Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	19:19:17	00165	1558.2468	1558.5560	1561.7790
18-05-2016	19:19:18	00166	1558.2499	1558.5549	1561.7776
18-05-2016	19:19:19	00167	1558.2471	1558.5555	1561.7788
18-05-2016	19:19:20	00168	1558.2482	1558.5541	1561.7777
18-05-2016	19:19:21	00169	1558.2488	1558.5539	1561.7771
18-05-2016	19:19:22	00170	1558.2457	1558.5547	1561.7770
18-05-2016	19:19:23	00171	1558.2469	1558.5537	1561.7772
18-05-2016	19:19:24	00172	1558.2468	1558.5525	1561.7775
18-05-2016	19:19:25	00173	1558.2453	1558.5532	1561.7745
18-05-2016	19:19:26	00174	1558.2467	1558.5527	1561.7773
18-05-2016	19:19:27	00175	1558.2465	1558.5526	1561.7764
18-05-2016	19:19:28	00176	1558.2448	1558.5526	1561.7759
18-05-2016	19:19:29	00177	1558.2455	1558.5525	1561.7757
18-05-2016	19:19:30	00178	1558.2448	1558.5525	1561.7753
18-05-2016	19:19:31	00179	1558.2435	1558.5523	1561.7746
18-05-2016	19:19:32	00180	1558.2457	1558.5513	1561.7759
18-05-2016	19:19:33	00181	1558.2447	1558.5526	1561.7741
18-05-2016	19:19:34	00182	1558.2441	1558.5519	1561.7732
18-05-2016	19:19:35	00183	1558.2426	1558.5517	1561.7746
18-05-2016	19:19:36	00184	1558.2431	1558.5499	1561.7735
18-05-2016	19:19:37	00185	1558.2443	1558.5494	1561.7748
18-05-2016	19:19:38	00186	1558.2430	1558.5505	1561.7737
18-05-2016	19:19:39	00187	1558.2438	1558.5505	1561.7723
18-05-2016	19:19:40	00188	1558.2418	1558.5496	1561.7745
18-05-2016	19:19:41	00189	1558.2430	1558.5495	1561.7727
18-05-2016	19:19:42	00190	1558.2430	1558.5496	1561.7727
18-05-2016	19:19:43	00191	1558.2402	1558.5493	1561.7726
18-05-2016	19:19:44	00192	1558.2429	1558.5495	1561.7714
18-05-2016	19:19:45	00193	1558.2421	1558.5483	1561.7724
18-05-2016	19:19:46	00194	1558.2415	1558.5485	1561.7715
18-05-2016	19:19:47	00195	1558.2420	1558.5483	1561.7716
18-05-2016	19:19:48	00196	1558.2407	1558.5487	1561.7716
18-05-2016	19:19:49	00197	1558.2391	1558.5478	1561.7719
18-05-2016	19:19:50	00198	1558.2413	1558.5479	1561.7703
18-05-2016	19:19:51	00199	1558.2403	1558.5466	1561.7700
18-05-2016	19:19:52	00200	1558.2391	1558.5473	1561.7707
18-05-2016	19:19:53	00201	1558.2398	1558.5455	1561.7697
18-05-2016	19:19:54	00202	1558.2407	1558.5469	1561.7700
18-05-2016	19:19:55	00203	1558.2373	1558.5467	1561.7694
18-05-2016	19:19:56	00204	1558.2402	1558.5462	1561.7698
18-05-2016	19:19:57	00205	1558.2381	1558.5461	1561.7694
18-05-2016	19:19:58	00206	1558.2380	1558.5464	1561.7695
18-05-2016	19:19:59	00207	1558.2393	1558.5451	1561.7695
18-05-2016	19:20:00	00208	1558.2361	1558.5455	1561.7680
18-05-2016	19:20:01	00209	1558.2383	1558.5446	1561.7687
18-05-2016	19:20:02	00210	1558.2381	1558.5446	1561.7680
18-05-2016	19:20:03	00211	1558.2360	1558.5445	1561.7692
18-05-2016	19:20:04	00212	1558.2370	1558.5444	1561.7669
18-05-2016	19:20:05	00213	1558.2376	1558.5443	1561.7672
18-05-2016	19:20:06	00214	1558.2343	1558.5436	1561.7677
18-05-2016	19:20:07	00215	1558.2366	1558.5435	1561.7670
18-05-2016	19:20:08	00216	1558.2366	1558.5424	1561.7682
18-05-2016	19:20:09	00217	1558.2355	1558.5434	1561.7656
18-05-2016	19:20:10	00218	1558.2354	1558.5426	1561.7671
18-05-2016	19:20:11	00219	1558.2335	1558.5423	1561.7671
18-05-2016	19:20:12	00220	1558.2345	1558.5429	1561.7659
18-05-2016	19:20:13	00221	1558.2342	1558.5421	1561.7658
18-05-2016	19:20:14	00222	1558.2337	1558.5409	1561.7664
18-05-2016	19:20:15	00223	1558.2357	1558.5416	1561.7652
18-05-2016	19:20:16	00224	1558.2353	1558.5414	1561.7647
18-05-2016	19:20:17	00225	1558.2319	1558.5414	1561.7651
18-05-2016	19:20:18	00226	1558.2335	1558.5415	1561.7650
18-05-2016	19:20:19	00227	1558.2341	1558.5402	1561.7648
18-05-2016	19:20:20	00228	1558.2328	1558.5402	1561.7639
18-05-2016	19:20:21	00229	1558.2330	1558.5390	1561.7624
18-05-2016	19:20:22	00230	1558.2338	1558.5396	1561.7637
18-05-2016	19:20:23	00231	1558.2314	1558.5397	1561.7629
18-05-2016	19:20:24	00232	1558.2319	1558.5400	1561.7631
18-05-2016	19:20:25	00233	1558.2312	1558.5397	1561.7640
18-05-2016	19:20:26	00234	1558.2317	1558.5383	1561.7627
18-05-2016	19:20:27	00235	1558.2330	1558.5389	1561.7626
18-05-2016	19:20:28	00236	1558.2302	1558.5383	1561.7624
18-05-2016	19:20:29	00237	1558.2326	1558.5383	1561.7608
18-05-2016	19:20:30	00238	1558.2307	1558.5373	1561.7623
18-05-2016	19:20:31	00239	1558.2300	1558.5384	1561.7616
18-05-2016	19:20:32	00240	1558.2286	1558.5379	1541.1360	1555.7753	1568.2672	1572.0917	1575.2459	1587.0339	1561.7598
18-05-2016	19:20:33	00241	1558.2298	1558.5378	1561.7610
18-05-2016	19:20:34	00242	1558.2286	1558.5362	1561.7605
18-05-2016	19:20:35	00243	1558.2306	1558.5380	1561.7604
18-05-2016	19:20:36	00244	1558.2282	1558.5369	1561.7621
18-05-2016	19:20:37	00245	1558.2282	1558.5373	1557.8261	1564.4142	1569.4245	1569.8160	1574.4389	1561.7613
18-05-2016	19:20:38	00246	1558.2284	1558.5359	1561.7601
18-05-2016	19:20:39	00247	1558.2290	1558.5352	1561.7614
18-05-2016	19:20:40	00248	1558.2288	1558.5350	1561.7604
18-05-2016	19:20:41	00249	1558.2273	1558.5353	1561.7597
18-05-2016	19:20:42	00250	1558.2293	1558.5358	1561.7585
18-05-2016	19:20:43	00251	1558.2275	1558.5356	1561.7598
18-05-2016	19:20:44	00252	1558.2263	1558.5358	1561.7574
18-05-2016	19:20:45	00253	1558.2267	1558.5353	1561.7583
18-05-2016	19:20:46	00254	1558.2272	1558.5337	1561.7595
18-05-2016	19:20:47	00255	1558.2263	1558.5339	1561.7586
18-05-2016	19:20:48	00256	1558.2280	1558.5339	1561.7565
18-05-2016	19:20:49	00257	1558.2252	1558.5341	1561.7575
18-05-2016	19:20:50	00258	1558.2241	1558.5340	1561.7566
18-05-2016	19:20:51	00259	1558.2263	1558.5326	1561.7590
18-05-2016	19:20:52	00260	1558.2247	1558.5326	1561.7573
18-05-2016	19:20:53	00261	1558.2253	1558.5327	1561.7552
18-05-2016	19:20:54	00262	1558.2242	1558.5330	1561.7580
18-05-2016	19:20:55	00263	1558.2245	1558.5323	1561.7557
18-05-2016	19:20:56	00264	1558.2259	1558.5325	1561.7568
18-05-2016	19:20:57	00265	1558.2239	1558.5318	1561.7557
18-05-2016	19:20:58	00266	1558.2249	1558.5317	1561.7540
18-05-2016	19:20:59	00267	1558.2232	1558.5317	1561.7552
18-05-2016	19:21:00	00268	1558.2237	1558.5313	1561.7549
18-05-2016	19:21:01	00269	1558.2221	1558.5310	1561.7564
18-05-2016	19:21:02	00270	1558.2244	1558.5307	1561.7542
18-05-2016	19:21:03	00271	1558.2232	1558.5300	1561.7554
18-05-2016	19:21:04	00272	1558.2218	1558.5309	1561.7530
18-05-2016	19:21:05	00273	1558.2223	1558.5299	1561.7549
18-05-2016	19:21:06	00274	1558.2212	1558.5294	1561.7548
18-05-2016	19:21:07	00275	1558.2234	1558.5304	1561.7535
18-05-2016	19:21:08	00276	1558.2214	1558.5301	1561.7540
18-05-2016	19:21:09	00277	1558.2205	1558.5295	1561.7519
18-05-2016	19:21:10	00278	1558.2212	1558.5283	1561.7540
18-05-2016	19:21:11	00279	1558.2197	1558.5287	1561.7541
18-05-2016	19:21:12	00280	1558.2214	1558.5282	1561.7526
18-05-2016	19:21:13	00281	1558.2206	1558.5284	1561.7531
18-05-2016	19:21:14	00282	1558.2210	1558.5282	1561.7506
18-05-2016	19:21:15	00283	1558.2203	1558.5282	1561.7519
18-05-2016	19:21:16	00284	1558.2187	1558.5279	1561.7524
18-05-2016	19:21:17	00285	1558.2201	1558.5259	1561.7512
18-05-2016	19:21:18	00286	1558.2198	1558.5279	1561.7520
18-05-2016	19:21:19	00287	1558.2188	1558.5269	1561.7495
18-05-2016	19:21:20	00288	1558.2197	1558.5266	1561.7506
18-05-2016	19:21:21	00289	1558.2167	1558.5273	1561.7515
18-05-2016	19:21:22	00290	1558.2188	1558.5259	1561.7509
18-05-2016	19:21:23	00291	1558.2176	1558.5266	1561.7515
18-05-2016	19:21:24	00292	1558.2180	1558.5251	1561.7497
18-05-2016	19:21:25	00293	1558.2185	1558.5256	1561.7511
18-05-2016	19:21:26	00294	1558.2169	1558.5254	1561.7498
18-05-2016	19:21:27	00295	1558.2181	1558.5253	1561.7495
18-05-2016	19:21:28	00296	1558.2175	1558.5250	1561.7506
18-05-2016	19:21:29	00297	1558.2172	1558.5241	1561.7482
18-05-2016	19:21:30	00298	1558.2165	1558.5235	1561.7482
18-05-2016	19:21:31	00299	1558.2155	1558.5241	1561.7474
18-05-2016	19:21:32	00300	1558.2160	1558.5242	1561.7481
18-05-2016	19:21:33	00301	1558.2150	1558.5229	1561.7475
18-05-2016	19:21:34	00302	1558.2150	1558.5237	1561.7469
18-05-2016	19:21:35	00303	1558.2141	1558.5228	1561.7479
18-05-2016	19:21:36	00304	1558.2146	1558.5232	1561.7483
18-05-2016	19:21:37	00305	1558.2153	1558.5221	1561.7484
18-05-2016	19:21:38	00306	1558.2143	1558.5233	1561.7453
18-05-2016	19:21:39	00307	1558.2143	1558.5228	1561.7461
18-05-2016	19:21:40	00308	1558.2120	1558.5224	1561.7475
18-05-2016	19:21:41	00309	1558.2136	1558.5212	1561.7461
18-05-2016	19:21:42	00310	1558.2126	1558.5218	1561.7480
18-05-2016	19:21:43	00311	1558.2128	1558.5218	1561.7454
18-05-2016	19:21:44	00312	1558.2127	1558.5205	1561.7459
18-05-2016	19:21:45	00313	1558.2115	1558.5216	1561.7456
18-05-2016	19:21:46	00314	1558.2125	1558.5214	1561.7446
18-05-2016	19:21:47	00315	1558.2119	1558.5202	1561.7463
18-05-2016	19:21:48	00316	1558.2113	1558.5203	1561.7446
18-05-2016	19:21:49	00317	1558.2117	1558.5201	1561.7454
18-05-2016	19:21:50	00318	1558.2109	1558.5201	1561.7447
18-05-2016	19:21:51	00319	1558.2112	1558.5191	1561.7443
18-05-2016	19:21:52	00320	1558.2127	1558.5192	1561.7433
18-05-2016	19:21:53	00321	1558.2116	1558.5188	1561.7427
18-05-2016	19:21:54	00322	1558.2113	1558.5188	1561.7425
18-05-2016	19:21:55	00323	1558.2098	1558.5189	1561.7432
18-05-2016	19:21:56	00324	1558.2099	1558.5188	1561.7432
18-05-2016	19:21:57	00325	1558.2104	1558.5175	1561.7438
18-05-2016	19:21:58	00326	1558.2088	1558.5179	1560.0581	1567.9993	1572.6716	1577.3448	1587.5498	1561.7429
18-05-2016	19:21:59	00327	1558.2108	1558.5176	1561.7428
18-05-2016	19:22:00	00328	1558.2090	1558.5169	1545.3720	1552.2174	1557.8615	1561.7749	1574.1234	1584.0450	1588.4120	1595.4427	1598.8633	1561.7413
18-05-2016	19:22:01	00329	1558.2098	1558.5181	1561.7403
18-05-2016	19:22:02	00330	1558.2078	1558.5167	1561.7422
18-05-2016	19:22:03	00331	1558.2085	1558.5165	1561.7411
18-05-2016	19:22:04	00332	1558.2076	1558.5163	1561.7426
18-05-2016	19:22:05	00333	1558.2080	1558.5163	1561.7421
18-05-2016	19:22:06	00334	1558.2085	1558.5155	1561.7405
18-05-2016	19:22:07	00335	1558.2087	1558.5160	1561.7407
18-05-2016	19:22:08	00336	1558.2085	1558.5161	1561.7396
18-05-2016	19:22:09	00337	1558.2067	1558.5152	1561.7410
18-05-2016	19:22:10	00338	1558.2068	1558.5149	1561.7396
18-05-2016	19:22:11	00339	1558.2068	1558.5139	1561.7416
18-05-2016	19:22:12	00340	1558.2064	1558.5147	1561.7400
18-05-2016	19:22:13	00341	1558.2074	1558.5140	1561.7396
18-05-2016	19:22:14	00342	1558.2059	1558.5147	1561.7398
18-05-2016	19:22:15	00343	1558.2065	1558.5141	1561.7384
18-05-2016	19:22:16	00344	1558.2061	1558.5134	1561.7385
18-05-2016	19:22:17	00345	1558.2058	1558.5140	1561.7375
18-05-2016	19:22:18	00346	1558.2059	1558.5140	1561.7374
18-05-2016	19:22:19	00347	1558.2041	1558.5130	1561.7378
18-05-2016	19:22:20	00348	1558.2033	1558.5127	1561.7370
18-05-2016	19:22:21	00349	1558.2040	1558.5128	1561.7373
18-05-2016	19:22:22	00350	1558.2032	1558.5116	1561.7387
18-05-2016	19:22:23	00351	1558.2038	1558.5123	1561.7367
18-05-2016	19:22:24	00352	1558.2053	1558.5115	1561.7374
18-05-2016	19:22:25	00353	1558.2036	1558.5116	1561.7357
18-05-2016	19:22:26	00354	1558.2033	1558.5112	1561.7356
18-05-2016	19:22:27	00355	1558.2030	1558.5114	1561.7372
18-05-2016	19:22:28	00356	1558.2018	1558.5100	1561.7346
18-05-2016	19:22:29	00357	1558.2030	1558.5118	1561.7369
18-05-2016	19:22:30	00358	1558.2024	1558.5106	1552.4012	1558.0589	1570.0370	1584.5273	1593.9878	1561.7366
18-05-2016	19:22:31	00359	1558.2033	1558.5106	1561.7350
18-05-2016	19:22:32	00360	1558.2018	1558.5097	1561.7351
18-05-2016	19:22:33	00361	1558.2021	1558.5096	1561.7341
18-05-2016	19:22:34	00362	1558.2024	1558.5091	1561.7342
18-05-2016	19:22:35	00363	1558.2007	1558.5093	1561.7341
18-05-2016	19:22:36	00364	1558.2012	1558.5088	1561.7337
18-05-2016	19:22:37	00365	1558.2014	1558.5088	1559.9549	1566.7221	1570.6021	1561.7339
18-05-2016	19:22:38	00366	1558.2013	1558.5082	1561.7335
18-05-2016	19:22:39	00367	1558.2005	1558.5076	1561.7346
18-05-2016	19:22:40	00368	1558.2009	1558.5081	1561.7334
18-05-2016	19:22:41	00369	1558.2003	1558.5077	1561.7334
18-05-2016	19:22:42	00370	1558.1991	1558.5082	1561.7329
18-05-2016	19:22:43	00371	1558.1995	1558.5079	1561.7335
18-05-2016	19:22:44	00372	1558.1995	1558.5072	1561.7339
18-05-2016	19:22:45	00373	1558.1974	1558.5070	1561.7325
18-05-2016	19:22:46	00374	1558.1988	1558.5063	1561.7312
18-05-2016	19:22:47	00375	1558.1974	1558.5066	1561.7321
18-05-2016	19:22:48	00376	1558.1978	1558.5061	1561.7304
18-05-2016	19:22:49	00377	1558.1990	1558.5072	1561.7311
18-05-2016	19:22:50	00378	1558.1968	1558.5059	1561.7311
18-05-2016	19:22:51	00379	1558.1983	1558.5059	1561.7295
18-05-2016	19:22:52	00380	1558.1961	1558.5053	1561.7317
18-05-2016	19:22:53	00381	1558.1952	1558.5051	1550.6867	1555.9599	1559.5088	1565.8957	1579.3062	1589.6778	1591.4703	1592.5400	1594.4314	1596.5511	1599.4819	1561.7300
18-05-2016	19:22:54	00382	1558.1975	1558.5046	1561.7307
18-05-2016	19:22:55	00383	1558.1958	1558.5048	1561.7295
18-05-2016	19:22:56	00384	1558.1973	1558.5051	1561.7290
18-05-2016	19:22:57	00385	1558.1958	1558.5035	1561.7299
18-05-2016	19:22:58	00386	1558.1963	1558.5042	1561.7288
18-05-2016	19:22:59	00387	1558.1958	1558.5045	1561.7297
18-05-2016	19:23:00	00388	1558.1959	1558.5032	1561.7290
18-05-2016	19:23:01	00389	1558.1957	1558.5037	1561.7282
18-05-2016	19:23:02	00390	1558.1950	1558.5025	1561.7292
18-05-2016	19:23:03	00391	1558.1942	1558.5029	1561.7295
18-05-2016	19:23:04	00392	1558.1946	1558.5029	1561.7278
18-05-2016	19:23:05	00393	1558.1951	1558.5015	1561.7287
18-05-2016	19:23:06	00394	1558.1935	1558.5019	1561.7286
18-05-2016	19:23:07	00395	1558.1941	1558.5029	1561.7276
18-05-2016	19:23:08	00396	1558.1928	1558.5007	1561.7291
18-05-2016	19:23:09	00397	1558.1923	1558.5018	1561.7267
18-05-2016	19:23:10	00398	1558.1929	1558.5009	1561.7280
