Date(dd-mmm-yy);Time(hh:mm:ss);Temperature I/O-1(°C);Temperature I/O-2(°C);Temperature I/O-3(°C)
18-May-2016;14:47:24;25.184;24.077;24.023
18-May-2016;14:47:25;25.157;24.023;24.131
18-May-2016;14:47:26;25.076;24.023;24.077
18-May-2016;14:47:27;25.184;23.915;23.969
18-May-2016;14:47:28;25.157;23.861;23.834
18-May-2016;14:47:29;25.13;23.942;23.915
18-May-2016;14:47:30;25.13;23.942;23.969
18-May-2016;14:47:31;25.076;23.888;23.807
18-May-2016;14:47:32;25.238;23.915;23.834
18-May-2016;14:47:33;25.265;23.807;23.834
18-May-2016;14:47:34;25.211;23.915;23.78
18-May-2016;14:47:35;25.184;23.753;23.699
18-May-2016;14:47:36;25.265;23.726;23.78
18-May-2016;14:47:37;25.238;23.753;23.834
18-May-2016;14:47:38;25.265;23.807;23.78
18-May-2016;14:47:39;25.184;23.564;23.834
18-May-2016;14:47:40;25.103;23.78;23.888
18-May-2016;14:47:41;25.049;23.834;23.888
18-May-2016;14:47:42;25.238;23.726;23.888
18-May-2016;14:47:43;25.184;23.78;23.753
18-May-2016;14:47:44;25.184;23.888;23.726
18-May-2016;14:47:45;25.184;23.753;23.942
18-May-2016;14:47:46;25.157;23.753;23.861
18-May-2016;14:47:47;25.157;23.753;23.861
18-May-2016;14:47:48;25.238;23.834;23.78
18-May-2016;14:47:49;25.049;23.726;23.861
18-May-2016;14:47:50;25.265;23.807;23.861
18-May-2016;14:47:51;25.292;23.753;23.942
18-May-2016;14:47:52;25.157;23.861;23.834
18-May-2016;14:47:53;25.13;23.753;23.861
18-May-2016;14:47:54;25.157;23.78;23.915
18-May-2016;14:47:55;25.238;23.888;23.834
18-May-2016;14:47:56;25.184;23.726;23.942
18-May-2016;14:47:57;25.292;23.888;23.996
18-May-2016;14:47:58;25.238;23.78;23.942
18-May-2016;14:47:59;25.346;23.942;24.158
18-May-2016;14:48:00;25.346;23.915;24.023
18-May-2016;14:48:01;25.319;23.753;23.942
18-May-2016;14:48:02;25.373;23.861;24.05
18-May-2016;14:48:03;25.346;23.888;23.996
18-May-2016;14:48:04;25.319;23.861;24.05
18-May-2016;14:48:05;25.292;23.78;24.05
18-May-2016;14:48:06;25.238;23.942;24.131
18-May-2016;14:48:07;25.265;23.753;24.023
18-May-2016;14:48:08;25.292;23.672;23.996
18-May-2016;14:48:09;25.292;23.672;24.023
18-May-2016;14:48:10;25.292;23.645;23.888
18-May-2016;14:48:11;25.319;23.645;23.915
18-May-2016;14:48:12;25.319;23.564;23.726
18-May-2016;14:48:13;25.346;23.564;23.969
18-May-2016;14:48:14;25.265;23.537;23.807
18-May-2016;14:48:15;25.292;23.618;23.915
18-May-2016;14:48:16;25.373;23.672;23.861
18-May-2016;14:48:17;25.373;23.564;23.861
18-May-2016;14:48:18;25.4;23.645;23.915
18-May-2016;14:48:19;25.238;23.78;24.023
18-May-2016;14:48:20;25.346;23.807;23.942
18-May-2016;14:48:21;25.319;23.834;23.861
18-May-2016;14:48:22;25.454;23.834;23.969
18-May-2016;14:48:23;25.454;23.753;23.996
18-May-2016;14:48:24;25.373;23.672;23.969
18-May-2016;14:48:25;25.481;23.807;23.915
18-May-2016;14:48:26;25.238;23.672;24.05
18-May-2016;14:48:27;25.373;23.645;23.915
18-May-2016;14:48:28;25.481;23.618;23.942
18-May-2016;14:48:29;25.238;23.645;24.023
18-May-2016;14:48:30;25.373;23.591;23.942
18-May-2016;14:48:31;25.265;23.51;23.915
18-May-2016;14:48:32;25.4;23.645;23.969
18-May-2016;14:48:33;25.373;23.564;23.969
18-May-2016;14:48:34;25.346;23.591;23.996
18-May-2016;14:48:35;25.454;23.618;23.942
18-May-2016;14:48:36;25.454;23.591;24.077
18-May-2016;14:48:37;25.481;23.699;23.915
18-May-2016;14:48:38;25.292;23.807;23.996
18-May-2016;14:48:39;25.4;23.564;23.834
18-May-2016;14:48:40;25.4;23.645;23.888
18-May-2016;14:48:41;25.346;23.564;23.78
18-May-2016;14:48:42;25.346;23.537;23.753
18-May-2016;14:48:43;25.373;23.591;23.699
18-May-2016;14:48:44;25.373;23.564;23.699
18-May-2016;14:48:45;25.319;23.537;23.753
18-May-2016;14:48:46;25.454;23.429;23.672
18-May-2016;14:48:47;25.481;23.321;23.618
18-May-2016;14:48:48;25.373;23.348;23.564
18-May-2016;14:48:49;25.508;23.456;23.618
18-May-2016;14:48:50;25.562;23.24;23.564
18-May-2016;14:48:51;25.481;23.267;23.618
18-May-2016;14:48:52;25.4;23.213;23.591
18-May-2016;14:48:53;25.454;23.348;23.51
18-May-2016;14:48:54;25.265;23.267;23.645
18-May-2016;14:48:55;25.481;23.375;23.753
18-May-2016;14:48:56;25.508;23.375;23.591
18-May-2016;14:48:57;25.481;23.348;23.699
18-May-2016;14:48:58;25.373;23.375;23.564
18-May-2016;14:48:59;25.643;23.375;23.672
18-May-2016;14:49:00;25.454;23.51;23.753
18-May-2016;14:49:01;25.589;23.591;23.834
18-May-2016;14:49:02;25.481;23.699;23.861
18-May-2016;14:49:03;25.697;23.645;23.78
18-May-2016;14:49:04;25.67;23.591;23.888
18-May-2016;14:49:05;25.481;23.699;23.915
18-May-2016;14:49:06;25.589;23.807;24.023
18-May-2016;14:49:07;25.697;23.672;23.888
18-May-2016;14:49:08;25.562;23.699;23.915
18-May-2016;14:49:09;25.643;23.672;23.996
18-May-2016;14:49:10;25.589;23.618;23.888
18-May-2016;14:49:11;25.616;23.78;23.915
18-May-2016;14:49:12;25.616;23.672;24.023
18-May-2016;14:49:13;25.643;23.834;23.942
18-May-2016;14:49:14;25.643;23.645;24.023
18-May-2016;14:49:15;25.589;23.753;23.969
18-May-2016;14:49:16;25.589;23.78;23.969
18-May-2016;14:49:17;25.697;23.699;23.861
18-May-2016;14:49:18;25.724;23.645;23.888
18-May-2016;14:49:19;25.643;23.672;23.834
18-May-2016;14:49:20;25.508;23.564;23.888
18-May-2016;14:49:21;25.805;23.51;23.807
18-May-2016;14:49:22;25.616;23.483;23.78
18-May-2016;14:49:23;25.616;23.564;23.753
18-May-2016;14:49:24;25.643;23.537;23.807
18-May-2016;14:49:25;25.724;23.645;23.888
18-May-2016;14:49:26;25.697;23.699;23.888
18-May-2016;14:49:27;25.67;23.591;23.807
18-May-2016;14:49:28;25.643;23.753;23.888
18-May-2016;14:49:29;25.778;23.645;23.78
18-May-2016;14:49:30;25.67;23.699;23.834
18-May-2016;14:49:31;25.562;23.726;23.942
18-May-2016;14:49:32;25.724;23.645;23.807
18-May-2016;14:49:33;25.724;23.537;23.888
18-May-2016;14:49:34;25.724;23.51;23.942
18-May-2016;14:49:35;25.697;23.537;23.888
18-May-2016;14:49:36;25.724;23.429;23.726
18-May-2016;14:49:37;25.643;23.537;23.78
18-May-2016;14:49:38;25.616;23.429;23.78
18-May-2016;14:49:39;25.805;23.456;23.807
18-May-2016;14:49:40;25.778;23.591;23.753
18-May-2016;14:49:41;25.643;23.537;23.726
18-May-2016;14:49:42;25.724;23.456;23.753
18-May-2016;14:49:43;25.67;23.591;23.78
18-May-2016;14:49:44;25.724;23.51;23.78
18-May-2016;14:49:45;25.67;23.402;23.753
18-May-2016;14:49:46;25.724;23.645;23.834
18-May-2016;14:49:47;25.751;23.618;23.726
18-May-2016;14:49:48;25.832;23.618;23.807
18-May-2016;14:49:49;25.751;23.672;23.807
18-May-2016;14:49:50;25.778;23.429;23.753
18-May-2016;14:49:51;25.751;23.456;23.807
18-May-2016;14:49:52;25.832;23.672;23.672
18-May-2016;14:49:53;25.778;23.537;23.834
18-May-2016;14:49:54;25.832;23.537;23.699
18-May-2016;14:49:55;25.805;23.537;23.699
18-May-2016;14:49:56;25.697;23.456;23.618
18-May-2016;14:49:57;25.805;23.429;23.645
18-May-2016;14:49:58;25.643;23.429;23.591
18-May-2016;14:49:59;25.751;23.483;23.537
18-May-2016;14:50:00;25.778;23.321;23.618
18-May-2016;14:50:01;25.724;23.402;23.753
18-May-2016;14:50:02;25.67;23.375;23.699
18-May-2016;14:50:03;25.778;23.321;23.699
18-May-2016;14:50:04;25.805;23.402;23.672
18-May-2016;14:50:05;25.859;23.348;23.564
18-May-2016;14:50:06;25.805;23.348;23.645
18-May-2016;14:50:07;25.94;23.51;23.564
18-May-2016;14:50:08;25.751;23.375;23.645
18-May-2016;14:50:09;25.859;23.483;23.645
18-May-2016;14:50:10;25.859;23.348;23.564
18-May-2016;14:50:11;25.886;23.456;23.645
18-May-2016;14:50:12;25.751;23.537;23.699
18-May-2016;14:50:13;25.886;23.564;23.672
18-May-2016;14:50:14;25.886;23.51;23.672
18-May-2016;14:50:15;25.913;23.456;23.618
18-May-2016;14:50:16;25.805;23.591;23.807
18-May-2016;14:50:17;25.805;23.51;23.753
18-May-2016;14:50:18;25.886;23.672;23.672
18-May-2016;14:50:19;25.859;23.483;23.726
18-May-2016;14:50:20;25.913;23.429;23.807
18-May-2016;14:50:21;25.886;23.51;23.753
18-May-2016;14:50:22;25.859;23.591;23.591
18-May-2016;14:50:23;25.859;23.591;23.645
18-May-2016;14:50:24;25.994;23.564;23.699
18-May-2016;14:50:25;25.967;23.537;23.699
18-May-2016;14:50:26;25.994;23.402;23.699
18-May-2016;14:50:27;25.913;23.375;23.699
18-May-2016;14:50:28;25.94;23.456;23.591
18-May-2016;14:50:29;25.994;23.537;23.726
18-May-2016;14:50:30;25.913;23.699;23.672
18-May-2016;14:50:31;25.832;23.456;23.807
18-May-2016;14:50:32;25.778;23.645;23.807
18-May-2016;14:50:33;26.021;23.456;23.753
18-May-2016;14:50:34;25.913;23.537;23.807
18-May-2016;14:50:35;25.994;23.564;23.861
18-May-2016;14:50:36;25.94;23.645;23.861
18-May-2016;14:50:37;25.859;23.591;23.915
18-May-2016;14:50:38;25.886;23.591;23.753
18-May-2016;14:50:39;25.913;23.672;23.888
18-May-2016;14:50:40;25.967;23.591;23.888
18-May-2016;14:50:41;25.886;23.699;23.888
18-May-2016;14:50:42;25.94;23.672;23.942
18-May-2016;14:50:43;26.021;23.807;23.861
18-May-2016;14:50:44;26.048;23.645;23.915
18-May-2016;14:50:45;26.048;23.672;23.861
18-May-2016;14:50:46;25.967;23.753;23.888
18-May-2016;14:50:47;26.048;23.672;24.023
18-May-2016;14:50:48;26.048;23.753;23.888
18-May-2016;14:50:49;25.994;23.861;23.861
18-May-2016;14:50:50;26.048;23.672;23.834
18-May-2016;14:50:51;26.048;23.726;23.915
18-May-2016;14:50:52;26.129;23.78;23.969
18-May-2016;14:50:53;26.021;23.753;23.888
18-May-2016;14:50:54;26.021;23.78;23.915
18-May-2016;14:50:55;25.913;23.726;23.942
18-May-2016;14:50:56;25.886;23.591;23.969
18-May-2016;14:50:57;26.048;23.591;23.915
18-May-2016;14:50:58;26.129;23.51;23.861
18-May-2016;14:50:59;25.967;23.645;23.699
18-May-2016;14:51:00;25.967;23.537;23.807
18-May-2016;14:51:01;26.021;23.51;23.78
18-May-2016;14:51:02;26.021;23.51;23.753
18-May-2016;14:51:03;26.021;23.564;23.78
18-May-2016;14:51:04;25.967;23.672;23.78
18-May-2016;14:51:05;26.048;23.699;23.753
18-May-2016;14:51:06;26.048;23.537;23.753
18-May-2016;14:51:07;25.994;23.483;23.834
18-May-2016;14:51:08;26.048;23.537;23.78
18-May-2016;14:51:09;25.967;23.483;23.672
18-May-2016;14:51:10;26.048;23.483;23.78
18-May-2016;14:51:11;26.075;23.618;23.699
18-May-2016;14:51:12;26.075;23.591;23.753
18-May-2016;14:51:13;26.075;23.591;23.753
18-May-2016;14:51:14;26.129;23.672;23.753
18-May-2016;14:51:15;26.021;23.726;23.807
18-May-2016;14:51:16;26.129;23.726;23.969
18-May-2016;14:51:17;26.048;23.78;23.915
18-May-2016;14:51:18;25.967;23.726;23.915
18-May-2016;14:51:19;25.994;23.807;23.996
18-May-2016;14:51:20;26.048;23.726;23.969
18-May-2016;14:51:21;26.075;23.942;24.023
18-May-2016;14:51:22;26.075;23.753;23.861
18-May-2016;14:51:23;26.183;23.672;23.915
18-May-2016;14:51:24;26.021;23.672;23.888
18-May-2016;14:51:25;26.075;23.834;23.861
18-May-2016;14:51:26;26.156;23.861;23.942
18-May-2016;14:51:27;26.183;23.861;23.969
18-May-2016;14:51:28;26.075;23.78;23.861
18-May-2016;14:51:29;26.129;23.861;23.888
18-May-2016;14:51:30;26.183;23.915;23.915
18-May-2016;14:51:31;26.183;23.834;23.861
18-May-2016;14:51:32;26.129;23.861;23.969
18-May-2016;14:51:33;26.129;23.996;23.915
18-May-2016;14:51:34;25.94;23.969;23.969
18-May-2016;14:51:35;26.129;23.915;24.023
18-May-2016;14:51:36;26.075;24.077;24.05
18-May-2016;14:51:37;26.183;24.023;23.834
18-May-2016;14:51:38;26.156;24.05;23.996
18-May-2016;14:51:39;26.156;24.077;24.023
18-May-2016;14:51:40;26.075;24.104;23.969
18-May-2016;14:51:41;26.21;24.05;24.05
18-May-2016;14:51:42;26.156;24.266;24.131
18-May-2016;14:51:43;26.048;24.212;23.915
18-May-2016;14:51:44;26.21;24.212;24.158
18-May-2016;14:51:45;26.048;24.212;24.158
18-May-2016;14:51:46;26.129;24.158;24.077
18-May-2016;14:51:47;26.102;24.158;24.077
18-May-2016;14:51:48;26.156;24.158;23.996
18-May-2016;14:51:49;26.129;24.05;24.023
18-May-2016;14:51:50;26.075;24.158;23.861
18-May-2016;14:51:51;26.183;24.023;23.969
18-May-2016;14:51:52;26.102;24.05;23.861
18-May-2016;14:51:53;26.075;23.888;23.861
18-May-2016;14:51:54;26.129;23.996;23.861
18-May-2016;14:51:55;26.129;23.861;23.807
18-May-2016;14:51:56;26.129;23.969;23.861
18-May-2016;14:51:57;26.102;24.023;23.78
18-May-2016;14:51:58;26.075;23.996;23.834
18-May-2016;14:51:59;26.129;23.969;23.807
18-May-2016;14:52:00;26.156;24.185;23.861
18-May-2016;14:52:01;26.102;23.969;23.861
18-May-2016;14:52:02;26.129;23.969;23.861
18-May-2016;14:52:03;26.21;24.05;23.834
18-May-2016;14:52:04;26.156;24.023;23.807
18-May-2016;14:52:05;26.075;24.023;23.888
18-May-2016;14:52:06;26.156;24.05;23.753
18-May-2016;14:52:07;26.318;23.861;23.834
18-May-2016;14:52:08;26.237;23.996;23.78
18-May-2016;14:52:09;26.318;23.942;23.807
18-May-2016;14:52:10;26.291;23.996;23.753
18-May-2016;14:52:11;26.183;23.996;23.807
18-May-2016;14:52:12;26.21;23.942;23.645
18-May-2016;14:52:13;26.345;23.888;23.753
18-May-2016;14:52:14;26.237;23.942;23.915
18-May-2016;14:52:15;26.21;23.78;23.807
18-May-2016;14:52:16;26.237;23.996;23.834
18-May-2016;14:52:17;26.21;23.888;23.861
18-May-2016;14:52:18;26.318;24.023;23.996
18-May-2016;14:52:19;26.237;23.915;23.996
18-May-2016;14:52:20;26.183;24.131;23.807
18-May-2016;14:52:21;26.318;24.05;23.969
18-May-2016;14:52:22;26.237;24.185;24.023
18-May-2016;14:52:23;26.264;24.266;24.05
18-May-2016;14:52:24;26.318;24.266;23.888
18-May-2016;14:52:25;26.345;24.239;24.104
18-May-2016;14:52:26;26.264;24.428;24.185
18-May-2016;14:52:27;26.183;24.212;24.05
18-May-2016;14:52:28;26.183;24.077;24.023
18-May-2016;14:52:29;26.291;24.158;23.942
18-May-2016;14:52:30;26.237;24.158;24.158
18-May-2016;14:52:31;26.183;24.212;24.131
18-May-2016;14:52:32;26.291;23.996;23.969
18-May-2016;14:52:33;26.399;23.915;24.023
18-May-2016;14:52:34;26.237;24.05;24.077
18-May-2016;14:52:35;26.264;24.104;24.05
18-May-2016;14:52:36;26.318;24.05;24.266
18-May-2016;14:52:37;26.21;24.05;24.131
18-May-2016;14:52:38;26.426;24.158;24.104
18-May-2016;14:52:39;26.237;24.104;24.104
18-May-2016;14:52:40;26.372;24.077;24.158
18-May-2016;14:52:41;26.237;24.158;23.996
18-May-2016;14:52:42;26.318;24.077;23.996
18-May-2016;14:52:43;26.291;24.104;24.05
18-May-2016;14:52:44;26.399;24.077;24.077
18-May-2016;14:52:45;26.453;24.185;24.05
18-May-2016;14:52:46;26.291;24.023;24.05
18-May-2016;14:52:47;26.399;24.05;24.05
18-May-2016;14:52:48;26.345;24.077;23.834
18-May-2016;14:52:49;26.372;23.888;23.888
18-May-2016;14:52:50;26.399;23.969;23.861
18-May-2016;14:52:51;26.372;24.104;23.888
18-May-2016;14:52:52;26.345;23.915;23.861
18-May-2016;14:52:53;26.264;23.996;23.969
18-May-2016;14:52:54;26.318;23.888;23.915
18-May-2016;14:52:55;26.318;23.969;23.969
18-May-2016;14:52:56;26.264;24.05;23.888
18-May-2016;14:52:57;26.291;23.969;23.915
18-May-2016;14:52:58;26.318;24.077;23.969
18-May-2016;14:52:59;26.399;24.158;23.834
18-May-2016;14:53:00;26.345;24.077;23.942
18-May-2016;14:53:01;26.426;24.104;23.834
18-May-2016;14:53:02;26.372;24.023;23.861
18-May-2016;14:53:03;26.345;23.834;23.834
18-May-2016;14:53:04;26.372;23.861;23.78
18-May-2016;14:53:05;26.318;23.969;23.861
18-May-2016;14:53:06;26.453;23.969;23.861
18-May-2016;14:53:07;26.399;23.834;23.726
18-May-2016;14:53:08;26.372;23.942;23.888
18-May-2016;14:53:09;26.345;24.023;23.942
18-May-2016;14:53:10;26.372;23.861;23.807
18-May-2016;14:53:11;26.48;23.78;23.78
18-May-2016;14:53:12;26.453;23.834;23.726
18-May-2016;14:53:13;26.372;24.023;23.969
18-May-2016;14:53:14;26.426;23.861;23.78
18-May-2016;14:53:15;26.399;23.888;23.834
18-May-2016;14:53:16;26.318;24.077;23.942
18-May-2016;14:53:17;26.318;23.888;23.807
18-May-2016;14:53:18;26.345;23.915;23.78
18-May-2016;14:53:19;26.426;23.915;23.834
18-May-2016;14:53:20;26.426;23.915;23.861
18-May-2016;14:53:21;26.453;23.888;23.942
18-May-2016;14:53:22;26.372;23.996;23.807
18-May-2016;14:53:23;26.534;23.753;23.915
18-May-2016;14:53:24;26.372;23.78;23.861
18-May-2016;14:53:25;26.399;23.915;23.915
18-May-2016;14:53:26;26.48;23.942;23.834
18-May-2016;14:53:27;26.561;24.104;23.888
18-May-2016;14:53:28;26.507;24.077;23.996
18-May-2016;14:53:29;26.588;24.104;23.915
18-May-2016;14:53:30;26.561;24.158;24.131
18-May-2016;14:53:31;26.507;24.077;23.969
18-May-2016;14:53:32;26.426;24.158;24.05
18-May-2016;14:53:33;26.426;24.023;23.996
18-May-2016;14:53:34;26.426;24.212;23.915
18-May-2016;14:53:35;26.48;23.996;24.023
18-May-2016;14:53:36;26.534;24.077;23.915
18-May-2016;14:53:37;26.561;24.131;24.05
18-May-2016;14:53:38;26.507;24.05;24.077
18-May-2016;14:53:39;26.291;24.077;23.969
18-May-2016;14:53:40;26.345;24.023;24.023
18-May-2016;14:53:41;26.453;24.104;23.969
18-May-2016;14:53:42;26.534;24.158;23.969
18-May-2016;14:53:43;26.399;24.05;23.996
18-May-2016;14:53:44;26.561;23.942;24.023
18-May-2016;14:53:45;26.534;24.05;23.942
18-May-2016;14:53:46;26.507;23.888;23.915
18-May-2016;14:53:47;26.399;24.023;23.969
18-May-2016;14:53:48;26.507;23.861;23.996
18-May-2016;14:53:49;26.507;24.023;23.888
18-May-2016;14:53:50;26.399;24.05;24.023
18-May-2016;14:53:51;26.561;24.023;24.05
18-May-2016;14:53:52;26.588;24.185;24.077
18-May-2016;14:53:53;26.453;23.996;23.996
18-May-2016;14:53:54;26.561;24.158;24.023
18-May-2016;14:53:55;26.588;24.131;24.104
18-May-2016;14:53:56;26.588;24.104;24.05
18-May-2016;14:53:57;26.48;24.104;23.996
18-May-2016;14:53:58;26.615;24.158;24.131
18-May-2016;14:53:59;26.642;24.131;24.185
18-May-2016;14:54:00;26.534;24.077;24.077
18-May-2016;14:54:01;26.642;24.077;24.104
18-May-2016;14:54:02;26.48;24.158;24.023
18-May-2016;14:54:03;26.507;23.915;23.861
18-May-2016;14:54:04;26.615;24.104;23.996
18-May-2016;14:54:05;26.642;24.05;23.807
18-May-2016;14:54:06;26.642;23.942;23.861
18-May-2016;14:54:07;26.561;23.969;23.861
18-May-2016;14:54:08;26.48;23.888;23.915
18-May-2016;14:54:09;26.642;23.807;23.834
18-May-2016;14:54:10;26.642;23.861;23.78
18-May-2016;14:54:11;26.588;23.834;23.726
18-May-2016;14:54:12;26.561;23.915;23.78
18-May-2016;14:54:13;26.561;23.942;23.78
18-May-2016;14:54:14;26.534;23.726;23.807
18-May-2016;14:54:15;26.642;23.861;23.699
18-May-2016;14:54:16;26.507;23.888;23.618
18-May-2016;14:54:17;26.669;23.78;23.51
18-May-2016;14:54:18;26.534;23.699;23.537
18-May-2016;14:54:19;26.561;23.78;23.51
18-May-2016;14:54:20;26.669;23.807;23.483
18-May-2016;14:54:21;26.615;23.645;23.51
18-May-2016;14:54:22;26.588;23.78;23.537
18-May-2016;14:54:23;26.534;23.591;23.51
18-May-2016;14:54:24;26.669;23.726;23.51
18-May-2016;14:54:25;26.642;23.672;23.591
18-May-2016;14:54:26;26.669;23.726;23.537
18-May-2016;14:54:27;26.534;23.726;23.483
18-May-2016;14:54:28;26.615;23.78;23.483
18-May-2016;14:54:29;26.669;23.699;23.483
18-May-2016;14:54:30;26.669;23.726;23.375
18-May-2016;14:54:31;26.615;23.861;23.672
18-May-2016;14:54:32;26.615;23.807;23.645
18-May-2016;14:54:33;26.804;23.942;23.618
18-May-2016;14:54:34;26.777;23.78;23.591
18-May-2016;14:54:35;26.723;23.78;23.645
18-May-2016;14:54:36;26.696;23.78;23.618
18-May-2016;14:54:37;26.75;23.861;23.51
18-May-2016;14:54:38;26.777;23.78;23.537
18-May-2016;14:54:39;26.642;23.834;23.564
18-May-2016;14:54:40;26.615;23.753;23.537
18-May-2016;14:54:41;26.723;23.78;23.564
18-May-2016;14:54:42;26.723;23.807;23.591
18-May-2016;14:54:43;26.723;23.888;23.645
18-May-2016;14:54:44;26.885;23.915;23.618
18-May-2016;14:54:45;26.804;23.888;23.645
18-May-2016;14:54:46;26.804;24.023;23.618
18-May-2016;14:54:47;26.777;24.023;23.753
18-May-2016;14:54:48;26.723;23.969;23.699
18-May-2016;14:54:49;26.831;24.077;23.726
18-May-2016;14:54:50;26.723;23.969;23.672
18-May-2016;14:54:51;26.885;24.131;23.888
18-May-2016;14:54:52;26.723;24.05;23.834
18-May-2016;14:54:53;26.75;24.212;23.726
18-May-2016;14:54:54;26.723;24.104;23.888
18-May-2016;14:54:55;26.777;24.131;23.807
18-May-2016;14:54:56;26.858;24.239;23.699
18-May-2016;14:54:57;26.75;24.05;23.753
18-May-2016;14:54:58;26.804;23.969;23.78
18-May-2016;14:54:59;26.804;24.104;23.618
18-May-2016;14:55:00;26.831;24.158;23.699
18-May-2016;14:55:01;26.804;24.509;23.537
18-May-2016;14:55:02;26.966;24.536;23.699
18-May-2016;14:55:03;26.777;24.428;23.537
18-May-2016;14:55:04;26.831;24.482;23.483
18-May-2016;14:55:05;26.858;24.563;23.402
18-May-2016;14:55:06;27.02;24.617;23.51
18-May-2016;14:55:07;26.804;24.644;23.564
18-May-2016;14:55:08;26.777;24.536;23.537
18-May-2016;14:55:09;26.723;24.617;23.51
18-May-2016;14:55:10;26.885;24.725;23.483
18-May-2016;14:55:11;26.858;24.59;23.483
18-May-2016;14:55:12;26.75;24.617;23.51
18-May-2016;14:55:13;26.993;24.509;23.537
18-May-2016;14:55:14;26.885;24.32;23.402
18-May-2016;14:55:15;26.912;24.401;23.618
18-May-2016;14:55:16;27.047;24.32;23.402
18-May-2016;14:55:17;26.831;24.293;23.429
18-May-2016;14:55:18;26.966;24.32;23.375
18-May-2016;14:55:19;26.858;24.293;23.645
18-May-2016;14:55:20;26.939;24.266;23.537
18-May-2016;14:55:21;26.885;24.347;23.591
18-May-2016;14:55:22;26.939;24.347;23.591
18-May-2016;14:55:23;26.912;24.644;23.429
18-May-2016;14:55:24;26.912;24.455;23.51
18-May-2016;14:55:25;26.939;24.32;23.537
18-May-2016;14:55:26;26.993;24.185;23.564
18-May-2016;14:55:27;26.939;24.158;23.51
18-May-2016;14:55:28;26.912;24.374;23.564
18-May-2016;14:55:29;26.966;24.455;23.537
18-May-2016;14:55:30;26.939;24.239;23.537
18-May-2016;14:55:31;26.912;24.239;23.564
