Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:47:33 	        61 	 1567.1956 	 1570.3832 	
18-05-2016 	  13:47:34 	        62 	 1567.1962 	 1570.3831 	
18-05-2016 	  13:47:35 	        63 	 1567.1963 	  1570.383 	
18-05-2016 	  13:47:36 	        64 	 1567.1946 	 1570.3824 	
18-05-2016 	  13:47:37 	        65 	 1567.1941 	 1570.3832 	
18-05-2016 	  13:47:38 	        66 	 1567.1936 	 1570.3832 	
18-05-2016 	  13:47:39 	        67 	 1567.1941 	  1570.383 	
18-05-2016 	  13:47:40 	        68 	 1567.1933 	 1570.3836 	
18-05-2016 	  13:47:41 	        69 	 1567.1924 	 1570.3832 	
18-05-2016 	  13:47:42 	        70 	 1567.1938 	 1570.3836 	
18-05-2016 	  13:47:43 	        71 	 1567.1943 	 1570.3834 	
18-05-2016 	  13:47:44 	        72 	 1567.1957 	 1570.3832 	
18-05-2016 	  13:47:45 	        73 	 1567.1969 	 1570.3834 	
18-05-2016 	  13:47:46 	        74 	 1567.1954 	 1570.3834 	
18-05-2016 	  13:47:47 	        75 	 1567.1954 	 1570.3836 	
18-05-2016 	  13:47:48 	        76 	 1567.1951 	 1570.3843 	
18-05-2016 	  13:47:49 	        77 	 1567.1945 	 1570.3837 	
18-05-2016 	  13:47:50 	        78 	 1567.1962 	 1570.3827 	
18-05-2016 	  13:47:51 	        79 	 1567.1944 	 1570.3841 	
18-05-2016 	  13:47:52 	        80 	  1567.194 	 1570.3838 	
18-05-2016 	  13:47:53 	        81 	 1567.1959 	 1570.3832 	
18-05-2016 	  13:47:54 	        82 	 1567.1963 	 1570.3827 	
18-05-2016 	  13:47:55 	        83 	 1567.1949 	 1570.3834 	
18-05-2016 	  13:47:56 	        84 	 1567.1949 	  1570.384 	
18-05-2016 	  13:47:57 	        85 	 1567.1956 	 1570.3836 	
18-05-2016 	  13:47:58 	        86 	  1567.194 	 1570.3842 	
18-05-2016 	  13:47:59 	        87 	 1567.1952 	 1570.3837 	
18-05-2016 	  13:48:00 	        88 	 1567.1958 	 1570.3833 	
18-05-2016 	  13:48:01 	        89 	 1567.1948 	 1570.3827 	
18-05-2016 	  13:48:02 	        90 	 1567.1954 	 1570.3835 	
18-05-2016 	  13:48:03 	        91 	 1567.1951 	  1570.383 	
18-05-2016 	  13:48:04 	        92 	 1567.1968 	  1570.383 	
18-05-2016 	  13:48:05 	        93 	  1567.197 	 1570.3827 	
18-05-2016 	  13:48:06 	        94 	 1567.1966 	 1570.3827 	
18-05-2016 	  13:48:07 	        95 	 1567.1969 	 1570.3831 	
18-05-2016 	  13:48:08 	        96 	 1567.1956 	 1570.3835 	
18-05-2016 	  13:48:09 	        97 	 1567.1951 	 1570.3835 	
18-05-2016 	  13:48:10 	        98 	 1567.1951 	 1570.3841 	
18-05-2016 	  13:48:11 	        99 	 1567.1952 	 1570.3842 	
18-05-2016 	  13:48:12 	       100 	 1567.1956 	 1570.3832 	
18-05-2016 	  13:48:13 	       101 	 1567.1971 	 1570.3824 	
18-05-2016 	  13:48:14 	       102 	 1567.1974 	 1570.3826 	
18-05-2016 	  13:48:15 	       103 	 1567.1969 	 1570.3831 	
18-05-2016 	  13:48:16 	       104 	 1567.1968 	 1570.3829 	
18-05-2016 	  13:48:17 	       105 	 1567.1963 	 1570.3832 	
18-05-2016 	  13:48:18 	       106 	 1567.1964 	 1570.3835 	
18-05-2016 	  13:48:19 	       107 	 1567.1944 	 1570.3832 	
18-05-2016 	  13:48:20 	       108 	 1567.1948 	 1570.3836 	
18-05-2016 	  13:48:21 	       109 	 1567.1934 	 1570.3833 	
18-05-2016 	  13:48:22 	       110 	 1567.1945 	  1570.384 	
18-05-2016 	  13:48:23 	       111 	 1567.1956 	 1570.3838 	
18-05-2016 	  13:48:24 	       112 	 1567.1964 	 1570.3835 	
18-05-2016 	  13:48:25 	       113 	 1567.1967 	 1570.3835 	
18-05-2016 	  13:48:26 	       114 	 1567.1975 	 1570.3833 	
18-05-2016 	  13:48:27 	       115 	 1567.1971 	 1570.3835 	
18-05-2016 	  13:48:28 	       116 	 1567.1966 	 1570.3836 	
18-05-2016 	  13:48:29 	       117 	 1567.1955 	 1570.3831 	
18-05-2016 	  13:48:30 	       118 	 1567.1952 	 1570.3839 	
18-05-2016 	  13:48:31 	       119 	 1567.1942 	 1570.3837 	
18-05-2016 	  13:48:32 	       120 	 1567.1937 	 1570.3841 	
18-05-2016 	  13:48:33 	       121 	 1567.1939 	 1570.3841 	
18-05-2016 	  13:48:34 	       122 	 1567.1943 	 1570.3842 	
18-05-2016 	  13:48:35 	       123 	 1567.1942 	 1570.3838 	
18-05-2016 	  13:48:36 	       124 	 1567.1941 	 1570.3834 	
18-05-2016 	  13:48:37 	       125 	  1567.195 	 1570.3842 	
18-05-2016 	  13:48:38 	       126 	  1567.194 	  1570.384 	
18-05-2016 	  13:48:39 	       127 	 1567.1952 	 1570.3837 	
18-05-2016 	  13:48:40 	       128 	 1567.1958 	 1570.3834 	
18-05-2016 	  13:48:41 	       129 	 1567.1958 	 1570.3832 	
18-05-2016 	  13:48:42 	       130 	  1567.196 	 1570.3836 	
18-05-2016 	  13:48:43 	       131 	 1567.1958 	 1570.3836 	
18-05-2016 	  13:48:44 	       132 	 1567.1962 	 1570.3837 	
18-05-2016 	  13:48:45 	       133 	 1567.1956 	 1570.3832 	
18-05-2016 	  13:48:46 	       134 	 1567.1952 	 1570.3838 	
18-05-2016 	  13:48:47 	       135 	 1567.1958 	 1570.3839 	
18-05-2016 	  13:48:48 	       136 	  1567.196 	 1570.3839 	
18-05-2016 	  13:48:49 	       137 	 1567.1957 	 1570.3841 	
18-05-2016 	  13:48:50 	       138 	 1567.1958 	 1570.3839 	
18-05-2016 	  13:48:51 	       139 	 1567.1959 	  1570.384 	
18-05-2016 	  13:48:52 	       140 	  1567.195 	 1570.3833 	
18-05-2016 	  13:48:53 	       141 	 1567.1947 	  1570.384 	
18-05-2016 	  13:48:54 	       142 	 1567.1937 	 1570.3842 	
18-05-2016 	  13:48:55 	       143 	 1567.1932 	 1570.3845 	
18-05-2016 	  13:48:56 	       144 	 1567.1941 	 1570.3844 	
18-05-2016 	  13:48:57 	       145 	 1567.1938 	 1570.3845 	
18-05-2016 	  13:48:58 	       146 	 1567.1947 	  1570.384 	
18-05-2016 	  13:48:59 	       147 	 1567.1954 	 1570.3835 	
18-05-2016 	  13:49:00 	       148 	 1567.1942 	 1570.3849 	
18-05-2016 	  13:49:01 	       149 	 1567.1936 	 1570.3836 	
18-05-2016 	  13:49:02 	       150 	  1567.196 	 1570.3834 	
18-05-2016 	  13:49:03 	       151 	 1567.1963 	 1570.3833 	
18-05-2016 	  13:49:04 	       152 	 1567.1943 	 1570.3841 	
18-05-2016 	  13:49:05 	       153 	 1567.1944 	 1570.3844 	
18-05-2016 	  13:49:06 	       154 	 1567.1943 	 1570.3851 	
18-05-2016 	  13:49:07 	       155 	 1567.1939 	 1570.3841 	
18-05-2016 	  13:49:08 	       156 	 1567.1946 	  1570.384 	
18-05-2016 	  13:49:09 	       157 	  1567.194 	 1570.3847 	
18-05-2016 	  13:49:10 	       158 	 1567.1943 	 1570.3844 	
18-05-2016 	  13:49:11 	       159 	  1567.194 	 1570.3839 	
18-05-2016 	  13:49:12 	       160 	  1567.194 	 1570.3841 	
18-05-2016 	  13:49:13 	       161 	 1567.1935 	  1570.384 	
18-05-2016 	  13:49:14 	       162 	 1567.1939 	 1570.3844 	
18-05-2016 	  13:49:15 	       163 	 1567.1944 	 1570.3845 	
18-05-2016 	  13:49:16 	       164 	 1567.1942 	 1570.3845 	
18-05-2016 	  13:49:17 	       165 	 1567.1951 	 1570.3836 	
18-05-2016 	  13:49:18 	       166 	  1567.196 	 1570.3844 	
18-05-2016 	  13:49:19 	       167 	 1567.1963 	 1570.3841 	
18-05-2016 	  13:49:20 	       168 	 1567.1959 	 1570.3836 	
18-05-2016 	  13:49:21 	       169 	 1567.1967 	 1570.3835 	
18-05-2016 	  13:49:22 	       170 	 1567.1963 	 1570.3838 	
18-05-2016 	  13:49:23 	       171 	 1567.1958 	 1570.3843 	
18-05-2016 	  13:49:24 	       172 	 1567.1952 	 1570.3845 	
18-05-2016 	  13:49:25 	       173 	 1567.1953 	 1570.3843 	
18-05-2016 	  13:49:26 	       174 	 1567.1957 	 1570.3839 	
18-05-2016 	  13:49:27 	       175 	 1567.1955 	 1570.3833 	
18-05-2016 	  13:49:28 	       176 	  1567.196 	 1570.3838 	
18-05-2016 	  13:49:29 	       177 	 1567.1958 	 1570.3839 	
18-05-2016 	  13:49:30 	       178 	 1567.1959 	 1570.3841 	
18-05-2016 	  13:49:31 	       179 	 1567.1957 	 1570.3841 	
18-05-2016 	  13:49:32 	       180 	 1567.1955 	 1570.3847 	
18-05-2016 	  13:49:33 	       181 	 1567.1963 	 1570.3843 	
18-05-2016 	  13:49:34 	       182 	 1567.1955 	 1570.3842 	
18-05-2016 	  13:49:35 	       183 	 1567.1955 	 1570.3843 	
18-05-2016 	  13:49:36 	       184 	  1567.196 	 1570.3841 	
18-05-2016 	  13:49:37 	       185 	 1567.1967 	 1570.3844 	
18-05-2016 	  13:49:38 	       186 	 1567.1963 	 1570.3845 	
18-05-2016 	  13:49:39 	       187 	  1567.196 	 1570.3841 	
18-05-2016 	  13:49:40 	       188 	 1567.1968 	 1570.3842 	
18-05-2016 	  13:49:41 	       189 	 1567.1969 	 1570.3837 	
18-05-2016 	  13:49:42 	       190 	 1567.1966 	  1570.384 	
18-05-2016 	  13:49:43 	       191 	 1567.1974 	 1570.3839 	
18-05-2016 	  13:49:44 	       192 	 1567.1978 	 1570.3846 	
18-05-2016 	  13:49:45 	       193 	 1567.1964 	 1570.3845 	
18-05-2016 	  13:49:46 	       194 	 1567.1958 	 1570.3844 	
18-05-2016 	  13:49:47 	       195 	 1567.1956 	 1570.3852 	
18-05-2016 	  13:49:48 	       196 	 1567.1953 	 1570.3847 	
18-05-2016 	  13:49:49 	       197 	 1567.1965 	 1570.3847 	
18-05-2016 	  13:49:50 	       198 	 1567.1961 	 1570.3846 	
18-05-2016 	  13:49:51 	       199 	 1567.1965 	 1570.3846 	
18-05-2016 	  13:49:52 	       200 	 1567.1963 	 1570.3841 	
18-05-2016 	  13:49:53 	       201 	 1567.1952 	 1570.3844 	
18-05-2016 	  13:49:54 	       202 	 1567.1944 	 1570.3844 	
18-05-2016 	  13:49:55 	       203 	 1567.1964 	 1570.3843 	
18-05-2016 	  13:49:56 	       204 	 1567.1969 	 1570.3842 	
18-05-2016 	  13:49:57 	       205 	 1567.1964 	 1570.3839 	
18-05-2016 	  13:49:58 	       206 	 1567.1955 	 1570.3848 	
18-05-2016 	  13:49:59 	       207 	 1567.1952 	 1570.3848 	
18-05-2016 	  13:50:00 	       208 	 1567.1953 	 1570.3839 	
18-05-2016 	  13:50:01 	       209 	 1567.1957 	 1570.3848 	
18-05-2016 	  13:50:02 	       210 	 1567.1963 	 1570.3839 	
18-05-2016 	  13:50:03 	       211 	 1567.1964 	 1570.3843 	
18-05-2016 	  13:50:04 	       212 	 1567.1973 	 1570.3852 	
18-05-2016 	  13:50:05 	       213 	 1567.1974 	 1570.3847 	
18-05-2016 	  13:50:06 	       214 	 1567.1973 	 1570.3843 	
18-05-2016 	  13:50:07 	       215 	 1567.1979 	  1570.385 	
18-05-2016 	  13:50:08 	       216 	 1567.1975 	 1570.3844 	
18-05-2016 	  13:50:09 	       217 	 1567.1969 	 1570.3846 	
18-05-2016 	  13:50:10 	       218 	 1567.1966 	 1570.3847 	
18-05-2016 	  13:50:11 	       219 	 1567.1968 	  1570.385 	
18-05-2016 	  13:50:12 	       220 	  1567.196 	  1570.384 	
18-05-2016 	  13:50:13 	       221 	 1567.1961 	 1570.3854 	
18-05-2016 	  13:50:14 	       222 	 1567.1945 	 1570.3854 	
18-05-2016 	  13:50:15 	       223 	 1567.1939 	 1570.3846 	
18-05-2016 	  13:50:16 	       224 	 1567.1963 	 1570.3847 	
18-05-2016 	  13:50:17 	       225 	 1567.1965 	 1570.3844 	
18-05-2016 	  13:50:18 	       226 	 1567.1944 	 1570.3856 	
18-05-2016 	  13:50:19 	       227 	 1567.1943 	 1570.3854 	
18-05-2016 	  13:50:20 	       228 	 1567.1962 	 1570.3847 	
18-05-2016 	  13:50:21 	       229 	 1567.1956 	 1570.3851 	
18-05-2016 	  13:50:22 	       230 	 1567.1941 	 1570.3858 	
18-05-2016 	  13:50:23 	       231 	 1567.1949 	 1570.3844 	
18-05-2016 	  13:50:24 	       232 	  1567.197 	 1570.3844 	
18-05-2016 	  13:50:25 	       233 	 1567.1986 	 1570.3844 	
18-05-2016 	  13:50:26 	       234 	 1567.1989 	 1570.3841 	
18-05-2016 	  13:50:27 	       235 	  1567.199 	 1570.3843 	
18-05-2016 	  13:50:28 	       236 	 1567.1984 	 1570.3845 	
18-05-2016 	  13:50:29 	       237 	 1567.1985 	 1570.3838 	
18-05-2016 	  13:50:30 	       238 	 1567.1975 	 1570.3851 	
18-05-2016 	  13:50:31 	       239 	 1567.1955 	 1570.3855 	
18-05-2016 	  13:50:32 	       240 	 1567.1955 	 1570.3858 	
18-05-2016 	  13:50:33 	       241 	 1567.1953 	 1570.3853 	
18-05-2016 	  13:50:34 	       242 	 1567.1941 	 1570.3856 	
18-05-2016 	  13:50:35 	       243 	 1567.1946 	 1570.3853 	
18-05-2016 	  13:50:36 	       244 	  1567.195 	 1570.3855 	
18-05-2016 	  13:50:37 	       245 	 1567.1956 	 1570.3847 	
18-05-2016 	  13:50:38 	       246 	 1567.1969 	 1570.3847 	
18-05-2016 	  13:50:39 	       247 	 1567.1961 	 1570.3847 	
18-05-2016 	  13:50:40 	       248 	 1567.1968 	 1570.3849 	
18-05-2016 	  13:50:41 	       249 	 1567.1963 	 1570.3848 	
18-05-2016 	  13:50:42 	       250 	 1567.1959 	 1570.3852 	
18-05-2016 	  13:50:43 	       251 	 1567.1961 	 1570.3858 	
18-05-2016 	  13:50:44 	       252 	 1567.1956 	  1570.385 	
18-05-2016 	  13:50:45 	       253 	  1567.196 	  1570.385 	
18-05-2016 	  13:50:46 	       254 	  1567.196 	 1570.3854 	
18-05-2016 	  13:50:47 	       255 	 1567.1965 	 1570.3853 	
18-05-2016 	  13:50:48 	       256 	 1567.1963 	 1570.3851 	
18-05-2016 	  13:50:49 	       257 	 1567.1971 	 1570.3853 	
18-05-2016 	  13:50:50 	       258 	 1567.1966 	 1570.3845 	
18-05-2016 	  13:50:51 	       259 	 1567.1971 	 1570.3855 	
18-05-2016 	  13:50:52 	       260 	 1567.1967 	 1570.3855 	
18-05-2016 	  13:50:53 	       261 	 1567.1963 	 1570.3853 	
18-05-2016 	  13:50:54 	       262 	 1567.1962 	 1570.3848 	
18-05-2016 	  13:50:55 	       263 	 1567.1966 	 1570.3859 	
18-05-2016 	  13:50:56 	       264 	 1567.1966 	 1570.3852 	
18-05-2016 	  13:50:57 	       265 	 1567.1969 	 1570.3853 	
18-05-2016 	  13:50:58 	       266 	 1567.1976 	  1570.385 	
18-05-2016 	  13:50:59 	       267 	 1567.1981 	 1570.3858 	
18-05-2016 	  13:51:00 	       268 	 1567.1984 	  1570.385 	
18-05-2016 	  13:51:01 	       269 	 1567.1979 	 1570.3857 	
18-05-2016 	  13:51:02 	       270 	 1567.1967 	 1570.3862 	
18-05-2016 	  13:51:03 	       271 	 1567.1967 	 1570.3855 	
18-05-2016 	  13:51:04 	       272 	 1567.1961 	 1570.3858 	
18-05-2016 	  13:51:05 	       273 	 1567.1968 	 1570.3858 	
18-05-2016 	  13:51:06 	       274 	 1567.1959 	 1570.3858 	
18-05-2016 	  13:51:07 	       275 	 1567.1967 	 1570.3853 	
18-05-2016 	  13:51:08 	       276 	 1567.1961 	 1570.3857 	
18-05-2016 	  13:51:09 	       277 	 1567.1959 	 1570.3856 	
18-05-2016 	  13:51:10 	       278 	 1567.1963 	 1570.3858 	
18-05-2016 	  13:51:11 	       279 	 1567.1965 	 1570.3856 	
18-05-2016 	  13:51:12 	       280 	 1567.1974 	 1570.3852 	
18-05-2016 	  13:51:13 	       281 	 1567.1975 	 1570.3858 	
18-05-2016 	  13:51:14 	       282 	 1567.1981 	 1570.3852 	
18-05-2016 	  13:51:15 	       283 	 1567.1975 	 1570.3851 	
18-05-2016 	  13:51:16 	       284 	  1567.196 	 1570.3853 	
18-05-2016 	  13:51:17 	       285 	 1567.1956 	 1570.3852 	
18-05-2016 	  13:51:18 	       286 	 1567.1958 	 1570.3857 	
18-05-2016 	  13:51:19 	       287 	 1567.1961 	 1570.3852 	
18-05-2016 	  13:51:20 	       288 	 1567.1964 	 1570.3854 	
18-05-2016 	  13:51:21 	       289 	  1567.197 	 1570.3856 	
18-05-2016 	  13:51:22 	       290 	 1567.1978 	 1570.3851 	
18-05-2016 	  13:51:23 	       291 	 1567.1991 	 1570.3857 	
18-05-2016 	  13:51:24 	       292 	 1567.1979 	 1570.3851 	
18-05-2016 	  13:51:25 	       293 	 1567.1972 	 1570.3861 	
18-05-2016 	  13:51:26 	       294 	  1567.196 	 1570.3862 	
18-05-2016 	  13:51:27 	       295 	 1567.1948 	 1570.3864 	
18-05-2016 	  13:51:28 	       296 	 1567.1965 	 1570.3871 	
18-05-2016 	  13:51:29 	       297 	 1567.1973 	 1570.3862 	
18-05-2016 	  13:51:30 	       298 	 1567.1978 	 1570.3858 	
18-05-2016 	  13:51:31 	       299 	 1567.1952 	 1570.3859 	
18-05-2016 	  13:51:32 	       300 	 1567.1946 	 1570.3866 	
18-05-2016 	  13:51:33 	       301 	 1567.1953 	 1570.3863 	
18-05-2016 	  13:51:34 	       302 	 1567.1967 	 1570.3855 	
18-05-2016 	  13:51:35 	       303 	 1567.1975 	 1570.3854 	
18-05-2016 	  13:51:36 	       304 	 1567.1968 	 1570.3853 	
18-05-2016 	  13:51:37 	       305 	  1567.198 	 1570.3852 	
18-05-2016 	  13:51:38 	       306 	 1567.1973 	 1570.3859 	
18-05-2016 	  13:51:39 	       307 	  1567.197 	 1570.3855 	
18-05-2016 	  13:51:40 	       308 	 1567.1981 	 1570.3859 	
18-05-2016 	  13:51:41 	       309 	  1567.197 	 1570.3856 	
18-05-2016 	  13:51:42 	       310 	 1567.1973 	 1570.3862 	
18-05-2016 	  13:51:43 	       311 	 1567.1966 	 1570.3858 	
18-05-2016 	  13:51:44 	       312 	  1567.197 	 1570.3861 	
18-05-2016 	  13:51:45 	       313 	 1567.1968 	 1570.3864 	
18-05-2016 	  13:51:46 	       314 	 1567.1976 	 1570.3865 	
18-05-2016 	  13:51:47 	       315 	 1567.1975 	  1570.386 	
18-05-2016 	  13:51:48 	       316 	 1567.1976 	 1570.3863 	
18-05-2016 	  13:51:49 	       317 	 1567.1974 	 1570.3863 	
18-05-2016 	  13:51:50 	       318 	 1567.1972 	 1570.3857 	
18-05-2016 	  13:51:51 	       319 	 1567.1979 	 1570.3865 	
18-05-2016 	  13:51:52 	       320 	 1567.1978 	 1570.3863 	
18-05-2016 	  13:51:53 	       321 	 1567.1972 	  1570.387 	
18-05-2016 	  13:51:54 	       322 	 1567.1967 	 1570.3868 	
18-05-2016 	  13:51:55 	       323 	 1567.1965 	 1570.3868 	
18-05-2016 	  13:51:56 	       324 	 1567.1958 	 1570.3869 	
18-05-2016 	  13:51:57 	       325 	 1567.1954 	 1570.3874 	
18-05-2016 	  13:51:58 	       326 	 1567.1959 	  1570.387 	
18-05-2016 	  13:51:59 	       327 	 1567.1961 	 1570.3862 	
18-05-2016 	  13:52:00 	       328 	 1567.1975 	 1570.3866 	
18-05-2016 	  13:52:01 	       329 	 1567.1983 	 1570.3857 	
18-05-2016 	  13:52:02 	       330 	 1567.1997 	 1570.3862 	
18-05-2016 	  13:52:03 	       331 	 1567.1982 	 1570.3865 	
18-05-2016 	  13:52:04 	       332 	 1567.1975 	 1570.3868 	
18-05-2016 	  13:52:05 	       333 	 1567.2006 	 1570.3856 	
18-05-2016 	  13:52:06 	       334 	  1567.198 	 1570.3866 	
18-05-2016 	  13:52:07 	       335 	 1567.1974 	  1570.387 	
18-05-2016 	  13:52:08 	       336 	  1567.199 	  1570.386 	
18-05-2016 	  13:52:09 	       337 	 1567.1999 	 1570.3858 	
18-05-2016 	  13:52:10 	       338 	 1567.2004 	 1570.3864 	
18-05-2016 	  13:52:11 	       339 	 1567.1992 	 1570.3856 	
18-05-2016 	  13:52:12 	       340 	 1567.1992 	 1570.3863 	
18-05-2016 	  13:52:13 	       341 	 1567.1983 	 1570.3871 	
18-05-2016 	  13:52:14 	       342 	 1567.1974 	 1570.3868 	
18-05-2016 	  13:52:15 	       343 	 1567.1962 	 1570.3868 	
18-05-2016 	  13:52:16 	       344 	 1567.1969 	 1570.3872 	
18-05-2016 	  13:52:17 	       345 	  1567.196 	 1570.3876 	
18-05-2016 	  13:52:18 	       346 	 1567.1956 	 1570.3878 	
18-05-2016 	  13:52:19 	       347 	 1567.1959 	 1570.3877 	
18-05-2016 	  13:52:20 	       348 	 1567.1954 	 1570.3872 	
18-05-2016 	  13:52:21 	       349 	 1567.1961 	 1570.3871 	
18-05-2016 	  13:52:22 	       350 	 1567.1967 	 1570.3871 	
18-05-2016 	  13:52:23 	       351 	 1567.1976 	 1570.3875 	
18-05-2016 	  13:52:24 	       352 	 1567.1972 	 1570.3874 	
18-05-2016 	  13:52:25 	       353 	 1567.1969 	 1570.3866 	
18-05-2016 	  13:52:26 	       354 	 1567.1972 	 1570.3868 	
18-05-2016 	  13:52:27 	       355 	 1567.1978 	 1570.3869 	
18-05-2016 	  13:52:28 	       356 	 1567.1993 	 1570.3868 	
18-05-2016 	  13:52:29 	       357 	 1567.1993 	 1570.3863 	
18-05-2016 	  13:52:30 	       358 	 1567.1991 	 1570.3864 	
18-05-2016 	  13:52:31 	       359 	 1567.1997 	 1570.3874 	
18-05-2016 	  13:52:32 	       360 	 1567.1981 	 1570.3877 	
18-05-2016 	  13:52:33 	       361 	 1567.1972 	 1570.3875 	
18-05-2016 	  13:52:34 	       362 	 1567.1985 	 1570.3877 	
18-05-2016 	  13:52:35 	       363 	 1567.1969 	 1570.3874 	
18-05-2016 	  13:52:36 	       364 	 1567.1983 	 1570.3873 	
18-05-2016 	  13:52:37 	       365 	 1567.1977 	  1570.387 	
18-05-2016 	  13:52:38 	       366 	 1567.1984 	 1570.3868 	
18-05-2016 	  13:52:39 	       367 	 1567.1991 	 1570.3876 	
18-05-2016 	  13:52:40 	       368 	 1567.1988 	 1570.3867 	
18-05-2016 	  13:52:41 	       369 	 1567.1989 	 1570.3868 	
18-05-2016 	  13:52:42 	       370 	 1567.1987 	 1570.3869 	
18-05-2016 	  13:52:43 	       371 	 1567.1983 	 1570.3867 	
18-05-2016 	  13:52:44 	       372 	  1567.198 	 1570.3869 	
18-05-2016 	  13:52:45 	       373 	 1567.1977 	 1570.3873 	
18-05-2016 	  13:52:46 	       374 	 1567.1979 	 1570.3872 	
18-05-2016 	  13:52:47 	       375 	 1567.1972 	 1570.3877 	
18-05-2016 	  13:52:48 	       376 	 1567.1962 	 1570.3876 	
18-05-2016 	  13:52:49 	       377 	 1567.1959 	 1570.3885 	
18-05-2016 	  13:52:50 	       378 	 1567.1968 	 1570.3878 	
18-05-2016 	  13:52:51 	       379 	 1567.1964 	 1570.3879 	
