Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:47:28 	        56 	 1563.6475 	 1567.3348 	
18-05-2016 	  15:47:29 	        57 	 1563.6472 	 1567.3353 	
18-05-2016 	  15:47:30 	        58 	 1563.6457 	 1567.3355 	
18-05-2016 	  15:47:31 	        59 	 1563.6448 	 1567.3349 	
18-05-2016 	  15:47:32 	        60 	 1563.6438 	 1567.3349 	
18-05-2016 	  15:47:33 	        61 	 1563.6445 	 1567.3328 	
18-05-2016 	  15:47:34 	        62 	  1563.643 	 1567.3326 	
18-05-2016 	  15:47:35 	        63 	 1563.6417 	 1567.3335 	
18-05-2016 	  15:47:36 	        64 	 1563.6409 	 1567.3323 	
18-05-2016 	  15:47:37 	        65 	 1563.6411 	 1567.3313 	
18-05-2016 	  15:47:38 	        66 	  1563.639 	  1567.333 	
18-05-2016 	  15:47:39 	        67 	 1563.6397 	 1567.3283 	
18-05-2016 	  15:47:40 	        68 	 1563.6375 	 1567.3292 	
18-05-2016 	  15:47:41 	        69 	 1563.6379 	 1567.3281 	
18-05-2016 	  15:47:42 	        70 	  1563.636 	 1567.3283 	
18-05-2016 	  15:47:43 	        71 	 1563.6368 	 1567.3266 	
18-05-2016 	  15:47:44 	        72 	 1563.6346 	 1567.3273 	
18-05-2016 	  15:47:45 	        73 	 1563.6354 	 1567.3241 	
18-05-2016 	  15:47:46 	        74 	 1563.6336 	 1567.3244 	
18-05-2016 	  15:47:47 	        75 	 1563.6345 	 1567.3226 	
18-05-2016 	  15:47:48 	        76 	 1563.6316 	 1567.3236 	
18-05-2016 	  15:47:49 	        77 	 1563.6311 	 1567.3228 	
18-05-2016 	  15:47:50 	        78 	 1563.6298 	 1567.3233 	
18-05-2016 	  15:47:51 	        79 	 1563.6306 	 1567.3218 	
18-05-2016 	  15:47:52 	        80 	 1563.6284 	 1567.3208 	
18-05-2016 	  15:47:53 	        81 	 1563.6281 	 1567.3198 	
18-05-2016 	  15:47:54 	        82 	 1563.6262 	 1567.3196 	
18-05-2016 	  15:47:55 	        83 	  1563.627 	 1567.3177 	
18-05-2016 	  15:47:56 	        84 	 1563.6251 	 1567.3184 	
18-05-2016 	  15:47:57 	        85 	 1563.6248 	 1567.3179 	
18-05-2016 	  15:47:58 	        86 	 1563.6234 	 1567.3171 	
18-05-2016 	  15:47:59 	        87 	 1563.6237 	 1567.3161 	
18-05-2016 	  15:48:00 	        88 	  1563.622 	 1567.3151 	
18-05-2016 	  15:48:01 	        89 	 1563.6211 	 1567.3151 	
18-05-2016 	  15:48:02 	        90 	 1563.6199 	 1567.3155 	
18-05-2016 	  15:48:03 	        91 	 1563.6207 	 1567.3136 	
18-05-2016 	  15:48:04 	        92 	 1563.6187 	 1567.3134 	
18-05-2016 	  15:48:05 	        93 	 1563.6203 	 1567.3116 	
18-05-2016 	  15:48:06 	        94 	 1563.6186 	 1567.3113 	
18-05-2016 	  15:48:07 	        95 	 1563.6173 	 1567.3104 	
18-05-2016 	  15:48:08 	        96 	 1563.6164 	 1567.3093 	
18-05-2016 	  15:48:09 	        97 	 1563.6148 	   1567.31 	
18-05-2016 	  15:48:10 	        98 	 1563.6149 	 1567.3075 	
18-05-2016 	  15:48:11 	        99 	 1563.6131 	 1567.3092 	
18-05-2016 	  15:48:12 	       100 	 1563.6127 	 1567.3068 	
18-05-2016 	  15:48:13 	       101 	 1563.6113 	  1567.308 	
18-05-2016 	  15:48:14 	       102 	 1563.6117 	 1567.3047 	
18-05-2016 	  15:48:15 	       103 	 1563.6097 	 1567.3076 	
18-05-2016 	  15:48:16 	       104 	   1563.61 	 1567.3034 	
18-05-2016 	  15:48:17 	       105 	 1563.6084 	 1567.3038 	
18-05-2016 	  15:48:18 	       106 	 1563.6089 	 1567.3023 	
18-05-2016 	  15:48:19 	       107 	 1563.6063 	 1567.3034 	
18-05-2016 	  15:48:20 	       108 	 1563.6059 	 1567.3018 	
18-05-2016 	  15:48:21 	       109 	 1563.6048 	 1567.3018 	
18-05-2016 	  15:48:22 	       110 	 1563.6064 	 1567.3007 	
18-05-2016 	  15:48:23 	       111 	 1563.6034 	 1567.3018 	
18-05-2016 	  15:48:24 	       112 	 1563.6031 	    1567.3 	
18-05-2016 	  15:48:25 	       113 	 1563.6023 	 1567.3005 	
18-05-2016 	  15:48:26 	       114 	 1563.6017 	 1567.2981 	
18-05-2016 	  15:48:27 	       115 	 1563.6005 	 1567.2974 	
18-05-2016 	  15:48:28 	       116 	 1563.5998 	 1567.2975 	
18-05-2016 	  15:48:29 	       117 	 1563.6001 	 1567.2955 	
18-05-2016 	  15:48:30 	       118 	 1563.5977 	 1567.2962 	
18-05-2016 	  15:48:31 	       119 	 1563.5977 	 1567.2939 	
18-05-2016 	  15:48:32 	       120 	 1563.5956 	 1567.2957 	
18-05-2016 	  15:48:33 	       121 	 1563.5951 	 1567.2946 	
18-05-2016 	  15:48:34 	       122 	 1563.5961 	 1567.2904 	
18-05-2016 	  15:48:35 	       123 	 1563.5937 	 1567.2934 	
18-05-2016 	  15:48:36 	       124 	 1563.5939 	 1567.2912 	
18-05-2016 	  15:48:37 	       125 	 1563.5916 	 1567.2917 	
18-05-2016 	  15:48:38 	       126 	 1563.5916 	 1567.2908 	
18-05-2016 	  15:48:39 	       127 	 1563.5907 	 1567.2913 	
18-05-2016 	  15:48:40 	       128 	 1563.5902 	 1567.2897 	
18-05-2016 	  15:48:41 	       129 	 1563.5887 	   1567.29 	
18-05-2016 	  15:48:42 	       130 	  1563.589 	 1567.2878 	
18-05-2016 	  15:48:43 	       131 	 1563.5868 	 1567.2863 	
18-05-2016 	  15:48:44 	       132 	  1563.586 	  1567.288 	
18-05-2016 	  15:48:45 	       133 	 1563.5863 	 1567.2853 	
18-05-2016 	  15:48:46 	       134 	 1563.5845 	  1567.285 	
18-05-2016 	  15:48:47 	       135 	  1563.585 	  1567.284 	
18-05-2016 	  15:48:48 	       136 	 1563.5829 	 1567.2849 	
18-05-2016 	  15:48:49 	       137 	 1563.5833 	 1567.2851 	
18-05-2016 	  15:48:50 	       138 	 1563.5816 	 1567.2823 	
18-05-2016 	  15:48:51 	       139 	 1563.5802 	 1567.2836 	
18-05-2016 	  15:48:52 	       140 	 1563.5808 	 1567.2807 	
18-05-2016 	  15:48:53 	       141 	 1563.5798 	 1567.2811 	
18-05-2016 	  15:48:54 	       142 	 1563.5802 	 1567.2815 	
18-05-2016 	  15:48:55 	       143 	 1563.5787 	 1567.2803 	
18-05-2016 	  15:48:56 	       144 	 1563.5774 	 1567.2781 	
18-05-2016 	  15:48:57 	       145 	 1563.5782 	 1567.2774 	
18-05-2016 	  15:48:58 	       146 	 1563.5757 	 1567.2788 	
18-05-2016 	  15:48:59 	       147 	 1563.5766 	 1567.2772 	
18-05-2016 	  15:49:00 	       148 	 1563.5745 	 1567.2772 	
18-05-2016 	  15:49:01 	       149 	  1563.575 	 1567.2753 	
18-05-2016 	  15:49:02 	       150 	 1563.5733 	 1567.2777 	
18-05-2016 	  15:49:03 	       151 	 1563.5736 	 1567.2741 	
18-05-2016 	  15:49:04 	       152 	 1563.5713 	 1567.2748 	
18-05-2016 	  15:49:05 	       153 	  1563.572 	 1567.2745 	
18-05-2016 	  15:49:06 	       154 	 1563.5701 	 1567.2734 	
18-05-2016 	  15:49:07 	       155 	 1563.5686 	 1567.2742 	
18-05-2016 	  15:49:08 	       156 	 1563.5696 	 1567.2716 	
18-05-2016 	  15:49:09 	       157 	 1563.5678 	 1567.2702 	
18-05-2016 	  15:49:10 	       158 	 1563.5678 	 1567.2704 	
18-05-2016 	  15:49:11 	       159 	 1563.5661 	 1567.2693 	
18-05-2016 	  15:49:12 	       160 	 1563.5653 	 1567.2706 	
18-05-2016 	  15:49:13 	       161 	 1563.5653 	 1567.2688 	
18-05-2016 	  15:49:14 	       162 	 1563.5633 	 1567.2654 	
18-05-2016 	  15:49:15 	       163 	 1563.5633 	 1567.2688 	
18-05-2016 	  15:49:16 	       164 	  1563.563 	 1567.2667 	
18-05-2016 	  15:49:17 	       165 	 1563.5611 	 1567.2678 	
18-05-2016 	  15:49:18 	       166 	 1563.5609 	 1567.2636 	
18-05-2016 	  15:49:19 	       167 	 1563.5596 	 1567.2637 	
18-05-2016 	  15:49:20 	       168 	  1563.561 	 1567.2655 	
18-05-2016 	  15:49:21 	       169 	  1563.559 	 1567.2635 	
18-05-2016 	  15:49:22 	       170 	 1563.5593 	 1567.2652 	
18-05-2016 	  15:49:23 	       171 	 1563.5567 	 1567.2632 	
18-05-2016 	  15:49:24 	       172 	 1563.5562 	 1567.2641 	
18-05-2016 	  15:49:25 	       173 	  1563.556 	 1567.2603 	
18-05-2016 	  15:49:26 	       174 	 1563.5529 	 1567.2609 	
18-05-2016 	  15:49:27 	       175 	 1563.5547 	 1567.2599 	
18-05-2016 	  15:49:28 	       176 	 1563.5518 	 1567.2599 	
18-05-2016 	  15:49:29 	       177 	 1563.5547 	 1567.2606 	
18-05-2016 	  15:49:30 	       178 	 1563.5526 	 1567.2582 	
18-05-2016 	  15:49:31 	       179 	  1563.552 	 1567.2595 	
18-05-2016 	  15:49:32 	       180 	 1563.5502 	 1567.2565 	
18-05-2016 	  15:49:33 	       181 	 1563.5496 	 1567.2578 	
18-05-2016 	  15:49:34 	       182 	 1563.5495 	 1567.2567 	
18-05-2016 	  15:49:35 	       183 	 1563.5468 	 1567.2559 	
18-05-2016 	  15:49:36 	       184 	 1563.5481 	 1567.2561 	
18-05-2016 	  15:49:37 	       185 	 1563.5461 	 1567.2532 	
18-05-2016 	  15:49:38 	       186 	 1563.5468 	 1567.2557 	
18-05-2016 	  15:49:39 	       187 	 1563.5463 	 1567.2525 	
18-05-2016 	  15:49:40 	       188 	 1563.5434 	  1567.253 	
18-05-2016 	  15:49:41 	       189 	 1563.5445 	 1567.2521 	
18-05-2016 	  15:49:42 	       190 	 1563.5421 	 1567.2516 	
18-05-2016 	  15:49:43 	       191 	 1563.5434 	 1567.2509 	
18-05-2016 	  15:49:44 	       192 	 1563.5403 	 1567.2486 	
18-05-2016 	  15:49:45 	       193 	 1563.5412 	 1567.2496 	
18-05-2016 	  15:49:46 	       194 	 1563.5378 	 1567.2469 	
18-05-2016 	  15:49:47 	       195 	 1563.5395 	 1567.2484 	
18-05-2016 	  15:49:48 	       196 	  1563.536 	 1567.2461 	
18-05-2016 	  15:49:49 	       197 	 1563.5375 	 1567.2465 	
18-05-2016 	  15:49:50 	       198 	 1563.5354 	 1567.2455 	
18-05-2016 	  15:49:51 	       199 	  1563.534 	  1567.244 	
18-05-2016 	  15:49:52 	       200 	 1563.5358 	  1567.246 	
18-05-2016 	  15:49:53 	       201 	 1563.5329 	 1567.2424 	
18-05-2016 	  15:49:54 	       202 	  1563.533 	 1567.2449 	
18-05-2016 	  15:49:55 	       203 	 1563.5324 	 1567.2432 	
18-05-2016 	  15:49:56 	       204 	 1563.5307 	 1567.2417 	
18-05-2016 	  15:49:57 	       205 	 1563.5316 	 1567.2429 	
18-05-2016 	  15:49:58 	       206 	 1563.5296 	 1567.2401 	
18-05-2016 	  15:49:59 	       207 	 1563.5304 	 1567.2412 	
18-05-2016 	  15:50:00 	       208 	  1563.528 	 1567.2385 	
18-05-2016 	  15:50:01 	       209 	  1563.527 	 1567.2412 	
18-05-2016 	  15:50:02 	       210 	 1563.5284 	 1567.2386 	
18-05-2016 	  15:50:03 	       211 	 1563.5247 	 1567.2377 	
18-05-2016 	  15:50:04 	       212 	 1563.5259 	 1567.2387 	
18-05-2016 	  15:50:05 	       213 	 1563.5247 	  1567.235 	
18-05-2016 	  15:50:06 	       214 	 1563.5214 	 1567.2359 	
18-05-2016 	  15:50:07 	       215 	 1563.5237 	 1567.2359 	
18-05-2016 	  15:50:08 	       216 	 1563.5216 	 1567.2322 	
18-05-2016 	  15:50:09 	       217 	 1563.5212 	 1567.2352 	
18-05-2016 	  15:50:10 	       218 	 1563.5224 	 1567.2348 	
18-05-2016 	  15:50:11 	       219 	 1563.5183 	 1567.2329 	
18-05-2016 	  15:50:12 	       220 	 1563.5187 	 1567.2324 	
18-05-2016 	  15:50:13 	       221 	 1563.5168 	 1567.2316 	
18-05-2016 	  15:50:14 	       222 	 1563.5178 	 1567.2339 	
18-05-2016 	  15:50:15 	       223 	 1563.5185 	 1567.2301 	
18-05-2016 	  15:50:16 	       224 	 1563.5156 	 1567.2289 	
18-05-2016 	  15:50:17 	       225 	 1563.5152 	 1567.2289 	
18-05-2016 	  15:50:18 	       226 	 1563.5142 	 1567.2271 	
18-05-2016 	  15:50:19 	       227 	 1563.5121 	 1567.2281 	
18-05-2016 	  15:50:20 	       228 	 1563.5138 	 1567.2272 	
18-05-2016 	  15:50:21 	       229 	 1563.5101 	 1567.2245 	
18-05-2016 	  15:50:22 	       230 	 1563.5109 	 1567.2265 	
18-05-2016 	  15:50:23 	       231 	 1563.5103 	 1567.2231 	
18-05-2016 	  15:50:24 	       232 	 1563.5084 	 1567.2254 	
18-05-2016 	  15:50:25 	       233 	   1563.51 	 1567.2251 	
18-05-2016 	  15:50:26 	       234 	 1563.5061 	 1567.2213 	
18-05-2016 	  15:50:27 	       235 	 1563.5078 	 1567.2232 	
18-05-2016 	  15:50:28 	       236 	 1563.5052 	  1567.221 	
18-05-2016 	  15:50:29 	       237 	  1563.507 	 1567.2226 	
18-05-2016 	  15:50:30 	       238 	  1563.503 	 1567.2207 	
18-05-2016 	  15:50:31 	       239 	 1563.5053 	 1567.2214 	
18-05-2016 	  15:50:32 	       240 	 1563.5015 	 1567.2195 	
18-05-2016 	  15:50:33 	       241 	 1563.5035 	 1567.2182 	
18-05-2016 	  15:50:34 	       242 	 1563.5014 	 1567.2194 	
18-05-2016 	  15:50:35 	       243 	 1563.5019 	 1567.2178 	
18-05-2016 	  15:50:36 	       244 	 1563.4991 	 1567.2186 	
18-05-2016 	  15:50:37 	       245 	 1563.4999 	 1567.2171 	
18-05-2016 	  15:50:38 	       246 	 1563.4975 	 1567.2168 	
18-05-2016 	  15:50:39 	       247 	 1563.4988 	 1567.2148 	
18-05-2016 	  15:50:40 	       248 	 1563.4964 	 1567.2159 	
18-05-2016 	  15:50:41 	       249 	 1563.4979 	 1567.2133 	
18-05-2016 	  15:50:42 	       250 	 1563.4953 	 1567.2145 	
18-05-2016 	  15:50:43 	       251 	 1563.4958 	 1567.2113 	
18-05-2016 	  15:50:44 	       252 	 1563.4934 	 1567.2132 	
18-05-2016 	  15:50:45 	       253 	  1563.493 	 1567.2128 	
18-05-2016 	  15:50:46 	       254 	 1563.4917 	 1567.2114 	
18-05-2016 	  15:50:47 	       255 	 1563.4918 	 1567.2095 	
18-05-2016 	  15:50:48 	       256 	 1563.4905 	 1567.2104 	
18-05-2016 	  15:50:49 	       257 	 1563.4923 	 1567.2099 	
18-05-2016 	  15:50:50 	       258 	 1563.4877 	  1567.208 	
18-05-2016 	  15:50:51 	       259 	  1563.489 	 1567.2071 	
18-05-2016 	  15:50:52 	       260 	 1563.4863 	 1567.2071 	
18-05-2016 	  15:50:53 	       261 	 1563.4878 	 1567.2069 	
18-05-2016 	  15:50:54 	       262 	 1563.4839 	 1567.2051 	
18-05-2016 	  15:50:55 	       263 	 1563.4856 	 1567.2064 	
18-05-2016 	  15:50:56 	       264 	 1563.4857 	 1567.2053 	
18-05-2016 	  15:50:57 	       265 	 1563.4828 	 1567.2049 	
18-05-2016 	  15:50:58 	       266 	 1563.4841 	 1567.2026 	
18-05-2016 	  15:50:59 	       267 	  1563.481 	 1567.2011 	
18-05-2016 	  15:51:00 	       268 	 1563.4821 	 1567.2015 	
18-05-2016 	  15:51:01 	       269 	 1563.4791 	 1567.2022 	
18-05-2016 	  15:51:02 	       270 	 1563.4804 	  1567.201 	
18-05-2016 	  15:51:03 	       271 	   1563.48 	 1567.2024 	
18-05-2016 	  15:51:04 	       272 	 1563.4787 	 1567.1988 	
18-05-2016 	  15:51:05 	       273 	 1563.4762 	 1567.1989 	
18-05-2016 	  15:51:06 	       274 	 1563.4769 	 1567.1985 	
18-05-2016 	  15:51:07 	       275 	 1563.4729 	 1567.1974 	
18-05-2016 	  15:51:08 	       276 	 1563.4761 	 1567.1978 	
18-05-2016 	  15:51:09 	       277 	 1563.4734 	 1567.1958 	
18-05-2016 	  15:51:10 	       278 	 1563.4759 	 1567.1958 	
18-05-2016 	  15:51:11 	       279 	 1563.4731 	 1567.1956 	
18-05-2016 	  15:51:12 	       280 	 1563.4747 	 1567.1961 	
18-05-2016 	  15:51:13 	       281 	 1563.4702 	 1567.1944 	
18-05-2016 	  15:51:14 	       282 	 1563.4729 	 1567.1956 	
18-05-2016 	  15:51:15 	       283 	 1563.4684 	 1567.1925 	
18-05-2016 	  15:51:16 	       284 	 1563.4696 	 1567.1933 	
18-05-2016 	  15:51:17 	       285 	  1563.467 	 1567.1908 	
18-05-2016 	  15:51:18 	       286 	 1563.4662 	 1567.1926 	
18-05-2016 	  15:51:19 	       287 	 1563.4661 	 1567.1892 	
18-05-2016 	  15:51:20 	       288 	 1563.4666 	 1567.1901 	
18-05-2016 	  15:51:21 	       289 	 1563.4655 	 1567.1889 	
18-05-2016 	  15:51:22 	       290 	 1563.4631 	   1567.19 	
18-05-2016 	  15:51:23 	       291 	 1563.4665 	 1567.1894 	
18-05-2016 	  15:51:24 	       292 	  1563.462 	 1567.1883 	
18-05-2016 	  15:51:25 	       293 	 1563.4645 	 1567.1884 	
18-05-2016 	  15:51:26 	       294 	 1563.4604 	 1567.1863 	
18-05-2016 	  15:51:27 	       295 	  1563.463 	 1567.1868 	
18-05-2016 	  15:51:28 	       296 	 1563.4583 	 1567.1856 	
18-05-2016 	  15:51:29 	       297 	  1563.459 	 1567.1851 	
18-05-2016 	  15:51:30 	       298 	 1563.4567 	  1567.183 	
18-05-2016 	  15:51:31 	       299 	 1563.4578 	 1567.1847 	
18-05-2016 	  15:51:32 	       300 	 1563.4556 	 1567.1815 	
18-05-2016 	  15:51:33 	       301 	 1563.4551 	 1567.1823 	
18-05-2016 	  15:51:34 	       302 	  1563.454 	 1567.1813 	
18-05-2016 	  15:51:35 	       303 	 1563.4562 	 1567.1824 	
18-05-2016 	  15:51:36 	       304 	 1563.4519 	 1567.1805 	
18-05-2016 	  15:51:37 	       305 	 1563.4543 	 1567.1801 	
18-05-2016 	  15:51:38 	       306 	 1563.4501 	 1567.1792 	
18-05-2016 	  15:51:39 	       307 	  1563.452 	 1567.1793 	
18-05-2016 	  15:51:40 	       308 	 1563.4485 	 1567.1791 	
18-05-2016 	  15:51:41 	       309 	 1563.4501 	 1567.1759 	
18-05-2016 	  15:51:42 	       310 	 1563.4461 	 1567.1769 	
18-05-2016 	  15:51:43 	       311 	 1563.4482 	 1567.1761 	
18-05-2016 	  15:51:44 	       312 	 1563.4453 	 1567.1759 	
18-05-2016 	  15:51:45 	       313 	 1563.4462 	 1567.1743 	
18-05-2016 	  15:51:46 	       314 	 1563.4447 	 1567.1747 	
18-05-2016 	  15:51:47 	       315 	 1563.4468 	 1567.1737 	
18-05-2016 	  15:51:48 	       316 	 1563.4426 	 1567.1732 	
18-05-2016 	  15:51:49 	       317 	 1563.4457 	  1567.174 	
18-05-2016 	  15:51:50 	       318 	 1563.4413 	 1567.1735 	
18-05-2016 	  15:51:51 	       319 	 1563.4433 	 1567.1713 	
18-05-2016 	  15:51:52 	       320 	  1563.441 	 1567.1725 	
18-05-2016 	  15:51:53 	       321 	 1563.4417 	 1567.1699 	
18-05-2016 	  15:51:54 	       322 	 1563.4392 	 1567.1713 	
18-05-2016 	  15:51:55 	       323 	 1563.4406 	 1567.1689 	
18-05-2016 	  15:51:56 	       324 	 1563.4375 	 1567.1686 	
18-05-2016 	  15:51:57 	       325 	 1563.4374 	 1567.1677 	
18-05-2016 	  15:51:58 	       326 	 1563.4357 	 1567.1668 	
18-05-2016 	  15:51:59 	       327 	 1563.4349 	 1567.1664 	
18-05-2016 	  15:52:00 	       328 	 1563.4372 	 1567.1686 	
18-05-2016 	  15:52:01 	       329 	 1563.4319 	 1567.1654 	
18-05-2016 	  15:52:02 	       330 	 1563.4354 	 1567.1667 	
18-05-2016 	  15:52:03 	       331 	 1563.4305 	  1567.164 	
18-05-2016 	  15:52:04 	       332 	 1563.4336 	 1567.1639 	
18-05-2016 	  15:52:05 	       333 	  1563.429 	 1567.1627 	
18-05-2016 	  15:52:06 	       334 	 1563.4323 	 1567.1629 	
18-05-2016 	  15:52:07 	       335 	 1563.4264 	 1567.1604 	
18-05-2016 	  15:52:08 	       336 	 1563.4299 	 1567.1621 	
18-05-2016 	  15:52:09 	       337 	  1563.425 	  1567.161 	
18-05-2016 	  15:52:10 	       338 	  1563.429 	 1567.1608 	
18-05-2016 	  15:52:11 	       339 	 1563.4235 	 1567.1586 	
18-05-2016 	  15:52:12 	       340 	 1563.4272 	 1567.1594 	
18-05-2016 	  15:52:13 	       341 	 1563.4221 	 1567.1574 	
18-05-2016 	  15:52:14 	       342 	  1563.424 	 1567.1579 	
18-05-2016 	  15:52:15 	       343 	 1563.4192 	 1567.1561 	
18-05-2016 	  15:52:16 	       344 	 1563.4221 	 1567.1555 	
18-05-2016 	  15:52:17 	       345 	 1563.4196 	 1567.1542 	
18-05-2016 	  15:52:18 	       346 	 1563.4199 	  1567.156 	
18-05-2016 	  15:52:19 	       347 	 1563.4171 	 1567.1533 	
18-05-2016 	  15:52:20 	       348 	 1563.4191 	 1567.1536 	
18-05-2016 	  15:52:21 	       349 	 1563.4167 	 1567.1515 	
18-05-2016 	  15:52:22 	       350 	 1563.4182 	 1567.1527 	
18-05-2016 	  15:52:23 	       351 	 1563.4156 	 1567.1505 	
18-05-2016 	  15:52:24 	       352 	 1563.4154 	 1567.1518 	
18-05-2016 	  15:52:25 	       353 	 1563.4132 	 1567.1488 	
18-05-2016 	  15:52:26 	       354 	 1563.4145 	 1567.1502 	
18-05-2016 	  15:52:27 	       355 	 1563.4134 	 1567.1485 	
18-05-2016 	  15:52:28 	       356 	 1563.4106 	 1567.1481 	
18-05-2016 	  15:52:29 	       357 	 1563.4141 	 1567.1484 	
18-05-2016 	  15:52:30 	       358 	 1563.4102 	  1567.147 	
18-05-2016 	  15:52:31 	       359 	 1563.4127 	 1567.1468 	
18-05-2016 	  15:52:32 	       360 	 1563.4065 	  1567.146 	
18-05-2016 	  15:52:33 	       361 	 1563.4102 	 1567.1451 	
18-05-2016 	  15:52:34 	       362 	 1563.4073 	 1567.1451 	
18-05-2016 	  15:52:35 	       363 	 1563.4085 	 1567.1446 	
18-05-2016 	  15:52:36 	       364 	 1563.4038 	 1567.1426 	
18-05-2016 	  15:52:37 	       365 	 1563.4062 	 1567.1425 	
18-05-2016 	  15:52:38 	       366 	 1563.4052 	 1567.1415 	
18-05-2016 	  15:52:39 	       367 	 1563.4043 	 1567.1422 	
18-05-2016 	  15:52:40 	       368 	 1563.4036 	 1567.1409 	
18-05-2016 	  15:52:41 	       369 	 1563.4017 	 1567.1392 	
18-05-2016 	  15:52:42 	       370 	  1563.402 	 1567.1409 	
18-05-2016 	  15:52:43 	       371 	    1563.4 	 1567.1388 	
18-05-2016 	  15:52:44 	       372 	 1563.3976 	 1567.1389 	
18-05-2016 	  15:52:45 	       373 	  1563.399 	 1567.1382 	
18-05-2016 	  15:52:46 	       374 	  1563.399 	 1567.1369 	
18-05-2016 	  15:52:47 	       375 	 1563.3945 	 1567.1361 	
18-05-2016 	  15:52:48 	       376 	 1563.3969 	 1567.1355 	
18-05-2016 	  15:52:49 	       377 	 1563.3928 	 1567.1338 	
18-05-2016 	  15:52:50 	       378 	 1563.3948 	 1567.1344 	
18-05-2016 	  15:52:51 	       379 	 1563.3935 	 1567.1337 	
