Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  12:47:33 	        61 	 1567.1667 	 1570.3499 	
18-05-2016 	  12:47:34 	        62 	 1567.1667 	 1570.3501 	
18-05-2016 	  12:47:35 	        63 	 1567.1668 	 1570.3499 	
18-05-2016 	  12:47:36 	        64 	 1567.1659 	 1570.3498 	
18-05-2016 	  12:47:37 	        65 	 1567.1656 	 1570.3499 	
18-05-2016 	  12:47:38 	        66 	 1567.1647 	 1570.3493 	
18-05-2016 	  12:47:39 	        67 	 1567.1656 	   1570.35 	
18-05-2016 	  12:47:40 	        68 	 1567.1657 	 1570.3499 	
18-05-2016 	  12:47:41 	        69 	 1567.1653 	 1570.3501 	
18-05-2016 	  12:47:42 	        70 	 1567.1661 	 1570.3501 	
18-05-2016 	  12:47:43 	        71 	 1567.1658 	   1570.35 	
18-05-2016 	  12:47:44 	        72 	 1567.1661 	 1570.3499 	
18-05-2016 	  12:47:45 	        73 	 1567.1669 	 1570.3505 	
18-05-2016 	  12:47:46 	        74 	 1567.1667 	 1570.3497 	
18-05-2016 	  12:47:47 	        75 	 1567.1676 	 1570.3506 	
18-05-2016 	  12:47:48 	        76 	 1567.1675 	 1570.3505 	
18-05-2016 	  12:47:49 	        77 	 1567.1673 	 1570.3503 	
18-05-2016 	  12:47:50 	        78 	 1567.1674 	 1570.3502 	
18-05-2016 	  12:47:51 	        79 	 1567.1663 	 1570.3502 	
18-05-2016 	  12:47:52 	        80 	 1567.1662 	 1570.3497 	
18-05-2016 	  12:47:53 	        81 	 1567.1661 	 1570.3501 	
18-05-2016 	  12:47:54 	        82 	 1567.1655 	 1570.3503 	
18-05-2016 	  12:47:55 	        83 	 1567.1669 	 1570.3507 	
18-05-2016 	  12:47:56 	        84 	 1567.1654 	   1570.35 	
18-05-2016 	  12:47:57 	        85 	 1567.1655 	  1570.351 	
18-05-2016 	  12:47:58 	        86 	  1567.166 	 1570.3506 	
18-05-2016 	  12:47:59 	        87 	 1567.1664 	 1570.3505 	
18-05-2016 	  12:48:00 	        88 	 1567.1669 	 1570.3503 	
18-05-2016 	  12:48:01 	        89 	 1567.1672 	 1570.3504 	
18-05-2016 	  12:48:02 	        90 	 1567.1677 	 1570.3499 	
18-05-2016 	  12:48:03 	        91 	 1567.1675 	 1570.3506 	
18-05-2016 	  12:48:04 	        92 	 1567.1682 	 1570.3506 	
18-05-2016 	  12:48:05 	        93 	 1567.1671 	 1570.3503 	
18-05-2016 	  12:48:06 	        94 	  1567.168 	  1570.351 	
18-05-2016 	  12:48:07 	        95 	 1567.1683 	 1570.3502 	
18-05-2016 	  12:48:08 	        96 	 1567.1671 	 1570.3501 	
18-05-2016 	  12:48:09 	        97 	 1567.1681 	 1570.3502 	
18-05-2016 	  12:48:10 	        98 	  1567.167 	 1570.3502 	
18-05-2016 	  12:48:11 	        99 	 1567.1673 	 1570.3507 	
18-05-2016 	  12:48:12 	       100 	 1567.1661 	 1570.3499 	
18-05-2016 	  12:48:13 	       101 	  1567.167 	 1570.3504 	
18-05-2016 	  12:48:14 	       102 	 1567.1674 	 1570.3505 	
18-05-2016 	  12:48:15 	       103 	 1567.1689 	 1570.3504 	
18-05-2016 	  12:48:16 	       104 	 1567.1674 	 1570.3503 	
18-05-2016 	  12:48:17 	       105 	 1567.1674 	 1570.3501 	
18-05-2016 	  12:48:18 	       106 	  1567.167 	 1570.3502 	
18-05-2016 	  12:48:19 	       107 	 1567.1677 	 1570.3507 	
18-05-2016 	  12:48:20 	       108 	 1567.1661 	 1570.3506 	
18-05-2016 	  12:48:21 	       109 	  1567.167 	 1570.3506 	
18-05-2016 	  12:48:22 	       110 	  1567.168 	 1570.3509 	
18-05-2016 	  12:48:23 	       111 	 1567.1675 	  1570.351 	
18-05-2016 	  12:48:24 	       112 	 1567.1662 	 1570.3505 	
18-05-2016 	  12:48:25 	       113 	 1567.1666 	 1570.3507 	
18-05-2016 	  12:48:26 	       114 	 1567.1666 	 1570.3506 	
18-05-2016 	  12:48:27 	       115 	 1567.1667 	 1570.3507 	
18-05-2016 	  12:48:28 	       116 	  1567.167 	 1570.3512 	
18-05-2016 	  12:48:29 	       117 	 1567.1667 	 1570.3509 	
18-05-2016 	  12:48:30 	       118 	 1567.1663 	 1570.3505 	
18-05-2016 	  12:48:31 	       119 	  1567.167 	 1570.3507 	
18-05-2016 	  12:48:32 	       120 	 1567.1665 	 1570.3509 	
18-05-2016 	  12:48:33 	       121 	 1567.1672 	 1570.3513 	
18-05-2016 	  12:48:34 	       122 	  1567.167 	 1570.3511 	
18-05-2016 	  12:48:35 	       123 	 1567.1668 	 1570.3507 	
18-05-2016 	  12:48:36 	       124 	 1567.1674 	 1570.3513 	
18-05-2016 	  12:48:37 	       125 	  1567.167 	 1570.3513 	
18-05-2016 	  12:48:38 	       126 	 1567.1673 	 1570.3512 	
18-05-2016 	  12:48:39 	       127 	 1567.1669 	 1570.3507 	
18-05-2016 	  12:48:40 	       128 	 1567.1672 	 1570.3509 	
18-05-2016 	  12:48:41 	       129 	 1567.1669 	 1570.3511 	
18-05-2016 	  12:48:42 	       130 	 1567.1665 	 1570.3516 	
18-05-2016 	  12:48:43 	       131 	 1567.1676 	  1570.351 	
18-05-2016 	  12:48:44 	       132 	 1567.1672 	 1570.3511 	
18-05-2016 	  12:48:45 	       133 	 1567.1682 	 1570.3512 	
18-05-2016 	  12:48:46 	       134 	 1567.1695 	 1570.3512 	
18-05-2016 	  12:48:47 	       135 	 1567.1697 	 1570.3512 	
18-05-2016 	  12:48:48 	       136 	 1567.1679 	 1570.3509 	
18-05-2016 	  12:48:49 	       137 	 1567.1678 	 1570.3512 	
18-05-2016 	  12:48:50 	       138 	 1567.1671 	 1570.3505 	
18-05-2016 	  12:48:51 	       139 	 1567.1668 	 1570.3517 	
18-05-2016 	  12:48:52 	       140 	 1567.1675 	 1570.3511 	
18-05-2016 	  12:48:53 	       141 	 1567.1672 	 1570.3514 	
18-05-2016 	  12:48:54 	       142 	 1567.1678 	 1570.3516 	
18-05-2016 	  12:48:55 	       143 	 1567.1687 	 1570.3518 	
18-05-2016 	  12:48:56 	       144 	 1567.1693 	 1570.3516 	
18-05-2016 	  12:48:57 	       145 	 1567.1694 	 1570.3513 	
18-05-2016 	  12:48:58 	       146 	 1567.1693 	 1570.3515 	
18-05-2016 	  12:48:59 	       147 	 1567.1694 	 1570.3513 	
18-05-2016 	  12:49:00 	       148 	  1567.168 	 1570.3516 	
18-05-2016 	  12:49:01 	       149 	 1567.1678 	 1570.3513 	
18-05-2016 	  12:49:02 	       150 	  1567.168 	 1570.3516 	
18-05-2016 	  12:49:03 	       151 	 1567.1692 	 1570.3522 	
18-05-2016 	  12:49:04 	       152 	 1567.1694 	 1570.3523 	
18-05-2016 	  12:49:05 	       153 	 1567.1685 	 1570.3521 	
18-05-2016 	  12:49:06 	       154 	  1567.169 	 1570.3514 	
18-05-2016 	  12:49:07 	       155 	 1567.1689 	 1570.3515 	
18-05-2016 	  12:49:08 	       156 	 1567.1688 	 1570.3523 	
18-05-2016 	  12:49:09 	       157 	 1567.1673 	 1570.3516 	
18-05-2016 	  12:49:10 	       158 	 1567.1675 	 1570.3522 	
18-05-2016 	  12:49:11 	       159 	 1567.1681 	 1570.3517 	
18-05-2016 	  12:49:12 	       160 	 1567.1687 	 1570.3517 	
18-05-2016 	  12:49:13 	       161 	 1567.1694 	 1570.3519 	
18-05-2016 	  12:49:14 	       162 	 1567.1701 	 1570.3523 	
18-05-2016 	  12:49:15 	       163 	 1567.1696 	 1570.3516 	
18-05-2016 	  12:49:16 	       164 	 1567.1695 	 1570.3518 	
18-05-2016 	  12:49:17 	       165 	 1567.1691 	 1570.3516 	
18-05-2016 	  12:49:18 	       166 	 1567.1696 	 1570.3518 	
18-05-2016 	  12:49:19 	       167 	 1567.1688 	 1570.3516 	
18-05-2016 	  12:49:20 	       168 	 1567.1696 	 1570.3521 	
18-05-2016 	  12:49:21 	       169 	 1567.1696 	 1570.3521 	
18-05-2016 	  12:49:22 	       170 	 1567.1678 	 1570.3523 	
18-05-2016 	  12:49:23 	       171 	 1567.1684 	 1570.3519 	
18-05-2016 	  12:49:24 	       172 	 1567.1676 	 1570.3521 	
18-05-2016 	  12:49:25 	       173 	 1567.1693 	 1570.3519 	
18-05-2016 	  12:49:26 	       174 	 1567.1693 	 1570.3522 	
18-05-2016 	  12:49:27 	       175 	 1567.1691 	 1570.3525 	
18-05-2016 	  12:49:28 	       176 	 1567.1686 	 1570.3519 	
18-05-2016 	  12:49:29 	       177 	 1567.1683 	 1570.3526 	
18-05-2016 	  12:49:30 	       178 	 1567.1687 	 1570.3526 	
18-05-2016 	  12:49:31 	       179 	 1567.1698 	 1570.3526 	
18-05-2016 	  12:49:32 	       180 	 1567.1715 	 1570.3526 	
18-05-2016 	  12:49:33 	       181 	 1567.1708 	 1570.3527 	
18-05-2016 	  12:49:34 	       182 	 1567.1709 	 1570.3528 	
18-05-2016 	  12:49:35 	       183 	 1567.1699 	 1570.3527 	
18-05-2016 	  12:49:36 	       184 	 1567.1695 	 1570.3526 	
18-05-2016 	  12:49:37 	       185 	 1567.1692 	 1570.3524 	
18-05-2016 	  12:49:38 	       186 	 1567.1694 	 1570.3526 	
18-05-2016 	  12:49:39 	       187 	 1567.1678 	 1570.3531 	
18-05-2016 	  12:49:40 	       188 	  1567.168 	  1570.353 	
18-05-2016 	  12:49:41 	       189 	 1567.1681 	 1570.3532 	
18-05-2016 	  12:49:42 	       190 	 1567.1686 	 1570.3537 	
18-05-2016 	  12:49:43 	       191 	 1567.1678 	 1570.3531 	
18-05-2016 	  12:49:44 	       192 	 1567.1688 	 1570.3527 	
18-05-2016 	  12:49:45 	       193 	 1567.1694 	 1570.3531 	
18-05-2016 	  12:49:46 	       194 	 1567.1698 	 1570.3535 	
18-05-2016 	  12:49:47 	       195 	 1567.1702 	 1570.3533 	
18-05-2016 	  12:49:48 	       196 	 1567.1701 	  1570.353 	
18-05-2016 	  12:49:49 	       197 	 1567.1699 	 1570.3527 	
18-05-2016 	  12:49:50 	       198 	 1567.1704 	 1570.3529 	
18-05-2016 	  12:49:51 	       199 	 1567.1708 	  1570.353 	
18-05-2016 	  12:49:52 	       200 	 1567.1709 	  1570.353 	
18-05-2016 	  12:49:53 	       201 	 1567.1708 	 1570.3528 	
18-05-2016 	  12:49:54 	       202 	 1567.1708 	 1570.3531 	
18-05-2016 	  12:49:55 	       203 	 1567.1703 	 1570.3533 	
18-05-2016 	  12:49:56 	       204 	 1567.1696 	 1570.3538 	
18-05-2016 	  12:49:57 	       205 	 1567.1696 	 1570.3545 	
18-05-2016 	  12:49:58 	       206 	 1567.1691 	 1570.3529 	
18-05-2016 	  12:49:59 	       207 	 1567.1695 	 1570.3538 	
18-05-2016 	  12:50:00 	       208 	 1567.1707 	 1570.3533 	
18-05-2016 	  12:50:01 	       209 	 1567.1706 	  1570.353 	
18-05-2016 	  12:50:02 	       210 	 1567.1701 	  1570.354 	
18-05-2016 	  12:50:03 	       211 	 1567.1696 	 1570.3529 	
18-05-2016 	  12:50:04 	       212 	   1567.17 	 1570.3535 	
18-05-2016 	  12:50:05 	       213 	 1567.1698 	 1570.3542 	
18-05-2016 	  12:50:06 	       214 	 1567.1699 	 1570.3538 	
18-05-2016 	  12:50:07 	       215 	 1567.1688 	  1570.354 	
18-05-2016 	  12:50:08 	       216 	 1567.1702 	 1570.3539 	
18-05-2016 	  12:50:09 	       217 	 1567.1695 	 1570.3546 	
18-05-2016 	  12:50:10 	       218 	 1567.1706 	  1570.354 	
18-05-2016 	  12:50:11 	       219 	 1567.1695 	 1570.3535 	
18-05-2016 	  12:50:12 	       220 	 1567.1704 	 1570.3543 	
18-05-2016 	  12:50:13 	       221 	  1567.169 	 1570.3541 	
18-05-2016 	  12:50:14 	       222 	  1567.169 	  1570.354 	
18-05-2016 	  12:50:15 	       223 	 1567.1687 	 1570.3542 	
18-05-2016 	  12:50:16 	       224 	 1567.1697 	 1570.3536 	
18-05-2016 	  12:50:17 	       225 	 1567.1704 	 1570.3543 	
18-05-2016 	  12:50:18 	       226 	 1567.1709 	 1570.3548 	
18-05-2016 	  12:50:19 	       227 	 1567.1702 	 1570.3548 	
18-05-2016 	  12:50:20 	       228 	 1567.1705 	 1570.3542 	
18-05-2016 	  12:50:21 	       229 	   1567.17 	 1570.3538 	
18-05-2016 	  12:50:22 	       230 	 1567.1709 	 1570.3538 	
18-05-2016 	  12:50:23 	       231 	 1567.1706 	 1570.3543 	
18-05-2016 	  12:50:24 	       232 	 1567.1713 	 1570.3543 	
18-05-2016 	  12:50:25 	       233 	 1567.1715 	 1570.3545 	
18-05-2016 	  12:50:26 	       234 	 1567.1714 	 1570.3547 	
18-05-2016 	  12:50:27 	       235 	 1567.1708 	  1570.354 	
18-05-2016 	  12:50:28 	       236 	 1567.1714 	  1570.355 	
18-05-2016 	  12:50:29 	       237 	 1567.1719 	 1570.3542 	
18-05-2016 	  12:50:30 	       238 	 1567.1718 	 1570.3542 	
18-05-2016 	  12:50:31 	       239 	 1567.1707 	 1570.3549 	
18-05-2016 	  12:50:32 	       240 	 1567.1705 	 1570.3545 	
18-05-2016 	  12:50:33 	       241 	 1567.1711 	 1570.3553 	
18-05-2016 	  12:50:34 	       242 	 1567.1725 	 1570.3547 	
18-05-2016 	  12:50:35 	       243 	 1567.1725 	 1570.3549 	
18-05-2016 	  12:50:36 	       244 	 1567.1722 	 1570.3549 	
18-05-2016 	  12:50:37 	       245 	 1567.1713 	 1570.3545 	
18-05-2016 	  12:50:38 	       246 	 1567.1716 	 1570.3544 	
18-05-2016 	  12:50:39 	       247 	 1567.1721 	 1570.3546 	
18-05-2016 	  12:50:40 	       248 	 1567.1725 	  1570.355 	
18-05-2016 	  12:50:41 	       249 	 1567.1726 	 1570.3544 	
18-05-2016 	  12:50:42 	       250 	 1567.1723 	 1570.3547 	
18-05-2016 	  12:50:43 	       251 	  1567.173 	 1570.3548 	
18-05-2016 	  12:50:44 	       252 	 1567.1719 	 1570.3552 	
18-05-2016 	  12:50:45 	       253 	 1567.1719 	 1570.3552 	
18-05-2016 	  12:50:46 	       254 	 1567.1711 	 1570.3548 	
18-05-2016 	  12:50:47 	       255 	 1567.1718 	 1570.3552 	
18-05-2016 	  12:50:48 	       256 	 1567.1721 	 1570.3556 	
18-05-2016 	  12:50:49 	       257 	 1567.1725 	  1570.355 	
18-05-2016 	  12:50:50 	       258 	 1567.1724 	 1570.3557 	
18-05-2016 	  12:50:51 	       259 	 1567.1722 	 1570.3556 	
18-05-2016 	  12:50:52 	       260 	 1567.1733 	 1570.3547 	
18-05-2016 	  12:50:53 	       261 	 1567.1739 	 1570.3548 	
18-05-2016 	  12:50:54 	       262 	  1567.174 	 1570.3555 	
18-05-2016 	  12:50:55 	       263 	 1567.1732 	 1570.3551 	
18-05-2016 	  12:50:56 	       264 	 1567.1729 	 1570.3559 	
18-05-2016 	  12:50:57 	       265 	 1567.1719 	 1570.3546 	
18-05-2016 	  12:50:58 	       266 	 1567.1734 	  1570.355 	
18-05-2016 	  12:50:59 	       267 	 1567.1738 	 1570.3558 	
18-05-2016 	  12:51:00 	       268 	 1567.1733 	 1570.3557 	
18-05-2016 	  12:51:01 	       269 	 1567.1733 	 1570.3552 	
18-05-2016 	  12:51:02 	       270 	 1567.1726 	  1570.356 	
18-05-2016 	  12:51:03 	       271 	 1567.1735 	 1570.3556 	
18-05-2016 	  12:51:04 	       272 	 1567.1738 	 1570.3558 	
18-05-2016 	  12:51:05 	       273 	 1567.1724 	 1570.3555 	
18-05-2016 	  12:51:06 	       274 	  1567.174 	 1570.3563 	
18-05-2016 	  12:51:07 	       275 	 1567.1736 	 1570.3559 	
18-05-2016 	  12:51:08 	       276 	 1567.1741 	 1570.3559 	
18-05-2016 	  12:51:09 	       277 	 1567.1746 	 1570.3555 	
18-05-2016 	  12:51:10 	       278 	  1567.174 	 1570.3558 	
18-05-2016 	  12:51:11 	       279 	 1567.1735 	 1570.3561 	
18-05-2016 	  12:51:12 	       280 	 1567.1733 	 1570.3564 	
18-05-2016 	  12:51:13 	       281 	 1567.1727 	 1570.3559 	
18-05-2016 	  12:51:14 	       282 	 1567.1723 	  1570.356 	
18-05-2016 	  12:51:15 	       283 	 1567.1726 	 1570.3566 	
18-05-2016 	  12:51:16 	       284 	 1567.1721 	 1570.3566 	
18-05-2016 	  12:51:17 	       285 	 1567.1739 	 1570.3563 	
18-05-2016 	  12:51:18 	       286 	 1567.1737 	 1570.3564 	
18-05-2016 	  12:51:19 	       287 	 1567.1745 	 1570.3565 	
18-05-2016 	  12:51:20 	       288 	 1567.1747 	 1570.3562 	
18-05-2016 	  12:51:21 	       289 	 1567.1744 	 1570.3558 	
18-05-2016 	  12:51:22 	       290 	 1567.1733 	 1570.3561 	
18-05-2016 	  12:51:23 	       291 	 1567.1735 	 1570.3562 	
18-05-2016 	  12:51:24 	       292 	  1567.173 	  1570.357 	
18-05-2016 	  12:51:25 	       293 	 1567.1732 	 1570.3566 	
18-05-2016 	  12:51:26 	       294 	 1567.1734 	 1570.3566 	
18-05-2016 	  12:51:27 	       295 	  1567.174 	 1570.3569 	
18-05-2016 	  12:51:28 	       296 	 1567.1748 	 1570.3567 	
18-05-2016 	  12:51:29 	       297 	 1567.1742 	 1570.3568 	
18-05-2016 	  12:51:30 	       298 	 1567.1742 	 1570.3565 	
18-05-2016 	  12:51:31 	       299 	 1567.1729 	 1570.3568 	
18-05-2016 	  12:51:32 	       300 	 1567.1731 	  1570.357 	
18-05-2016 	  12:51:33 	       301 	  1567.172 	 1570.3574 	
18-05-2016 	  12:51:34 	       302 	 1567.1727 	 1570.3576 	
18-05-2016 	  12:51:35 	       303 	 1567.1736 	 1570.3574 	
18-05-2016 	  12:51:36 	       304 	 1567.1747 	 1570.3568 	
18-05-2016 	  12:51:37 	       305 	 1567.1749 	 1570.3569 	
18-05-2016 	  12:51:38 	       306 	 1567.1752 	  1570.357 	
18-05-2016 	  12:51:39 	       307 	 1567.1746 	 1570.3572 	
18-05-2016 	  12:51:40 	       308 	 1567.1742 	 1570.3572 	
18-05-2016 	  12:51:41 	       309 	 1567.1742 	 1570.3576 	
18-05-2016 	  12:51:42 	       310 	 1567.1759 	 1570.3572 	
18-05-2016 	  12:51:43 	       311 	 1567.1749 	 1570.3571 	
18-05-2016 	  12:51:44 	       312 	 1567.1749 	 1570.3575 	
18-05-2016 	  12:51:45 	       313 	 1567.1747 	 1570.3584 	
18-05-2016 	  12:51:46 	       314 	 1567.1747 	 1570.3572 	
18-05-2016 	  12:51:47 	       315 	 1567.1745 	 1570.3571 	
18-05-2016 	  12:51:48 	       316 	 1567.1746 	 1570.3572 	
18-05-2016 	  12:51:49 	       317 	 1567.1736 	 1570.3577 	
18-05-2016 	  12:51:50 	       318 	 1567.1737 	 1570.3581 	
18-05-2016 	  12:51:51 	       319 	  1567.176 	 1570.3573 	
18-05-2016 	  12:51:52 	       320 	 1567.1752 	 1570.3576 	
18-05-2016 	  12:51:53 	       321 	 1567.1753 	 1570.3584 	
18-05-2016 	  12:51:54 	       322 	 1567.1746 	 1570.3577 	
18-05-2016 	  12:51:55 	       323 	 1567.1753 	 1570.3579 	
18-05-2016 	  12:51:56 	       324 	 1567.1756 	 1570.3572 	
18-05-2016 	  12:51:57 	       325 	 1567.1756 	 1570.3581 	
18-05-2016 	  12:51:58 	       326 	 1567.1761 	 1570.3582 	
18-05-2016 	  12:51:59 	       327 	  1567.175 	 1570.3577 	
18-05-2016 	  12:52:00 	       328 	 1567.1741 	 1570.3583 	
18-05-2016 	  12:52:01 	       329 	 1567.1742 	 1570.3586 	
18-05-2016 	  12:52:02 	       330 	 1567.1749 	 1570.3578 	
18-05-2016 	  12:52:03 	       331 	 1567.1745 	 1570.3588 	
18-05-2016 	  12:52:04 	       332 	  1567.175 	 1570.3587 	
18-05-2016 	  12:52:05 	       333 	  1567.176 	 1570.3585 	
18-05-2016 	  12:52:06 	       334 	 1567.1755 	 1570.3584 	
18-05-2016 	  12:52:07 	       335 	 1567.1746 	 1570.3584 	
18-05-2016 	  12:52:08 	       336 	 1567.1762 	 1570.3583 	
18-05-2016 	  12:52:09 	       337 	 1567.1766 	 1570.3583 	
18-05-2016 	  12:52:10 	       338 	 1567.1775 	 1570.3589 	
18-05-2016 	  12:52:11 	       339 	 1567.1762 	 1570.3587 	
18-05-2016 	  12:52:12 	       340 	 1567.1759 	 1570.3589 	
18-05-2016 	  12:52:13 	       341 	 1567.1745 	 1570.3579 	
18-05-2016 	  12:52:14 	       342 	 1567.1751 	 1570.3587 	
18-05-2016 	  12:52:15 	       343 	  1567.176 	  1570.359 	
18-05-2016 	  12:52:16 	       344 	 1567.1757 	 1570.3587 	
18-05-2016 	  12:52:17 	       345 	 1567.1757 	 1570.3588 	
18-05-2016 	  12:52:18 	       346 	 1567.1761 	 1570.3587 	
18-05-2016 	  12:52:19 	       347 	 1567.1752 	 1570.3581 	
18-05-2016 	  12:52:20 	       348 	  1567.174 	 1570.3585 	
18-05-2016 	  12:52:21 	       349 	 1567.1754 	 1570.3589 	
18-05-2016 	  12:52:22 	       350 	 1567.1768 	 1570.3585 	
18-05-2016 	  12:52:23 	       351 	 1567.1781 	 1570.3585 	
18-05-2016 	  12:52:24 	       352 	 1567.1764 	 1570.3587 	
18-05-2016 	  12:52:25 	       353 	 1567.1748 	 1570.3587 	
18-05-2016 	  12:52:26 	       354 	  1567.175 	 1570.3598 	
18-05-2016 	  12:52:27 	       355 	 1567.1768 	 1570.3594 	
18-05-2016 	  12:52:28 	       356 	 1567.1766 	 1570.3595 	
18-05-2016 	  12:52:29 	       357 	  1567.176 	 1570.3587 	
18-05-2016 	  12:52:30 	       358 	  1567.178 	 1570.3589 	
18-05-2016 	  12:52:31 	       359 	 1567.1754 	 1570.3587 	
18-05-2016 	  12:52:32 	       360 	 1567.1765 	 1570.3593 	
18-05-2016 	  12:52:33 	       361 	 1567.1763 	 1570.3595 	
18-05-2016 	  12:52:34 	       362 	 1567.1748 	  1570.359 	
18-05-2016 	  12:52:35 	       363 	 1567.1752 	 1570.3596 	
18-05-2016 	  12:52:36 	       364 	  1567.177 	 1570.3593 	
18-05-2016 	  12:52:37 	       365 	  1567.178 	 1570.3592 	
18-05-2016 	  12:52:38 	       366 	 1567.1773 	 1570.3596 	
18-05-2016 	  12:52:39 	       367 	 1567.1772 	 1570.3597 	
18-05-2016 	  12:52:40 	       368 	 1567.1768 	 1570.3592 	
18-05-2016 	  12:52:41 	       369 	 1567.1769 	 1570.3595 	
18-05-2016 	  12:52:42 	       370 	 1567.1766 	 1570.3599 	
18-05-2016 	  12:52:43 	       371 	 1567.1758 	 1570.3599 	
18-05-2016 	  12:52:44 	       372 	 1567.1756 	 1570.3597 	
18-05-2016 	  12:52:45 	       373 	 1567.1753 	 1570.3602 	
18-05-2016 	  12:52:46 	       374 	 1567.1768 	 1570.3599 	
18-05-2016 	  12:52:47 	       375 	 1567.1776 	   1570.36 	
18-05-2016 	  12:52:48 	       376 	 1567.1785 	 1570.3595 	
18-05-2016 	  12:52:49 	       377 	 1567.1777 	 1570.3592 	
18-05-2016 	  12:52:50 	       378 	 1567.1763 	   1570.36 	
18-05-2016 	  12:52:51 	       379 	 1567.1768 	 1570.3606 	
