Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:18:41 	       129 	 1567.0104 	 1570.3593 	
18-05-2016 	  14:18:42 	       130 	 1567.0105 	 1570.3587 	
18-05-2016 	  14:18:43 	       131 	 1567.0102 	  1570.358 	
18-05-2016 	  14:18:44 	       132 	 1567.0093 	 1570.3581 	
18-05-2016 	  14:18:45 	       133 	 1567.0086 	 1570.3576 	
18-05-2016 	  14:18:46 	       134 	 1567.0071 	 1570.3573 	
18-05-2016 	  14:18:47 	       135 	 1567.0057 	 1570.3565 	
18-05-2016 	  14:18:48 	       136 	 1567.0062 	 1570.3556 	
18-05-2016 	  14:18:49 	       137 	 1567.0058 	 1570.3559 	
18-05-2016 	  14:18:50 	       138 	  1567.005 	 1570.3551 	
18-05-2016 	  14:18:51 	       139 	 1567.0033 	 1570.3547 	
18-05-2016 	  14:18:52 	       140 	 1567.0019 	 1570.3539 	
18-05-2016 	  14:18:53 	       141 	 1567.0027 	 1570.3536 	
18-05-2016 	  14:18:54 	       142 	 1567.0007 	 1570.3529 	
18-05-2016 	  14:18:55 	       143 	 1567.0003 	 1570.3528 	
18-05-2016 	  14:18:56 	       144 	 1566.9997 	 1570.3518 	
18-05-2016 	  14:18:57 	       145 	 1566.9989 	 1570.3517 	
18-05-2016 	  14:18:58 	       146 	 1566.9972 	 1570.3505 	
18-05-2016 	  14:18:59 	       147 	 1566.9969 	 1570.3498 	
18-05-2016 	  14:19:00 	       148 	 1566.9962 	   1570.35 	
18-05-2016 	  14:19:01 	       149 	 1566.9951 	 1570.3496 	
18-05-2016 	  14:19:02 	       150 	 1566.9943 	 1570.3487 	
18-05-2016 	  14:19:03 	       151 	 1566.9932 	 1570.3487 	
18-05-2016 	  14:19:04 	       152 	 1566.9923 	  1570.348 	
18-05-2016 	  14:19:05 	       153 	 1566.9912 	 1570.3468 	
18-05-2016 	  14:19:06 	       154 	 1566.9903 	 1570.3466 	
18-05-2016 	  14:19:07 	       155 	 1566.9891 	 1570.3466 	
18-05-2016 	  14:19:08 	       156 	 1566.9878 	 1570.3458 	
18-05-2016 	  14:19:09 	       157 	 1566.9869 	 1570.3454 	
18-05-2016 	  14:19:10 	       158 	 1566.9861 	 1570.3442 	
18-05-2016 	  14:19:11 	       159 	 1566.9849 	 1570.3441 	
18-05-2016 	  14:19:12 	       160 	 1566.9836 	 1570.3437 	
18-05-2016 	  14:19:13 	       161 	 1566.9831 	 1570.3426 	
18-05-2016 	  14:19:14 	       162 	 1566.9822 	 1570.3422 	
18-05-2016 	  14:19:15 	       163 	 1566.9816 	 1570.3412 	
18-05-2016 	  14:19:16 	       164 	 1566.9806 	 1570.3406 	
18-05-2016 	  14:19:17 	       165 	 1566.9798 	  1570.341 	
18-05-2016 	  14:19:18 	       166 	 1566.9783 	 1570.3395 	
18-05-2016 	  14:19:19 	       167 	 1566.9779 	 1570.3395 	
18-05-2016 	  14:19:20 	       168 	 1566.9779 	 1570.3394 	
18-05-2016 	  14:19:21 	       169 	 1566.9796 	 1570.3386 	
18-05-2016 	  14:19:22 	       170 	 1566.9784 	 1570.3377 	
18-05-2016 	  14:19:23 	       171 	 1566.9771 	 1570.3376 	
18-05-2016 	  14:19:24 	       172 	 1566.9755 	  1570.337 	
18-05-2016 	  14:19:25 	       173 	 1566.9744 	 1570.3373 	
18-05-2016 	  14:19:26 	       174 	 1566.9731 	 1570.3368 	
18-05-2016 	  14:19:27 	       175 	 1566.9725 	 1570.3368 	
18-05-2016 	  14:19:28 	       176 	 1566.9716 	 1570.3364 	
18-05-2016 	  14:19:29 	       177 	  1566.971 	 1570.3351 	
18-05-2016 	  14:19:30 	       178 	 1566.9683 	 1570.3344 	
18-05-2016 	  14:19:31 	       179 	 1566.9666 	 1570.3335 	
18-05-2016 	  14:19:32 	       180 	 1566.9658 	 1570.3334 	
18-05-2016 	  14:19:33 	       181 	  1566.965 	 1570.3331 	
18-05-2016 	  14:19:34 	       182 	 1566.9645 	 1570.3326 	
18-05-2016 	  14:19:35 	       183 	 1566.9639 	 1570.3314 	
18-05-2016 	  14:19:36 	       184 	 1566.9627 	 1570.3311 	
18-05-2016 	  14:19:37 	       185 	 1566.9622 	 1570.3304 	
18-05-2016 	  14:19:38 	       186 	 1566.9619 	 1570.3304 	
18-05-2016 	  14:19:39 	       187 	 1566.9611 	   1570.33 	
18-05-2016 	  14:19:40 	       188 	 1566.9598 	 1570.3294 	
18-05-2016 	  14:19:41 	       189 	 1566.9585 	 1570.3287 	
18-05-2016 	  14:19:42 	       190 	 1566.9585 	 1570.3282 	
18-05-2016 	  14:19:43 	       191 	 1566.9579 	 1570.3277 	
18-05-2016 	  14:19:44 	       192 	 1566.9568 	  1570.327 	
18-05-2016 	  14:19:45 	       193 	 1566.9563 	 1570.3265 	
18-05-2016 	  14:19:46 	       194 	 1566.9557 	 1570.3258 	
18-05-2016 	  14:19:47 	       195 	 1566.9548 	 1570.3253 	
18-05-2016 	  14:19:48 	       196 	 1566.9541 	 1570.3245 	
18-05-2016 	  14:19:49 	       197 	 1566.9542 	 1570.3239 	
18-05-2016 	  14:19:50 	       198 	 1566.9537 	 1570.3236 	
18-05-2016 	  14:19:51 	       199 	 1566.9539 	 1570.3229 	
18-05-2016 	  14:19:52 	       200 	 1566.9532 	 1570.3223 	
18-05-2016 	  14:19:53 	       201 	 1566.9529 	 1570.3213 	
18-05-2016 	  14:19:54 	       202 	 1566.9523 	  1570.321 	
18-05-2016 	  14:19:55 	       203 	 1566.9506 	 1570.3207 	
18-05-2016 	  14:19:56 	       204 	 1566.9495 	 1570.3199 	
18-05-2016 	  14:19:57 	       205 	  1566.949 	 1570.3197 	
18-05-2016 	  14:19:58 	       206 	 1566.9487 	 1570.3202 	
18-05-2016 	  14:19:59 	       207 	 1566.9476 	 1570.3206 	
18-05-2016 	  14:20:00 	       208 	 1566.9463 	 1570.3219 	
18-05-2016 	  14:20:01 	       209 	 1566.9455 	 1570.3228 	
18-05-2016 	  14:20:02 	       210 	 1566.9449 	 1570.3247 	
18-05-2016 	  14:20:03 	       211 	 1566.9447 	 1570.3265 	
18-05-2016 	  14:20:04 	       212 	 1566.9439 	 1570.3284 	
18-05-2016 	  14:20:05 	       213 	 1566.9422 	 1570.3291 	
18-05-2016 	  14:20:06 	       214 	  1566.942 	 1570.3305 	
18-05-2016 	  14:20:07 	       215 	 1566.9408 	 1570.3318 	
18-05-2016 	  14:20:08 	       216 	 1566.9402 	 1570.3325 	
18-05-2016 	  14:20:09 	       217 	 1566.9392 	 1570.3339 	
18-05-2016 	  14:20:10 	       218 	 1566.9376 	 1570.3343 	
18-05-2016 	  14:20:11 	       219 	 1566.9353 	  1570.335 	
18-05-2016 	  14:20:12 	       220 	 1566.9339 	 1570.3353 	
18-05-2016 	  14:20:13 	       221 	 1566.9331 	 1570.3356 	
18-05-2016 	  14:20:14 	       222 	  1566.932 	 1570.3356 	
18-05-2016 	  14:20:15 	       223 	 1566.9321 	 1570.3365 	
18-05-2016 	  14:20:16 	       224 	 1566.9312 	 1570.3358 	
18-05-2016 	  14:20:17 	       225 	 1566.9294 	 1570.3359 	
18-05-2016 	  14:20:18 	       226 	 1566.9273 	 1570.3363 	
18-05-2016 	  14:20:19 	       227 	 1566.9248 	 1570.3365 	
18-05-2016 	  14:20:20 	       228 	 1566.9246 	 1570.3364 	
18-05-2016 	  14:20:21 	       229 	 1566.9251 	  1570.336 	
18-05-2016 	  14:20:22 	       230 	 1566.9237 	 1570.3359 	
18-05-2016 	  14:20:23 	       231 	 1566.9215 	 1570.3352 	
18-05-2016 	  14:20:24 	       232 	 1566.9193 	 1570.3352 	
18-05-2016 	  14:20:25 	       233 	 1566.9185 	 1570.3348 	
18-05-2016 	  14:20:26 	       234 	 1566.9161 	 1570.3342 	
18-05-2016 	  14:20:27 	       235 	  1566.916 	 1570.3343 	
18-05-2016 	  14:20:28 	       236 	 1566.9158 	 1570.3335 	
18-05-2016 	  14:20:29 	       237 	 1566.9144 	 1570.3328 	
18-05-2016 	  14:20:30 	       238 	  1566.912 	 1570.3322 	
18-05-2016 	  14:20:31 	       239 	 1566.9109 	 1570.3319 	
18-05-2016 	  14:20:32 	       240 	 1566.9106 	 1570.3318 	
18-05-2016 	  14:20:33 	       241 	 1566.9095 	 1570.3316 	
18-05-2016 	  14:20:34 	       242 	 1566.9071 	 1570.3311 	
18-05-2016 	  14:20:35 	       243 	 1566.9066 	 1570.3311 	
18-05-2016 	  14:20:36 	       244 	 1566.9061 	 1570.3302 	
18-05-2016 	  14:20:37 	       245 	 1566.9025 	 1570.3293 	
18-05-2016 	  14:20:38 	       246 	 1566.9011 	 1570.3293 	
18-05-2016 	  14:20:39 	       247 	 1566.9019 	 1570.3291 	
18-05-2016 	  14:20:40 	       248 	 1566.8991 	 1570.3288 	
18-05-2016 	  14:20:41 	       249 	 1566.8971 	 1570.3291 	
18-05-2016 	  14:20:42 	       250 	 1566.8964 	 1570.3298 	
18-05-2016 	  14:20:43 	       251 	  1566.896 	 1570.3298 	
18-05-2016 	  14:20:44 	       252 	 1566.8922 	 1570.3294 	
18-05-2016 	  14:20:45 	       253 	 1566.8905 	  1570.329 	
18-05-2016 	  14:20:46 	       254 	 1566.8913 	 1570.3292 	
18-05-2016 	  14:20:47 	       255 	 1566.8901 	 1570.3283 	
18-05-2016 	  14:20:48 	       256 	 1566.8873 	  1570.329 	
18-05-2016 	  14:20:49 	       257 	 1566.8885 	 1570.3289 	
18-05-2016 	  14:20:50 	       258 	 1566.8859 	 1570.3305 	
18-05-2016 	  14:20:51 	       259 	 1566.8853 	 1570.3301 	
18-05-2016 	  14:20:52 	       260 	 1566.8865 	 1570.3308 	
18-05-2016 	  14:20:53 	       261 	 1566.8836 	 1570.3309 	
18-05-2016 	  14:20:54 	       262 	 1566.8834 	 1570.3313 	
18-05-2016 	  14:20:55 	       263 	 1566.8834 	 1570.3324 	
18-05-2016 	  14:20:56 	       264 	 1566.8811 	 1570.3333 	
18-05-2016 	  14:20:57 	       265 	 1566.8822 	 1570.3349 	
18-05-2016 	  14:20:58 	       266 	 1566.8795 	 1570.3355 	
18-05-2016 	  14:20:59 	       267 	 1566.8795 	 1570.3365 	
18-05-2016 	  14:21:00 	       268 	 1566.8775 	 1570.3362 	
18-05-2016 	  14:21:01 	       269 	 1566.8747 	 1570.3374 	
18-05-2016 	  14:21:02 	       270 	 1566.8749 	 1570.3384 	
18-05-2016 	  14:21:03 	       271 	 1566.8737 	 1570.3392 	
18-05-2016 	  14:21:04 	       272 	 1566.8703 	 1570.3399 	
18-05-2016 	  14:21:05 	       273 	 1566.8696 	 1570.3408 	
18-05-2016 	  14:21:06 	       274 	 1566.8715 	 1570.3412 	
18-05-2016 	  14:21:07 	       275 	 1566.8696 	 1570.3422 	
18-05-2016 	  14:21:08 	       276 	 1566.8665 	 1570.3432 	
18-05-2016 	  14:21:09 	       277 	 1566.8665 	 1570.3456 	
18-05-2016 	  14:21:10 	       278 	 1566.8652 	 1570.3467 	
18-05-2016 	  14:21:11 	       279 	 1566.8618 	 1570.3474 	
18-05-2016 	  14:21:12 	       280 	 1566.8612 	 1570.3486 	
18-05-2016 	  14:21:13 	       281 	 1566.8567 	  1570.348 	
18-05-2016 	  14:21:14 	       282 	 1566.8559 	 1570.3485 	
18-05-2016 	  14:21:15 	       283 	 1566.8574 	 1570.3484 	
18-05-2016 	  14:21:16 	       284 	 1566.8538 	 1570.3477 	
18-05-2016 	  14:21:17 	       285 	 1566.8556 	 1570.3478 	
18-05-2016 	  14:21:18 	       286 	 1566.8515 	 1570.3478 	
18-05-2016 	  14:21:19 	       287 	 1566.8532 	 1570.3474 	
18-05-2016 	  14:21:20 	       288 	 1566.8524 	 1570.3464 	
18-05-2016 	  14:21:21 	       289 	 1566.8518 	 1570.3464 	
18-05-2016 	  14:21:22 	       290 	 1566.8508 	 1570.3454 	
18-05-2016 	  14:21:23 	       291 	 1566.8481 	 1570.3445 	
18-05-2016 	  14:21:24 	       292 	 1566.8475 	 1570.3447 	
18-05-2016 	  14:21:25 	       293 	 1566.8458 	 1570.3443 	
18-05-2016 	  14:21:26 	       294 	 1566.8451 	 1570.3438 	
18-05-2016 	  14:21:27 	       295 	 1566.8446 	 1570.3437 	
18-05-2016 	  14:21:28 	       296 	 1566.8429 	 1570.3434 	
18-05-2016 	  14:21:29 	       297 	 1566.8419 	 1570.3442 	
18-05-2016 	  14:21:30 	       298 	 1566.8392 	 1570.3435 	
18-05-2016 	  14:21:31 	       299 	 1566.8387 	 1570.3438 	
18-05-2016 	  14:21:32 	       300 	 1566.8348 	 1570.3426 	
18-05-2016 	  14:21:33 	       301 	  1566.836 	 1570.3413 	
18-05-2016 	  14:21:34 	       302 	 1566.8314 	 1570.3402 	
18-05-2016 	  14:21:35 	       303 	  1566.833 	 1570.3394 	
18-05-2016 	  14:21:36 	       304 	 1566.8296 	 1570.3384 	
18-05-2016 	  14:21:37 	       305 	 1566.8316 	 1570.3362 	
18-05-2016 	  14:21:38 	       306 	 1566.8286 	 1570.3359 	
18-05-2016 	  14:21:39 	       307 	 1566.8289 	 1570.3347 	
18-05-2016 	  14:21:40 	       308 	 1566.8289 	 1570.3331 	
18-05-2016 	  14:21:41 	       309 	 1566.8257 	 1570.3321 	
18-05-2016 	  14:21:42 	       310 	  1566.827 	 1570.3317 	
18-05-2016 	  14:21:43 	       311 	 1566.8243 	 1570.3316 	
18-05-2016 	  14:21:44 	       312 	 1566.8216 	 1570.3312 	
18-05-2016 	  14:21:45 	       313 	 1566.8232 	 1570.3307 	
18-05-2016 	  14:21:46 	       314 	 1566.8207 	 1570.3296 	
18-05-2016 	  14:21:47 	       315 	 1566.8176 	 1570.3279 	
18-05-2016 	  14:21:48 	       316 	 1566.8179 	  1570.327 	
18-05-2016 	  14:21:49 	       317 	 1566.8172 	 1570.3268 	
18-05-2016 	  14:21:50 	       318 	 1566.8137 	 1570.3254 	
18-05-2016 	  14:21:51 	       319 	 1566.8153 	 1570.3244 	
18-05-2016 	  14:21:52 	       320 	 1566.8122 	 1570.3224 	
18-05-2016 	  14:21:53 	       321 	 1566.8116 	 1570.3215 	
18-05-2016 	  14:21:54 	       322 	 1566.8093 	 1570.3205 	
18-05-2016 	  14:21:55 	       323 	 1566.8073 	 1570.3192 	
18-05-2016 	  14:21:56 	       324 	 1566.8041 	 1570.3191 	
18-05-2016 	  14:21:57 	       325 	 1566.8036 	 1570.3177 	
18-05-2016 	  14:21:58 	       326 	 1566.8038 	 1570.3169 	
18-05-2016 	  14:21:59 	       327 	 1566.8012 	 1570.3153 	
18-05-2016 	  14:22:00 	       328 	 1566.7997 	 1570.3144 	
18-05-2016 	  14:22:01 	       329 	 1566.8012 	 1570.3124 	
18-05-2016 	  14:22:02 	       330 	 1566.7967 	 1570.3131 	
18-05-2016 	  14:22:03 	       331 	  1566.798 	  1570.311 	
18-05-2016 	  14:22:04 	       332 	 1566.7949 	 1570.3112 	
18-05-2016 	  14:22:05 	       333 	 1566.7943 	 1570.3097 	
18-05-2016 	  14:22:06 	       334 	 1566.7913 	 1570.3092 	
18-05-2016 	  14:22:07 	       335 	 1566.7926 	 1570.3082 	
18-05-2016 	  14:22:08 	       336 	 1566.7887 	 1570.3069 	
18-05-2016 	  14:22:09 	       337 	 1566.7902 	 1570.3058 	
18-05-2016 	  14:22:10 	       338 	 1566.7864 	 1570.3054 	
18-05-2016 	  14:22:11 	       339 	 1566.7856 	 1570.3043 	
18-05-2016 	  14:22:12 	       340 	 1566.7857 	 1570.3031 	
18-05-2016 	  14:22:13 	       341 	 1566.7838 	 1570.3021 	
18-05-2016 	  14:22:14 	       342 	 1566.7854 	 1570.3001 	
18-05-2016 	  14:22:15 	       343 	 1566.7822 	 1570.2997 	
18-05-2016 	  14:22:16 	       344 	 1566.7816 	 1570.2982 	
18-05-2016 	  14:22:17 	       345 	 1566.7794 	 1570.2974 	
18-05-2016 	  14:22:18 	       346 	 1566.7785 	 1570.2971 	
18-05-2016 	  14:22:19 	       347 	 1566.7757 	 1570.2956 	
18-05-2016 	  14:22:20 	       348 	 1566.7755 	  1570.295 	
18-05-2016 	  14:22:21 	       349 	 1566.7739 	  1570.294 	
18-05-2016 	  14:22:22 	       350 	 1566.7714 	 1570.2932 	
18-05-2016 	  14:22:23 	       351 	 1566.7727 	 1570.2918 	
18-05-2016 	  14:22:24 	       352 	 1566.7705 	 1570.2908 	
18-05-2016 	  14:22:25 	       353 	 1566.7699 	 1570.2905 	
18-05-2016 	  14:22:26 	       354 	 1566.7724 	  1570.289 	
18-05-2016 	  14:22:27 	       355 	 1566.7701 	 1570.2885 	
18-05-2016 	  14:22:28 	       356 	   1566.77 	 1570.2859 	
18-05-2016 	  14:22:29 	       357 	 1566.7665 	 1570.2862 	
18-05-2016 	  14:22:30 	       358 	  1566.768 	 1570.2844 	
18-05-2016 	  14:22:31 	       359 	 1566.7648 	 1570.2836 	
18-05-2016 	  14:22:32 	       360 	 1566.7656 	 1570.2819 	
18-05-2016 	  14:22:33 	       361 	 1566.7624 	 1570.2817 	
18-05-2016 	  14:22:34 	       362 	 1566.7644 	 1570.2796 	
18-05-2016 	  14:22:35 	       363 	 1566.7629 	 1570.2783 	
18-05-2016 	  14:22:36 	       364 	 1566.7639 	 1570.2771 	
18-05-2016 	  14:22:37 	       365 	 1566.7623 	  1570.276 	
18-05-2016 	  14:22:38 	       366 	  1566.762 	 1570.2763 	
18-05-2016 	  14:22:39 	       367 	 1566.7624 	 1570.2756 	
18-05-2016 	  14:22:40 	       368 	 1566.7603 	 1570.2751 	
18-05-2016 	  14:22:41 	       369 	 1566.7617 	 1570.2735 	
18-05-2016 	  14:22:42 	       370 	   1566.76 	 1570.2724 	
18-05-2016 	  14:22:43 	       371 	 1566.7601 	 1570.2706 	
18-05-2016 	  14:22:44 	       372 	 1566.7582 	  1570.269 	
18-05-2016 	  14:22:45 	       373 	 1566.7577 	 1570.2679 	
18-05-2016 	  14:22:46 	       374 	 1566.7558 	 1570.2676 	
18-05-2016 	  14:22:47 	       375 	 1566.7542 	 1570.2664 	
18-05-2016 	  14:22:48 	       376 	 1566.7513 	 1570.2654 	
18-05-2016 	  14:22:49 	       377 	 1566.7502 	 1570.2649 	
18-05-2016 	  14:22:50 	       378 	 1566.7483 	 1570.2634 	
18-05-2016 	  14:22:51 	       379 	 1566.7478 	 1570.2628 	
