Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:47:14 	        42 	  1567.359 	 1570.5459 	
18-05-2016 	  14:47:15 	        43 	 1567.3593 	 1570.5438 	
18-05-2016 	  14:47:16 	        44 	 1567.3571 	 1570.5423 	
18-05-2016 	  14:47:17 	        45 	 1567.3571 	 1570.5415 	
18-05-2016 	  14:47:18 	        46 	 1567.3546 	 1570.5422 	
18-05-2016 	  14:47:19 	        47 	  1567.355 	 1570.5407 	
18-05-2016 	  14:47:20 	        48 	 1567.3538 	 1570.5399 	
18-05-2016 	  14:47:21 	        49 	 1567.3544 	 1570.5381 	
18-05-2016 	  14:47:22 	        50 	 1567.3531 	 1570.5378 	
18-05-2016 	  14:47:23 	        51 	 1567.3536 	 1570.5343 	
18-05-2016 	  14:47:24 	        52 	 1567.3517 	 1570.5343 	
18-05-2016 	  14:47:25 	        53 	 1567.3506 	 1570.5332 	
18-05-2016 	  14:47:26 	        54 	 1567.3508 	 1570.5316 	
18-05-2016 	  14:47:27 	        55 	 1567.3494 	 1570.5322 	
18-05-2016 	  14:47:28 	        56 	 1567.3503 	 1570.5302 	
18-05-2016 	  14:47:29 	        57 	 1567.3475 	 1570.5298 	
18-05-2016 	  14:47:30 	        58 	 1567.3482 	 1570.5288 	
18-05-2016 	  14:47:31 	        59 	 1567.3456 	 1570.5287 	
18-05-2016 	  14:47:32 	        60 	 1567.3472 	 1570.5269 	
18-05-2016 	  14:47:33 	        61 	 1567.3453 	 1570.5261 	
18-05-2016 	  14:47:34 	        62 	 1567.3437 	 1570.5269 	
18-05-2016 	  14:47:35 	        63 	 1567.3444 	 1570.5226 	
18-05-2016 	  14:47:36 	        64 	 1567.3428 	 1570.5243 	
18-05-2016 	  14:47:37 	        65 	 1567.3434 	 1570.5213 	
18-05-2016 	  14:47:38 	        66 	 1567.3433 	 1570.5194 	
18-05-2016 	  14:47:39 	        67 	 1567.3417 	 1570.5202 	
18-05-2016 	  14:47:40 	        68 	 1567.3427 	 1570.5172 	
18-05-2016 	  14:47:41 	        69 	 1567.3393 	 1570.5186 	
18-05-2016 	  14:47:42 	        70 	 1567.3404 	 1570.5153 	
18-05-2016 	  14:47:43 	        71 	 1567.3375 	 1570.5169 	
18-05-2016 	  14:47:44 	        72 	 1567.3379 	 1570.5142 	
18-05-2016 	  14:47:45 	        73 	 1567.3361 	  1570.515 	
18-05-2016 	  14:47:46 	        74 	 1567.3362 	 1570.5132 	
18-05-2016 	  14:47:47 	        75 	 1567.3352 	 1570.5124 	
18-05-2016 	  14:47:48 	        76 	 1567.3339 	 1570.5126 	
18-05-2016 	  14:47:49 	        77 	  1567.335 	 1570.5098 	
18-05-2016 	  14:47:50 	        78 	 1567.3312 	 1570.5106 	
18-05-2016 	  14:47:51 	        79 	 1567.3331 	 1570.5087 	
18-05-2016 	  14:47:52 	        80 	  1567.331 	 1570.5086 	
18-05-2016 	  14:47:53 	        81 	 1567.3317 	 1570.5069 	
18-05-2016 	  14:47:54 	        82 	 1567.3315 	  1570.505 	
18-05-2016 	  14:47:55 	        83 	   1567.33 	 1570.5046 	
18-05-2016 	  14:47:56 	        84 	 1567.3293 	 1570.5017 	
18-05-2016 	  14:47:57 	        85 	 1567.3277 	 1570.5035 	
18-05-2016 	  14:47:58 	        86 	 1567.3286 	    1570.5 	
18-05-2016 	  14:47:59 	        87 	  1567.325 	 1570.5015 	
18-05-2016 	  14:48:00 	        88 	 1567.3255 	 1570.5002 	
18-05-2016 	  14:48:01 	        89 	 1567.3242 	 1570.5003 	
18-05-2016 	  14:48:02 	        90 	  1567.323 	 1570.5002 	
18-05-2016 	  14:48:03 	        91 	 1567.3234 	  1570.497 	
18-05-2016 	  14:48:04 	        92 	 1567.3214 	 1570.4986 	
18-05-2016 	  14:48:05 	        93 	 1567.3206 	 1570.4964 	
18-05-2016 	  14:48:06 	        94 	 1567.3198 	 1570.4954 	
18-05-2016 	  14:48:07 	        95 	 1567.3186 	 1570.4961 	
18-05-2016 	  14:48:08 	        96 	 1567.3184 	 1570.4929 	
18-05-2016 	  14:48:09 	        97 	 1567.3151 	 1570.4934 	
18-05-2016 	  14:48:10 	        98 	 1567.3138 	  1570.492 	
18-05-2016 	  14:48:11 	        99 	 1567.3126 	 1570.4902 	
18-05-2016 	  14:48:12 	       100 	 1567.3097 	 1570.4905 	
18-05-2016 	  14:48:13 	       101 	 1567.3095 	 1570.4877 	
18-05-2016 	  14:48:14 	       102 	  1567.307 	 1570.4888 	
18-05-2016 	  14:48:15 	       103 	 1567.3058 	 1570.4872 	
18-05-2016 	  14:48:16 	       104 	 1567.3056 	 1570.4841 	
18-05-2016 	  14:48:17 	       105 	 1567.3048 	 1570.4845 	
18-05-2016 	  14:48:18 	       106 	 1567.3036 	  1570.484 	
18-05-2016 	  14:48:19 	       107 	 1567.3025 	  1570.481 	
18-05-2016 	  14:48:20 	       108 	 1567.3009 	 1570.4828 	
18-05-2016 	  14:48:21 	       109 	 1567.3004 	 1570.4786 	
18-05-2016 	  14:48:22 	       110 	 1567.2995 	   1570.48 	
18-05-2016 	  14:48:23 	       111 	 1567.2989 	 1570.4797 	
18-05-2016 	  14:48:24 	       112 	 1567.2975 	 1570.4782 	
18-05-2016 	  14:48:25 	       113 	 1567.2949 	 1570.4789 	
18-05-2016 	  14:48:26 	       114 	 1567.2953 	 1570.4762 	
18-05-2016 	  14:48:27 	       115 	 1567.2935 	 1570.4754 	
18-05-2016 	  14:48:28 	       116 	 1567.2927 	 1570.4751 	
18-05-2016 	  14:48:29 	       117 	 1567.2931 	 1570.4717 	
18-05-2016 	  14:48:30 	       118 	 1567.2917 	 1570.4733 	
18-05-2016 	  14:48:31 	       119 	 1567.2929 	 1570.4703 	
18-05-2016 	  14:48:32 	       120 	 1567.2899 	 1570.4713 	
18-05-2016 	  14:48:33 	       121 	 1567.2911 	 1570.4689 	
18-05-2016 	  14:48:34 	       122 	 1567.2889 	   1570.47 	
18-05-2016 	  14:48:35 	       123 	 1567.2886 	 1570.4688 	
18-05-2016 	  14:48:36 	       124 	  1567.285 	 1570.4676 	
18-05-2016 	  14:48:37 	       125 	 1567.2866 	 1570.4672 	
18-05-2016 	  14:48:38 	       126 	  1567.285 	 1570.4649 	
18-05-2016 	  14:48:39 	       127 	 1567.2838 	 1570.4655 	
18-05-2016 	  14:48:40 	       128 	 1567.2838 	 1570.4624 	
18-05-2016 	  14:48:41 	       129 	 1567.2822 	 1570.4623 	
18-05-2016 	  14:48:42 	       130 	 1567.2834 	 1570.4608 	
18-05-2016 	  14:48:43 	       131 	 1567.2828 	 1570.4586 	
18-05-2016 	  14:48:44 	       132 	 1567.2803 	 1570.4593 	
18-05-2016 	  14:48:45 	       133 	 1567.2816 	  1570.457 	
18-05-2016 	  14:48:46 	       134 	 1567.2791 	 1570.4575 	
18-05-2016 	  14:48:47 	       135 	 1567.2781 	 1570.4582 	
18-05-2016 	  14:48:48 	       136 	 1567.2783 	 1570.4555 	
18-05-2016 	  14:48:49 	       137 	 1567.2753 	 1570.4557 	
18-05-2016 	  14:48:50 	       138 	 1567.2763 	 1570.4541 	
18-05-2016 	  14:48:51 	       139 	 1567.2752 	 1570.4519 	
18-05-2016 	  14:48:52 	       140 	 1567.2739 	 1570.4527 	
18-05-2016 	  14:48:53 	       141 	  1567.275 	 1570.4507 	
18-05-2016 	  14:48:54 	       142 	 1567.2733 	 1570.4507 	
18-05-2016 	  14:48:55 	       143 	 1567.2718 	 1570.4503 	
18-05-2016 	  14:48:56 	       144 	 1567.2731 	 1570.4483 	
18-05-2016 	  14:48:57 	       145 	 1567.2701 	 1570.4491 	
18-05-2016 	  14:48:58 	       146 	 1567.2696 	 1570.4484 	
18-05-2016 	  14:48:59 	       147 	 1567.2693 	 1570.4476 	
18-05-2016 	  14:49:00 	       148 	 1567.2689 	 1570.4455 	
18-05-2016 	  14:49:01 	       149 	 1567.2672 	 1570.4434 	
18-05-2016 	  14:49:02 	       150 	 1567.2621 	 1570.4431 	
18-05-2016 	  14:49:03 	       151 	 1567.2598 	 1570.4431 	
18-05-2016 	  14:49:04 	       152 	 1567.2587 	   1570.44 	
18-05-2016 	  14:49:05 	       153 	 1567.2559 	 1570.4401 	
18-05-2016 	  14:49:06 	       154 	 1567.2515 	 1570.4402 	
18-05-2016 	  14:49:07 	       155 	 1567.2507 	 1570.4381 	
18-05-2016 	  14:49:08 	       156 	  1567.249 	  1570.437 	
18-05-2016 	  14:49:09 	       157 	 1567.2444 	 1570.4377 	
18-05-2016 	  14:49:10 	       158 	 1567.2442 	 1570.4366 	
18-05-2016 	  14:49:11 	       159 	 1567.2429 	 1570.4342 	
18-05-2016 	  14:49:12 	       160 	 1567.2389 	 1570.4338 	
18-05-2016 	  14:49:13 	       161 	 1567.2385 	 1570.4332 	
18-05-2016 	  14:49:14 	       162 	 1567.2375 	 1570.4313 	
18-05-2016 	  14:49:15 	       163 	  1567.234 	 1570.4312 	
18-05-2016 	  14:49:16 	       164 	  1567.231 	 1570.4319 	
18-05-2016 	  14:49:17 	       165 	 1567.2301 	 1570.4303 	
18-05-2016 	  14:49:18 	       166 	 1567.2283 	 1570.4296 	
18-05-2016 	  14:49:19 	       167 	 1567.2245 	 1570.4289 	
18-05-2016 	  14:49:20 	       168 	 1567.2266 	 1570.4266 	
18-05-2016 	  14:49:21 	       169 	 1567.2227 	 1570.4278 	
18-05-2016 	  14:49:22 	       170 	 1567.2239 	 1570.4253 	
18-05-2016 	  14:49:23 	       171 	 1567.2217 	 1570.4242 	
18-05-2016 	  14:49:24 	       172 	 1567.2197 	 1570.4243 	
18-05-2016 	  14:49:25 	       173 	 1567.2212 	 1570.4227 	
18-05-2016 	  14:49:26 	       174 	  1567.218 	 1570.4225 	
18-05-2016 	  14:49:27 	       175 	 1567.2207 	 1570.4202 	
18-05-2016 	  14:49:28 	       176 	 1567.2173 	 1570.4209 	
18-05-2016 	  14:49:29 	       177 	 1567.2199 	 1570.4175 	
18-05-2016 	  14:49:30 	       178 	 1567.2179 	 1570.4175 	
18-05-2016 	  14:49:31 	       179 	 1567.2199 	 1570.4155 	
18-05-2016 	  14:49:32 	       180 	 1567.2201 	 1570.4155 	
18-05-2016 	  14:49:33 	       181 	 1567.2239 	 1570.4134 	
18-05-2016 	  14:49:34 	       182 	  1567.223 	 1570.4135 	
18-05-2016 	  14:49:35 	       183 	 1567.2308 	 1570.4122 	
18-05-2016 	  14:49:36 	       184 	 1567.2314 	 1570.4114 	
18-05-2016 	  14:49:37 	       185 	 1567.2292 	 1570.4112 	
18-05-2016 	  14:49:38 	       186 	 1567.2306 	 1570.4091 	
18-05-2016 	  14:49:39 	       187 	  1567.227 	 1570.4087 	
18-05-2016 	  14:49:40 	       188 	 1567.2301 	 1570.4075 	
18-05-2016 	  14:49:41 	       189 	 1567.2268 	 1570.4074 	
18-05-2016 	  14:49:42 	       190 	 1567.2288 	 1570.4048 	
18-05-2016 	  14:49:43 	       191 	 1567.2266 	 1570.4052 	
18-05-2016 	  14:49:44 	       192 	 1567.2276 	  1570.403 	
18-05-2016 	  14:49:45 	       193 	  1567.224 	 1570.4025 	
18-05-2016 	  14:49:46 	       194 	 1567.2258 	 1570.4007 	
18-05-2016 	  14:49:47 	       195 	 1567.2219 	 1570.4019 	
18-05-2016 	  14:49:48 	       196 	 1567.2228 	 1570.3987 	
18-05-2016 	  14:49:49 	       197 	 1567.2216 	 1570.3983 	
18-05-2016 	  14:49:50 	       198 	 1567.2202 	 1570.3968 	
18-05-2016 	  14:49:51 	       199 	 1567.2192 	 1570.3961 	
18-05-2016 	  14:49:52 	       200 	 1567.2158 	 1570.3956 	
18-05-2016 	  14:49:53 	       201 	 1567.2159 	 1570.3931 	
18-05-2016 	  14:49:54 	       202 	 1567.2116 	 1570.3936 	
18-05-2016 	  14:49:55 	       203 	 1567.2107 	 1570.3924 	
18-05-2016 	  14:49:56 	       204 	 1567.2097 	 1570.3911 	
18-05-2016 	  14:49:57 	       205 	 1567.2074 	 1570.3903 	
18-05-2016 	  14:49:58 	       206 	  1567.207 	 1570.3894 	
18-05-2016 	  14:49:59 	       207 	 1567.2038 	  1570.388 	
18-05-2016 	  14:50:00 	       208 	 1567.2055 	 1570.3877 	
18-05-2016 	  14:50:01 	       209 	 1567.2027 	  1570.387 	
18-05-2016 	  14:50:02 	       210 	 1567.2042 	 1570.3846 	
18-05-2016 	  14:50:03 	       211 	 1567.2004 	 1570.3841 	
18-05-2016 	  14:50:04 	       212 	 1567.1995 	 1570.3825 	
18-05-2016 	  14:50:05 	       213 	  1567.198 	 1570.3814 	
18-05-2016 	  14:50:06 	       214 	 1567.1969 	 1570.3812 	
18-05-2016 	  14:50:07 	       215 	 1567.1946 	 1570.3807 	
18-05-2016 	  14:50:08 	       216 	 1567.1968 	   1570.38 	
18-05-2016 	  14:50:09 	       217 	 1567.1942 	 1570.3789 	
18-05-2016 	  14:50:10 	       218 	 1567.1944 	 1570.3769 	
18-05-2016 	  14:50:11 	       219 	 1567.1909 	 1570.3772 	
18-05-2016 	  14:50:12 	       220 	 1567.1905 	 1570.3758 	
18-05-2016 	  14:50:13 	       221 	 1567.1895 	  1570.376 	
18-05-2016 	  14:50:14 	       222 	 1567.1864 	 1570.3749 	
18-05-2016 	  14:50:15 	       223 	 1567.1881 	  1570.373 	
18-05-2016 	  14:50:16 	       224 	 1567.1851 	 1570.3736 	
18-05-2016 	  14:50:17 	       225 	  1567.183 	 1570.3716 	
18-05-2016 	  14:50:18 	       226 	 1567.1832 	  1570.371 	
18-05-2016 	  14:50:19 	       227 	 1567.1812 	 1570.3702 	
18-05-2016 	  14:50:20 	       228 	 1567.1806 	 1570.3685 	
18-05-2016 	  14:50:21 	       229 	 1567.1783 	 1570.3684 	
18-05-2016 	  14:50:22 	       230 	 1567.1753 	 1570.3675 	
18-05-2016 	  14:50:23 	       231 	 1567.1756 	 1570.3669 	
18-05-2016 	  14:50:24 	       232 	 1567.1748 	 1570.3666 	
18-05-2016 	  14:50:25 	       233 	 1567.1709 	 1570.3655 	
18-05-2016 	  14:50:26 	       234 	 1567.1678 	 1570.3643 	
18-05-2016 	  14:50:27 	       235 	 1567.1666 	  1570.363 	
18-05-2016 	  14:50:28 	       236 	  1567.163 	 1570.3619 	
18-05-2016 	  14:50:29 	       237 	 1567.1592 	 1570.3612 	
18-05-2016 	  14:50:30 	       238 	 1567.1568 	 1570.3599 	
18-05-2016 	  14:50:31 	       239 	 1567.1527 	 1570.3589 	
18-05-2016 	  14:50:32 	       240 	 1567.1497 	 1570.3595 	
18-05-2016 	  14:50:33 	       241 	  1567.145 	 1570.3578 	
18-05-2016 	  14:50:34 	       242 	 1567.1407 	 1570.3573 	
18-05-2016 	  14:50:35 	       243 	 1567.1358 	 1570.3568 	
18-05-2016 	  14:50:36 	       244 	 1567.1307 	 1570.3559 	
18-05-2016 	  14:50:37 	       245 	 1567.1245 	 1570.3543 	
18-05-2016 	  14:50:38 	       246 	 1567.1205 	 1570.3519 	
18-05-2016 	  14:50:39 	       247 	 1567.1175 	 1570.3518 	
18-05-2016 	  14:50:40 	       248 	 1567.1133 	 1570.3514 	
18-05-2016 	  14:50:41 	       249 	 1567.1081 	 1570.3505 	
18-05-2016 	  14:50:42 	       250 	 1567.1029 	 1570.3498 	
18-05-2016 	  14:50:43 	       251 	 1567.0994 	 1570.3478 	
18-05-2016 	  14:50:44 	       252 	  1567.096 	 1570.3468 	
18-05-2016 	  14:50:45 	       253 	 1567.0923 	 1570.3464 	
18-05-2016 	  14:50:46 	       254 	 1567.0882 	 1570.3461 	
18-05-2016 	  14:50:47 	       255 	 1567.0834 	 1570.3447 	
18-05-2016 	  14:50:48 	       256 	 1567.0786 	  1570.344 	
18-05-2016 	  14:50:49 	       257 	 1567.0744 	 1570.3425 	
18-05-2016 	  14:50:50 	       258 	 1567.0701 	 1570.3416 	
18-05-2016 	  14:50:51 	       259 	 1567.0651 	 1570.3402 	
18-05-2016 	  14:50:52 	       260 	 1567.0603 	 1570.3394 	
18-05-2016 	  14:50:53 	       261 	 1567.0553 	 1570.3383 	
18-05-2016 	  14:50:54 	       262 	 1567.0507 	 1570.3381 	
18-05-2016 	  14:50:55 	       263 	 1567.0456 	 1570.3374 	
18-05-2016 	  14:50:56 	       264 	 1567.0423 	 1570.3361 	
18-05-2016 	  14:50:57 	       265 	 1567.0384 	 1570.3354 	
18-05-2016 	  14:50:58 	       266 	 1567.0343 	 1570.3342 	
18-05-2016 	  14:50:59 	       267 	 1567.0305 	 1570.3334 	
18-05-2016 	  14:51:00 	       268 	 1567.0271 	 1570.3309 	
18-05-2016 	  14:51:01 	       269 	 1567.0232 	 1570.3297 	
18-05-2016 	  14:51:02 	       270 	 1567.0195 	 1570.3306 	
18-05-2016 	  14:51:03 	       271 	 1567.0159 	  1570.329 	
18-05-2016 	  14:51:04 	       272 	 1567.0132 	 1570.3282 	
18-05-2016 	  14:51:05 	       273 	 1567.0099 	 1570.3272 	
18-05-2016 	  14:51:06 	       274 	 1567.0077 	 1570.3261 	
18-05-2016 	  14:51:07 	       275 	 1567.0049 	 1570.3246 	
18-05-2016 	  14:51:08 	       276 	 1567.0015 	 1570.3237 	
18-05-2016 	  14:51:09 	       277 	 1566.9986 	 1570.3233 	
18-05-2016 	  14:51:10 	       278 	 1566.9954 	 1570.3221 	
18-05-2016 	  14:51:11 	       279 	 1566.9939 	 1570.3219 	
18-05-2016 	  14:51:12 	       280 	 1566.9908 	 1570.3207 	
18-05-2016 	  14:51:13 	       281 	 1566.9887 	 1570.3194 	
18-05-2016 	  14:51:14 	       282 	 1566.9867 	 1570.3186 	
18-05-2016 	  14:51:15 	       283 	 1566.9853 	 1570.3178 	
18-05-2016 	  14:51:16 	       284 	 1566.9828 	 1570.3162 	
18-05-2016 	  14:51:17 	       285 	 1566.9813 	  1570.315 	
18-05-2016 	  14:51:18 	       286 	 1566.9787 	 1570.3141 	
18-05-2016 	  14:51:19 	       287 	 1566.9764 	 1570.3137 	
18-05-2016 	  14:51:20 	       288 	 1566.9753 	 1570.3125 	
18-05-2016 	  14:51:21 	       289 	 1566.9727 	 1570.3118 	
18-05-2016 	  14:51:22 	       290 	 1566.9704 	 1570.3101 	
18-05-2016 	  14:51:23 	       291 	  1566.968 	  1570.309 	
18-05-2016 	  14:51:24 	       292 	 1566.9654 	 1570.3087 	
18-05-2016 	  14:51:25 	       293 	 1566.9629 	 1570.3075 	
18-05-2016 	  14:51:26 	       294 	 1566.9608 	 1570.3067 	
18-05-2016 	  14:51:27 	       295 	 1566.9575 	 1570.3062 	
18-05-2016 	  14:51:28 	       296 	 1566.9548 	 1570.3048 	
18-05-2016 	  14:51:29 	       297 	 1566.9516 	 1570.3033 	
18-05-2016 	  14:51:30 	       298 	 1566.9469 	 1570.3022 	
18-05-2016 	  14:51:31 	       299 	 1566.9396 	 1570.3012 	
18-05-2016 	  14:51:32 	       300 	 1566.9318 	 1570.2999 	
18-05-2016 	  14:51:33 	       301 	 1566.9237 	 1570.2998 	
18-05-2016 	  14:51:34 	       302 	  1566.917 	 1570.2988 	
18-05-2016 	  14:51:35 	       303 	 1566.9096 	 1570.2971 	
18-05-2016 	  14:51:36 	       304 	 1566.9045 	 1570.2967 	
18-05-2016 	  14:51:37 	       305 	 1566.9013 	 1570.2959 	
18-05-2016 	  14:51:38 	       306 	 1566.8977 	  1570.294 	
18-05-2016 	  14:51:39 	       307 	 1566.8938 	 1570.2935 	
18-05-2016 	  14:51:40 	       308 	 1566.8922 	 1570.2919 	
18-05-2016 	  14:51:41 	       309 	 1566.8889 	 1570.2904 	
18-05-2016 	  14:51:42 	       310 	 1566.8864 	 1570.2898 	
18-05-2016 	  14:51:43 	       311 	 1566.8831 	 1570.2902 	
18-05-2016 	  14:51:44 	       312 	 1566.8826 	   1570.29 	
18-05-2016 	  14:51:45 	       313 	 1566.8809 	 1570.2882 	
18-05-2016 	  14:51:46 	       314 	 1566.8788 	 1570.2873 	
18-05-2016 	  14:51:47 	       315 	 1566.8766 	 1570.2864 	
18-05-2016 	  14:51:48 	       316 	 1566.8756 	 1570.2849 	
18-05-2016 	  14:51:49 	       317 	 1566.8755 	 1570.2831 	
18-05-2016 	  14:51:50 	       318 	 1566.8749 	 1570.2819 	
18-05-2016 	  14:51:51 	       319 	 1566.8738 	 1570.2812 	
18-05-2016 	  14:51:52 	       320 	  1566.872 	 1570.2801 	
18-05-2016 	  14:51:53 	       321 	 1566.8704 	 1570.2793 	
18-05-2016 	  14:51:54 	       322 	 1566.8694 	 1570.2782 	
18-05-2016 	  14:51:55 	       323 	 1566.8683 	 1570.2774 	
18-05-2016 	  14:51:56 	       324 	 1566.8692 	 1570.2766 	
18-05-2016 	  14:51:57 	       325 	 1566.8697 	 1570.2755 	
18-05-2016 	  14:51:58 	       326 	 1566.8686 	 1570.2737 	
18-05-2016 	  14:51:59 	       327 	 1566.8679 	 1570.2728 	
18-05-2016 	  14:52:00 	       328 	 1566.8667 	 1570.2718 	
18-05-2016 	  14:52:01 	       329 	 1566.8665 	 1570.2711 	
18-05-2016 	  14:52:02 	       330 	 1566.8656 	 1570.2697 	
18-05-2016 	  14:52:03 	       331 	 1566.8638 	 1570.2695 	
18-05-2016 	  14:52:04 	       332 	 1566.8632 	 1570.2688 	
18-05-2016 	  14:52:05 	       333 	 1566.8617 	 1570.2686 	
18-05-2016 	  14:52:06 	       334 	 1566.8608 	 1570.2675 	
18-05-2016 	  14:52:07 	       335 	 1566.8608 	 1570.2659 	
18-05-2016 	  14:52:08 	       336 	  1566.861 	 1570.2647 	
18-05-2016 	  14:52:09 	       337 	 1566.8591 	 1570.2631 	
18-05-2016 	  14:52:10 	       338 	 1566.8611 	 1570.2624 	
18-05-2016 	  14:52:11 	       339 	 1566.8593 	 1570.2608 	
18-05-2016 	  14:52:12 	       340 	 1566.8578 	 1570.2602 	
18-05-2016 	  14:52:13 	       341 	 1566.8567 	 1570.2601 	
18-05-2016 	  14:52:14 	       342 	 1566.8561 	 1570.2583 	
18-05-2016 	  14:52:15 	       343 	 1566.8552 	 1570.2577 	
18-05-2016 	  14:52:16 	       344 	 1566.8547 	 1570.2566 	
18-05-2016 	  14:52:17 	       345 	 1566.8556 	  1570.255 	
18-05-2016 	  14:52:18 	       346 	 1566.8555 	 1570.2546 	
18-05-2016 	  14:52:19 	       347 	 1566.8553 	 1570.2533 	
18-05-2016 	  14:52:20 	       348 	 1566.8535 	 1570.2516 	
18-05-2016 	  14:52:21 	       349 	 1566.8513 	 1570.2515 	
18-05-2016 	  14:52:22 	       350 	 1566.8497 	 1570.2509 	
18-05-2016 	  14:52:23 	       351 	 1566.8493 	 1570.2499 	
18-05-2016 	  14:52:24 	       352 	  1566.849 	 1570.2492 	
18-05-2016 	  14:52:25 	       353 	 1566.8495 	  1570.248 	
18-05-2016 	  14:52:26 	       354 	   1566.85 	 1570.2462 	
18-05-2016 	  14:52:27 	       355 	 1566.8478 	 1570.2457 	
18-05-2016 	  14:52:28 	       356 	 1566.8476 	 1570.2445 	
18-05-2016 	  14:52:29 	       357 	 1566.8464 	 1570.2435 	
18-05-2016 	  14:52:30 	       358 	 1566.8475 	 1570.2429 	
18-05-2016 	  14:52:31 	       359 	 1566.8481 	 1570.2412 	
18-05-2016 	  14:52:32 	       360 	 1566.8466 	 1570.2403 	
18-05-2016 	  14:52:33 	       361 	 1566.8444 	 1570.2395 	
18-05-2016 	  14:52:34 	       362 	 1566.8427 	  1570.239 	
18-05-2016 	  14:52:35 	       363 	 1566.8422 	 1570.2375 	
18-05-2016 	  14:52:36 	       364 	  1566.841 	 1570.2373 	
18-05-2016 	  14:52:37 	       365 	 1566.8423 	 1570.2356 	
18-05-2016 	  14:52:38 	       366 	 1566.8441 	 1570.2336 	
18-05-2016 	  14:52:39 	       367 	 1566.8423 	 1570.2331 	
18-05-2016 	  14:52:40 	       368 	 1566.8416 	 1570.2323 	
18-05-2016 	  14:52:41 	       369 	 1566.8406 	 1570.2312 	
18-05-2016 	  14:52:42 	       370 	 1566.8403 	 1570.2304 	
18-05-2016 	  14:52:43 	       371 	 1566.8388 	 1570.2289 	
18-05-2016 	  14:52:44 	       372 	 1566.8387 	 1570.2283 	
18-05-2016 	  14:52:45 	       373 	 1566.8376 	  1570.228 	
18-05-2016 	  14:52:46 	       374 	 1566.8359 	 1570.2265 	
18-05-2016 	  14:52:47 	       375 	 1566.8361 	 1570.2259 	
18-05-2016 	  14:52:48 	       376 	 1566.8367 	 1570.2246 	
18-05-2016 	  14:52:49 	       377 	 1566.8374 	 1570.2229 	
18-05-2016 	  14:52:50 	       378 	 1566.8358 	  1570.222 	
18-05-2016 	  14:52:51 	       379 	 1566.8337 	 1570.2209 	
