Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:17:26 	        54 	  1565.332 	 1568.6227 	
18-05-2016 	  15:17:27 	        55 	 1565.3322 	 1568.6202 	
18-05-2016 	  15:17:28 	        56 	 1565.3297 	 1568.6192 	
18-05-2016 	  15:17:29 	        57 	   1565.33 	 1568.6198 	
18-05-2016 	  15:17:30 	        58 	 1565.3283 	 1568.6184 	
18-05-2016 	  15:17:31 	        59 	 1565.3286 	 1568.6153 	
18-05-2016 	  15:17:32 	        60 	 1565.3268 	 1568.6166 	
18-05-2016 	  15:17:33 	        61 	 1565.3257 	  1568.615 	
18-05-2016 	  15:17:34 	        62 	 1565.3245 	  1568.614 	
18-05-2016 	  15:17:35 	        63 	 1565.3231 	 1568.6112 	
18-05-2016 	  15:17:36 	        64 	 1565.3224 	 1568.6126 	
18-05-2016 	  15:17:37 	        65 	 1565.3208 	 1568.6107 	
18-05-2016 	  15:17:38 	        66 	 1565.3206 	  1568.609 	
18-05-2016 	  15:17:39 	        67 	 1565.3179 	 1568.6081 	
18-05-2016 	  15:17:40 	        68 	  1565.318 	  1568.607 	
18-05-2016 	  15:17:41 	        69 	 1565.3162 	 1568.6065 	
18-05-2016 	  15:17:42 	        70 	 1565.3168 	 1568.6034 	
18-05-2016 	  15:17:43 	        71 	 1565.3149 	 1568.6035 	
18-05-2016 	  15:17:44 	        72 	 1565.3147 	  1568.602 	
18-05-2016 	  15:17:45 	        73 	 1565.3125 	 1568.6021 	
18-05-2016 	  15:17:46 	        74 	 1565.3127 	 1568.5987 	
18-05-2016 	  15:17:47 	        75 	 1565.3098 	 1568.5988 	
18-05-2016 	  15:17:48 	        76 	 1565.3101 	 1568.6058 	
18-05-2016 	  15:17:49 	        77 	 1565.3084 	 1568.6127 	
18-05-2016 	  15:17:50 	        78 	 1565.3082 	 1568.6137 	
18-05-2016 	  15:17:51 	        79 	 1565.3062 	 1568.6153 	
18-05-2016 	  15:17:52 	        80 	 1565.3059 	 1568.6135 	
18-05-2016 	  15:17:53 	        81 	 1565.3056 	 1568.6137 	
18-05-2016 	  15:17:54 	        82 	  1565.304 	 1568.6139 	
18-05-2016 	  15:17:55 	        83 	 1565.3026 	 1568.6134 	
18-05-2016 	  15:17:56 	        84 	 1565.3019 	  1568.614 	
18-05-2016 	  15:17:57 	        85 	 1565.3016 	  1568.612 	
18-05-2016 	  15:17:58 	        86 	 1565.3003 	 1568.6136 	
18-05-2016 	  15:17:59 	        87 	 1565.2998 	 1568.6104 	
18-05-2016 	  15:18:00 	        88 	 1565.2982 	 1568.6114 	
18-05-2016 	  15:18:01 	        89 	 1565.2974 	 1568.6104 	
18-05-2016 	  15:18:02 	        90 	 1565.2978 	 1568.6105 	
18-05-2016 	  15:18:03 	        91 	 1565.2948 	 1568.6105 	
18-05-2016 	  15:18:04 	        92 	 1565.2947 	 1568.6086 	
18-05-2016 	  15:18:05 	        93 	 1565.2926 	 1568.6095 	
18-05-2016 	  15:18:06 	        94 	 1565.2934 	 1568.6066 	
18-05-2016 	  15:18:07 	        95 	 1565.2921 	 1568.6081 	
18-05-2016 	  15:18:08 	        96 	 1565.2905 	 1568.6065 	
18-05-2016 	  15:18:09 	        97 	   1565.29 	 1568.6054 	
18-05-2016 	  15:18:10 	        98 	 1565.2887 	 1568.6057 	
18-05-2016 	  15:18:11 	        99 	 1565.2878 	  1568.603 	
18-05-2016 	  15:18:12 	       100 	 1565.2864 	 1568.6036 	
18-05-2016 	  15:18:13 	       101 	 1565.2864 	 1568.6029 	
18-05-2016 	  15:18:14 	       102 	  1565.284 	  1568.603 	
18-05-2016 	  15:18:15 	       103 	 1565.2837 	 1568.6017 	
18-05-2016 	  15:18:16 	       104 	 1565.2816 	 1568.6016 	
18-05-2016 	  15:18:17 	       105 	 1565.2821 	 1568.6007 	
18-05-2016 	  15:18:18 	       106 	 1565.2808 	 1568.5995 	
18-05-2016 	  15:18:19 	       107 	 1565.2797 	  1568.598 	
18-05-2016 	  15:18:20 	       108 	 1565.2777 	 1568.5978 	
18-05-2016 	  15:18:21 	       109 	 1565.2788 	 1568.5954 	
18-05-2016 	  15:18:22 	       110 	 1565.2753 	 1568.5965 	
18-05-2016 	  15:18:23 	       111 	 1565.2766 	 1568.5943 	
18-05-2016 	  15:18:24 	       112 	  1565.274 	 1568.5948 	
18-05-2016 	  15:18:25 	       113 	 1565.2745 	 1568.5919 	
18-05-2016 	  15:18:26 	       114 	 1565.2711 	 1568.5932 	
18-05-2016 	  15:18:27 	       115 	 1565.2725 	 1568.5902 	
18-05-2016 	  15:18:28 	       116 	 1565.2697 	 1568.5924 	
18-05-2016 	  15:18:29 	       117 	 1565.2699 	 1568.5889 	
18-05-2016 	  15:18:30 	       118 	 1565.2676 	  1568.589 	
18-05-2016 	  15:18:31 	       119 	 1565.2675 	 1568.5866 	
18-05-2016 	  15:18:32 	       120 	 1565.2656 	 1568.5878 	
18-05-2016 	  15:18:33 	       121 	 1565.2644 	 1568.5841 	
18-05-2016 	  15:18:34 	       122 	 1565.2635 	 1568.5843 	
18-05-2016 	  15:18:35 	       123 	 1565.2636 	 1568.5839 	
18-05-2016 	  15:18:36 	       124 	 1565.2629 	 1568.5832 	
18-05-2016 	  15:18:37 	       125 	 1565.2601 	 1568.5837 	
18-05-2016 	  15:18:38 	       126 	 1565.2596 	 1568.5801 	
18-05-2016 	  15:18:39 	       127 	 1565.2587 	 1568.5801 	
18-05-2016 	  15:18:40 	       128 	 1565.2585 	   1568.58 	
18-05-2016 	  15:18:41 	       129 	 1565.2563 	 1568.5787 	
18-05-2016 	  15:18:42 	       130 	 1565.2562 	 1568.5763 	
18-05-2016 	  15:18:43 	       131 	 1565.2558 	 1568.5753 	
18-05-2016 	  15:18:44 	       132 	 1565.2528 	 1568.5763 	
18-05-2016 	  15:18:45 	       133 	 1565.2542 	 1568.5722 	
18-05-2016 	  15:18:46 	       134 	  1565.251 	 1568.5731 	
18-05-2016 	  15:18:47 	       135 	 1565.2511 	  1568.571 	
18-05-2016 	  15:18:48 	       136 	  1565.248 	  1568.573 	
18-05-2016 	  15:18:49 	       137 	 1565.2487 	  1568.568 	
18-05-2016 	  15:18:50 	       138 	 1565.2468 	 1568.5699 	
18-05-2016 	  15:18:51 	       139 	 1565.2469 	 1568.5681 	
18-05-2016 	  15:18:52 	       140 	 1565.2462 	 1568.5668 	
18-05-2016 	  15:18:53 	       141 	 1565.2441 	 1568.5663 	
18-05-2016 	  15:18:54 	       142 	 1565.2435 	  1568.564 	
18-05-2016 	  15:18:55 	       143 	 1565.2424 	 1568.5654 	
18-05-2016 	  15:18:56 	       144 	 1565.2421 	  1568.563 	
18-05-2016 	  15:18:57 	       145 	 1565.2391 	 1568.5633 	
18-05-2016 	  15:18:58 	       146 	 1565.2397 	 1568.5614 	
18-05-2016 	  15:18:59 	       147 	 1565.2378 	 1568.5603 	
18-05-2016 	  15:19:00 	       148 	 1565.2365 	 1568.5578 	
18-05-2016 	  15:19:01 	       149 	 1565.2346 	 1568.5571 	
18-05-2016 	  15:19:02 	       150 	 1565.2351 	 1568.5579 	
18-05-2016 	  15:19:03 	       151 	 1565.2334 	 1568.5575 	
18-05-2016 	  15:19:04 	       152 	  1565.232 	 1568.5552 	
18-05-2016 	  15:19:05 	       153 	 1565.2303 	 1568.5529 	
18-05-2016 	  15:19:06 	       154 	 1565.2297 	 1568.5524 	
18-05-2016 	  15:19:07 	       155 	 1565.2282 	 1568.5516 	
18-05-2016 	  15:19:08 	       156 	 1565.2268 	  1568.553 	
18-05-2016 	  15:19:09 	       157 	 1565.2257 	 1568.5492 	
18-05-2016 	  15:19:10 	       158 	 1565.2253 	 1568.5492 	
18-05-2016 	  15:19:11 	       159 	 1565.2232 	 1568.5485 	
18-05-2016 	  15:19:12 	       160 	 1565.2232 	 1568.5464 	
18-05-2016 	  15:19:13 	       161 	 1565.2201 	 1568.5457 	
18-05-2016 	  15:19:14 	       162 	 1565.2213 	 1568.5441 	
18-05-2016 	  15:19:15 	       163 	 1565.2189 	 1568.5443 	
18-05-2016 	  15:19:16 	       164 	 1565.2188 	 1568.5432 	
18-05-2016 	  15:19:17 	       165 	 1565.2164 	 1568.5421 	
18-05-2016 	  15:19:18 	       166 	 1565.2175 	 1568.5412 	
18-05-2016 	  15:19:19 	       167 	 1565.2144 	  1568.539 	
18-05-2016 	  15:19:20 	       168 	 1565.2146 	 1568.5391 	
18-05-2016 	  15:19:21 	       169 	 1565.2136 	 1568.5345 	
18-05-2016 	  15:19:22 	       170 	  1565.212 	 1568.5356 	
18-05-2016 	  15:19:23 	       171 	 1565.2103 	 1568.5354 	
18-05-2016 	  15:19:24 	       172 	 1565.2095 	  1568.535 	
18-05-2016 	  15:19:25 	       173 	 1565.2096 	  1568.531 	
18-05-2016 	  15:19:26 	       174 	 1565.2076 	 1568.5325 	
18-05-2016 	  15:19:27 	       175 	 1565.2078 	 1568.5292 	
18-05-2016 	  15:19:28 	       176 	 1565.2054 	 1568.5307 	
18-05-2016 	  15:19:29 	       177 	 1565.2063 	 1568.5286 	
18-05-2016 	  15:19:30 	       178 	 1565.2046 	  1568.529 	
18-05-2016 	  15:19:31 	       179 	 1565.2032 	 1568.5265 	
18-05-2016 	  15:19:32 	       180 	 1565.2029 	 1568.5253 	
18-05-2016 	  15:19:33 	       181 	 1565.1999 	  1568.526 	
18-05-2016 	  15:19:34 	       182 	 1565.2006 	 1568.5237 	
18-05-2016 	  15:19:35 	       183 	 1565.1972 	 1568.5243 	
18-05-2016 	  15:19:36 	       184 	 1565.1986 	 1568.5193 	
18-05-2016 	  15:19:37 	       185 	 1565.1963 	 1568.5215 	
18-05-2016 	  15:19:38 	       186 	 1565.1973 	 1568.5186 	
18-05-2016 	  15:19:39 	       187 	 1565.1956 	 1568.5199 	
18-05-2016 	  15:19:40 	       188 	  1565.195 	  1568.516 	
18-05-2016 	  15:19:41 	       189 	  1565.192 	 1568.5175 	
18-05-2016 	  15:19:42 	       190 	 1565.1913 	 1568.5154 	
18-05-2016 	  15:19:43 	       191 	  1565.191 	 1568.5155 	
18-05-2016 	  15:19:44 	       192 	 1565.1888 	 1568.5136 	
18-05-2016 	  15:19:45 	       193 	  1565.188 	 1568.5135 	
18-05-2016 	  15:19:46 	       194 	 1565.1865 	 1568.5109 	
18-05-2016 	  15:19:47 	       195 	 1565.1879 	 1568.5103 	
18-05-2016 	  15:19:48 	       196 	 1565.1857 	 1568.5098 	
18-05-2016 	  15:19:49 	       197 	 1565.1862 	 1568.5067 	
18-05-2016 	  15:19:50 	       198 	 1565.1831 	 1568.5065 	
18-05-2016 	  15:19:51 	       199 	 1565.1832 	 1568.5059 	
18-05-2016 	  15:19:52 	       200 	  1565.182 	 1568.5064 	
18-05-2016 	  15:19:53 	       201 	 1565.1809 	 1568.5029 	
18-05-2016 	  15:19:54 	       202 	   1565.18 	 1568.5027 	
18-05-2016 	  15:19:55 	       203 	 1565.1776 	  1568.502 	
18-05-2016 	  15:19:56 	       204 	 1565.1779 	 1568.5005 	
18-05-2016 	  15:19:57 	       205 	 1565.1738 	 1568.5022 	
18-05-2016 	  15:19:58 	       206 	 1565.1746 	 1568.4992 	
18-05-2016 	  15:19:59 	       207 	 1565.1726 	  1568.499 	
18-05-2016 	  15:20:00 	       208 	 1565.1742 	 1568.4963 	
18-05-2016 	  15:20:01 	       209 	   1565.17 	 1568.4967 	
18-05-2016 	  15:20:02 	       210 	 1565.1713 	 1568.4944 	
18-05-2016 	  15:20:03 	       211 	 1565.1681 	  1568.493 	
18-05-2016 	  15:20:04 	       212 	 1565.1679 	 1568.4937 	
18-05-2016 	  15:20:05 	       213 	 1565.1669 	 1568.4912 	
18-05-2016 	  15:20:06 	       214 	 1565.1646 	 1568.4908 	
18-05-2016 	  15:20:07 	       215 	 1565.1643 	 1568.4897 	
18-05-2016 	  15:20:08 	       216 	 1565.1627 	 1568.4877 	
18-05-2016 	  15:20:09 	       217 	  1565.162 	  1568.488 	
18-05-2016 	  15:20:10 	       218 	 1565.1587 	  1568.489 	
18-05-2016 	  15:20:11 	       219 	 1565.1596 	 1568.4824 	
18-05-2016 	  15:20:12 	       220 	 1565.1576 	 1568.4834 	
18-05-2016 	  15:20:13 	       221 	 1565.1563 	 1568.4828 	
18-05-2016 	  15:20:14 	       222 	  1565.155 	 1568.4824 	
18-05-2016 	  15:20:15 	       223 	  1565.155 	 1568.4796 	
18-05-2016 	  15:20:16 	       224 	 1565.1529 	 1568.4791 	
18-05-2016 	  15:20:17 	       225 	 1565.1503 	 1568.4799 	
18-05-2016 	  15:20:18 	       226 	  1565.151 	 1568.4794 	
18-05-2016 	  15:20:19 	       227 	 1565.1488 	 1568.4761 	
18-05-2016 	  15:20:20 	       228 	 1565.1484 	 1568.4754 	
18-05-2016 	  15:20:21 	       229 	 1565.1458 	 1568.4768 	
18-05-2016 	  15:20:22 	       230 	 1565.1458 	  1568.474 	
18-05-2016 	  15:20:23 	       231 	 1565.1438 	 1568.4761 	
18-05-2016 	  15:20:24 	       232 	 1565.1435 	 1568.4717 	
18-05-2016 	  15:20:25 	       233 	 1565.1418 	 1568.4719 	
18-05-2016 	  15:20:26 	       234 	 1565.1416 	 1568.4682 	
18-05-2016 	  15:20:27 	       235 	 1565.1395 	 1568.4703 	
18-05-2016 	  15:20:28 	       236 	 1565.1397 	 1568.4666 	
18-05-2016 	  15:20:29 	       237 	 1565.1367 	 1568.4694 	
18-05-2016 	  15:20:30 	       238 	 1565.1375 	 1568.4658 	
18-05-2016 	  15:20:31 	       239 	 1565.1352 	 1568.4661 	
18-05-2016 	  15:20:32 	       240 	 1565.1339 	 1568.4632 	
18-05-2016 	  15:20:33 	       241 	 1565.1321 	 1568.4636 	
18-05-2016 	  15:20:34 	       242 	 1565.1329 	 1568.4595 	
18-05-2016 	  15:20:35 	       243 	 1565.1301 	  1568.461 	
18-05-2016 	  15:20:36 	       244 	 1565.1302 	 1568.4585 	
18-05-2016 	  15:20:37 	       245 	 1565.1284 	 1568.4581 	
18-05-2016 	  15:20:38 	       246 	  1565.127 	  1568.459 	
18-05-2016 	  15:20:39 	       247 	 1565.1251 	 1568.4572 	
18-05-2016 	  15:20:40 	       248 	 1565.1241 	 1568.4568 	
18-05-2016 	  15:20:41 	       249 	 1565.1227 	 1568.4527 	
18-05-2016 	  15:20:42 	       250 	 1565.1212 	 1568.4545 	
18-05-2016 	  15:20:43 	       251 	 1565.1215 	 1568.4532 	
18-05-2016 	  15:20:44 	       252 	 1565.1193 	 1568.4529 	
18-05-2016 	  15:20:45 	       253 	  1565.119 	 1568.4501 	
18-05-2016 	  15:20:46 	       254 	  1565.117 	 1568.4512 	
18-05-2016 	  15:20:47 	       255 	 1565.1162 	 1568.4459 	
18-05-2016 	  15:20:48 	       256 	 1565.1152 	 1568.4462 	
18-05-2016 	  15:20:49 	       257 	 1565.1146 	 1568.4441 	
18-05-2016 	  15:20:50 	       258 	 1565.1111 	 1568.4458 	
18-05-2016 	  15:20:51 	       259 	 1565.1123 	 1568.4431 	
18-05-2016 	  15:20:52 	       260 	 1565.1095 	 1568.4427 	
18-05-2016 	  15:20:53 	       261 	 1565.1099 	 1568.4424 	
18-05-2016 	  15:20:54 	       262 	 1565.1072 	 1568.4424 	
18-05-2016 	  15:20:55 	       263 	 1565.1072 	  1568.438 	
18-05-2016 	  15:20:56 	       264 	 1565.1048 	 1568.4398 	
18-05-2016 	  15:20:57 	       265 	 1565.1043 	 1568.4362 	
18-05-2016 	  15:20:58 	       266 	 1565.1022 	 1568.4361 	
18-05-2016 	  15:20:59 	       267 	    1565.1 	 1568.4356 	
18-05-2016 	  15:21:00 	       268 	 1565.1003 	 1568.4334 	
18-05-2016 	  15:21:01 	       269 	 1565.0988 	 1568.4335 	
18-05-2016 	  15:21:02 	       270 	 1565.0972 	 1568.4323 	
18-05-2016 	  15:21:03 	       271 	 1565.0956 	 1568.4304 	
18-05-2016 	  15:21:04 	       272 	 1565.0929 	 1568.4313 	
18-05-2016 	  15:21:05 	       273 	  1565.093 	 1568.4267 	
18-05-2016 	  15:21:06 	       274 	 1565.0902 	 1568.4285 	
18-05-2016 	  15:21:07 	       275 	 1565.0894 	 1568.4281 	
18-05-2016 	  15:21:08 	       276 	 1565.0864 	 1568.4286 	
18-05-2016 	  15:21:09 	       277 	 1565.0839 	 1568.4254 	
18-05-2016 	  15:21:10 	       278 	 1565.0851 	 1568.4237 	
18-05-2016 	  15:21:11 	       279 	 1565.0806 	  1568.423 	
18-05-2016 	  15:21:12 	       280 	 1565.0804 	  1568.422 	
18-05-2016 	  15:21:13 	       281 	 1565.0776 	 1568.4211 	
18-05-2016 	  15:21:14 	       282 	 1565.0767 	 1568.4186 	
18-05-2016 	  15:21:15 	       283 	 1565.0731 	 1568.4184 	
18-05-2016 	  15:21:16 	       284 	 1565.0718 	 1568.4198 	
18-05-2016 	  15:21:17 	       285 	 1565.0693 	 1568.4168 	
18-05-2016 	  15:21:18 	       286 	  1565.066 	 1568.4161 	
18-05-2016 	  15:21:19 	       287 	 1565.0629 	 1568.4133 	
18-05-2016 	  15:21:20 	       288 	  1565.056 	 1568.4147 	
18-05-2016 	  15:21:21 	       289 	  1565.048 	 1568.4124 	
18-05-2016 	  15:21:22 	       290 	  1565.039 	 1568.4131 	
18-05-2016 	  15:21:23 	       291 	 1565.0356 	 1568.4102 	
18-05-2016 	  15:21:24 	       292 	 1565.0306 	 1568.4098 	
18-05-2016 	  15:21:25 	       293 	 1565.0258 	 1568.4086 	
18-05-2016 	  15:21:26 	       294 	 1565.0229 	 1568.4081 	
18-05-2016 	  15:21:27 	       295 	 1565.0183 	 1568.4054 	
18-05-2016 	  15:21:28 	       296 	  1565.016 	  1568.406 	
18-05-2016 	  15:21:29 	       297 	 1565.0123 	 1568.4041 	
18-05-2016 	  15:21:30 	       298 	 1565.0106 	 1568.4036 	
18-05-2016 	  15:21:31 	       299 	 1565.0075 	    1568.4 	
18-05-2016 	  15:21:32 	       300 	 1565.0042 	 1568.4003 	
18-05-2016 	  15:21:33 	       301 	 1565.0017 	 1568.3988 	
18-05-2016 	  15:21:34 	       302 	 1564.9995 	 1568.4015 	
18-05-2016 	  15:21:35 	       303 	 1564.9969 	 1568.3965 	
18-05-2016 	  15:21:36 	       304 	 1564.9955 	 1568.3993 	
18-05-2016 	  15:21:37 	       305 	 1564.9919 	 1568.3955 	
18-05-2016 	  15:21:38 	       306 	 1564.9907 	 1568.3948 	
18-05-2016 	  15:21:39 	       307 	 1564.9877 	 1568.3923 	
18-05-2016 	  15:21:40 	       308 	 1564.9851 	  1568.394 	
18-05-2016 	  15:21:41 	       309 	 1564.9852 	 1568.3928 	
18-05-2016 	  15:21:42 	       310 	 1564.9823 	 1568.3925 	
18-05-2016 	  15:21:43 	       311 	 1564.9819 	 1568.3919 	
18-05-2016 	  15:21:44 	       312 	 1564.9787 	 1568.3893 	
18-05-2016 	  15:21:45 	       313 	 1564.9771 	 1568.3885 	
18-05-2016 	  15:21:46 	       314 	 1564.9743 	 1568.3881 	
18-05-2016 	  15:21:47 	       315 	  1564.973 	 1568.3857 	
18-05-2016 	  15:21:48 	       316 	 1564.9704 	 1568.3852 	
18-05-2016 	  15:21:49 	       317 	 1564.9699 	 1568.3855 	
18-05-2016 	  15:21:50 	       318 	  1564.967 	 1568.3816 	
18-05-2016 	  15:21:51 	       319 	 1564.9654 	  1568.382 	
18-05-2016 	  15:21:52 	       320 	 1564.9631 	 1568.3805 	
18-05-2016 	  15:21:53 	       321 	 1564.9624 	 1568.3816 	
18-05-2016 	  15:21:54 	       322 	 1564.9605 	  1568.377 	
18-05-2016 	  15:21:55 	       323 	 1564.9588 	 1568.3787 	
18-05-2016 	  15:21:56 	       324 	  1564.958 	 1568.3772 	
18-05-2016 	  15:21:57 	       325 	 1564.9539 	 1568.3762 	
18-05-2016 	  15:21:58 	       326 	 1564.9547 	 1568.3744 	
18-05-2016 	  15:21:59 	       327 	 1564.9514 	 1568.3742 	
18-05-2016 	  15:22:00 	       328 	 1564.9502 	  1568.374 	
18-05-2016 	  15:22:01 	       329 	 1564.9493 	  1568.374 	
18-05-2016 	  15:22:02 	       330 	 1564.9473 	 1568.3712 	
18-05-2016 	  15:22:03 	       331 	 1564.9463 	 1568.3704 	
18-05-2016 	  15:22:04 	       332 	 1564.9454 	 1568.3686 	
18-05-2016 	  15:22:05 	       333 	 1564.9429 	 1568.3689 	
18-05-2016 	  15:22:06 	       334 	  1564.943 	 1568.3674 	
18-05-2016 	  15:22:07 	       335 	 1564.9416 	 1568.3673 	
18-05-2016 	  15:22:08 	       336 	 1564.9402 	 1568.3651 	
18-05-2016 	  15:22:09 	       337 	 1564.9384 	 1568.3634 	
18-05-2016 	  15:22:10 	       338 	 1564.9376 	 1568.3637 	
18-05-2016 	  15:22:11 	       339 	 1564.9347 	 1568.3616 	
18-05-2016 	  15:22:12 	       340 	 1564.9344 	 1568.3613 	
18-05-2016 	  15:22:13 	       341 	 1564.9329 	 1568.3592 	
18-05-2016 	  15:22:14 	       342 	 1564.9331 	  1568.358 	
18-05-2016 	  15:22:15 	       343 	 1564.9303 	 1568.3591 	
18-05-2016 	  15:22:16 	       344 	 1564.9306 	  1568.357 	
18-05-2016 	  15:22:17 	       345 	  1564.928 	 1568.3549 	
18-05-2016 	  15:22:18 	       346 	 1564.9281 	 1568.3554 	
18-05-2016 	  15:22:19 	       347 	 1564.9258 	 1568.3527 	
18-05-2016 	  15:22:20 	       348 	 1564.9259 	 1568.3527 	
18-05-2016 	  15:22:21 	       349 	 1564.9234 	 1568.3511 	
18-05-2016 	  15:22:22 	       350 	 1564.9227 	  1568.351 	
18-05-2016 	  15:22:23 	       351 	 1564.9219 	 1568.3498 	
18-05-2016 	  15:22:24 	       352 	 1564.9205 	 1568.3484 	
18-05-2016 	  15:22:25 	       353 	 1564.9189 	 1568.3486 	
18-05-2016 	  15:22:26 	       354 	 1564.9175 	 1568.3455 	
18-05-2016 	  15:22:27 	       355 	 1564.9163 	 1568.3447 	
18-05-2016 	  15:22:28 	       356 	 1564.9165 	 1568.3443 	
18-05-2016 	  15:22:29 	       357 	 1564.9148 	  1568.344 	
18-05-2016 	  15:22:30 	       358 	  1564.914 	 1568.3428 	
18-05-2016 	  15:22:31 	       359 	 1564.9119 	 1568.3405 	
18-05-2016 	  15:22:32 	       360 	  1564.912 	   1568.34 	
18-05-2016 	  15:22:33 	       361 	 1564.9105 	 1568.3385 	
18-05-2016 	  15:22:34 	       362 	 1564.9109 	  1568.338 	
18-05-2016 	  15:22:35 	       363 	 1564.9084 	 1568.3378 	
18-05-2016 	  15:22:36 	       364 	 1564.9088 	 1568.3373 	
18-05-2016 	  15:22:37 	       365 	 1564.9067 	 1568.3359 	
18-05-2016 	  15:22:38 	       366 	 1564.9069 	 1568.3353 	
18-05-2016 	  15:22:39 	       367 	  1564.905 	 1568.3334 	
18-05-2016 	  15:22:40 	       368 	  1564.904 	 1568.3316 	
18-05-2016 	  15:22:41 	       369 	 1564.9016 	 1568.3323 	
18-05-2016 	  15:22:42 	       370 	 1564.9015 	 1568.3306 	
18-05-2016 	  15:22:43 	       371 	 1564.9002 	 1568.3278 	
18-05-2016 	  15:22:44 	       372 	 1564.9008 	 1568.3293 	
18-05-2016 	  15:22:45 	       373 	 1564.8984 	  1568.327 	
18-05-2016 	  15:22:46 	       374 	 1564.8988 	 1568.3261 	
18-05-2016 	  15:22:47 	       375 	 1564.8967 	 1568.3259 	
18-05-2016 	  15:22:48 	       376 	  1564.897 	 1568.3242 	
18-05-2016 	  15:22:49 	       377 	  1564.895 	 1568.3223 	
18-05-2016 	  15:22:50 	       378 	 1564.8948 	 1568.3233 	
18-05-2016 	  15:22:51 	       379 	 1564.8927 	 1568.3215 	
