Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:20:00 	       208 	 1567.2016 	 1570.3857 	
18-05-2016 	  13:20:01 	       209 	 1567.2006 	 1570.3861 	
18-05-2016 	  13:20:02 	       210 	 1567.1991 	 1570.3861 	
18-05-2016 	  13:20:03 	       211 	 1567.1997 	 1570.3859 	
18-05-2016 	  13:20:04 	       212 	 1567.1995 	 1570.3862 	
18-05-2016 	  13:20:05 	       213 	 1567.1996 	 1570.3865 	
18-05-2016 	  13:20:06 	       214 	 1567.1992 	 1570.3869 	
18-05-2016 	  13:20:07 	       215 	 1567.2001 	 1570.3865 	
18-05-2016 	  13:20:08 	       216 	 1567.2018 	 1570.3859 	
18-05-2016 	  13:20:09 	       217 	 1567.2007 	 1570.3858 	
18-05-2016 	  13:20:10 	       218 	 1567.1999 	 1570.3861 	
18-05-2016 	  13:20:11 	       219 	  1567.199 	 1570.3867 	
18-05-2016 	  13:20:12 	       220 	 1567.1999 	 1570.3871 	
18-05-2016 	  13:20:13 	       221 	 1567.2002 	 1570.3868 	
18-05-2016 	  13:20:14 	       222 	 1567.2013 	 1570.3861 	
18-05-2016 	  13:20:15 	       223 	 1567.2011 	 1570.3861 	
18-05-2016 	  13:20:16 	       224 	 1567.2004 	 1570.3862 	
18-05-2016 	  13:20:17 	       225 	 1567.1986 	 1570.3864 	
18-05-2016 	  13:20:18 	       226 	 1567.1988 	 1570.3871 	
18-05-2016 	  13:20:19 	       227 	 1567.1995 	 1570.3873 	
18-05-2016 	  13:20:20 	       228 	 1567.2009 	 1570.3857 	
18-05-2016 	  13:20:21 	       229 	 1567.1995 	  1570.386 	
18-05-2016 	  13:20:22 	       230 	 1567.2003 	 1570.3867 	
18-05-2016 	  13:20:23 	       231 	 1567.1998 	 1570.3867 	
18-05-2016 	  13:20:24 	       232 	 1567.1991 	 1570.3859 	
18-05-2016 	  13:20:25 	       233 	 1567.1994 	 1570.3861 	
18-05-2016 	  13:20:26 	       234 	 1567.1992 	 1570.3865 	
18-05-2016 	  13:20:27 	       235 	 1567.1982 	  1570.387 	
18-05-2016 	  13:20:28 	       236 	 1567.1992 	  1570.387 	
18-05-2016 	  13:20:29 	       237 	 1567.1998 	 1570.3866 	
18-05-2016 	  13:20:30 	       238 	 1567.2006 	 1570.3858 	
18-05-2016 	  13:20:31 	       239 	 1567.2019 	  1570.386 	
18-05-2016 	  13:20:32 	       240 	 1567.1997 	 1570.3864 	
18-05-2016 	  13:20:33 	       241 	 1567.1998 	 1570.3857 	
18-05-2016 	  13:20:34 	       242 	 1567.1993 	 1570.3855 	
18-05-2016 	  13:20:35 	       243 	 1567.1983 	 1570.3869 	
18-05-2016 	  13:20:36 	       244 	 1567.1987 	 1570.3862 	
18-05-2016 	  13:20:37 	       245 	 1567.1995 	 1570.3859 	
18-05-2016 	  13:20:38 	       246 	  1567.199 	  1570.386 	
18-05-2016 	  13:20:39 	       247 	 1567.1992 	 1570.3866 	
18-05-2016 	  13:20:40 	       248 	 1567.1997 	 1570.3867 	
18-05-2016 	  13:20:41 	       249 	 1567.2015 	 1570.3857 	
18-05-2016 	  13:20:42 	       250 	 1567.2011 	 1570.3853 	
18-05-2016 	  13:20:43 	       251 	 1567.1989 	 1570.3862 	
18-05-2016 	  13:20:44 	       252 	 1567.1981 	 1570.3869 	
18-05-2016 	  13:20:45 	       253 	 1567.1996 	 1570.3865 	
18-05-2016 	  13:20:46 	       254 	 1567.2018 	 1570.3862 	
18-05-2016 	  13:20:47 	       255 	 1567.2022 	 1570.3859 	
18-05-2016 	  13:20:48 	       256 	 1567.2006 	 1570.3858 	
18-05-2016 	  13:20:49 	       257 	 1567.1993 	 1570.3861 	
18-05-2016 	  13:20:50 	       258 	 1567.2016 	 1570.3863 	
18-05-2016 	  13:20:51 	       259 	 1567.2018 	 1570.3856 	
18-05-2016 	  13:20:52 	       260 	 1567.2007 	 1570.3854 	
18-05-2016 	  13:20:53 	       261 	 1567.2002 	 1570.3862 	
18-05-2016 	  13:20:54 	       262 	 1567.1995 	 1570.3868 	
18-05-2016 	  13:20:55 	       263 	 1567.1996 	 1570.3864 	
18-05-2016 	  13:20:56 	       264 	 1567.1995 	 1570.3861 	
18-05-2016 	  13:20:57 	       265 	 1567.1994 	 1570.3864 	
18-05-2016 	  13:20:58 	       266 	 1567.1993 	 1570.3855 	
18-05-2016 	  13:20:59 	       267 	 1567.1998 	 1570.3863 	
18-05-2016 	  13:21:00 	       268 	  1567.201 	 1570.3859 	
18-05-2016 	  13:21:01 	       269 	 1567.1999 	 1570.3862 	
18-05-2016 	  13:21:02 	       270 	  1567.199 	 1570.3871 	
18-05-2016 	  13:21:03 	       271 	 1567.1984 	 1570.3869 	
18-05-2016 	  13:21:04 	       272 	 1567.1996 	 1570.3869 	
18-05-2016 	  13:21:05 	       273 	 1567.2007 	 1570.3855 	
18-05-2016 	  13:21:06 	       274 	 1567.2004 	 1570.3853 	
18-05-2016 	  13:21:07 	       275 	 1567.2014 	 1570.3863 	
18-05-2016 	  13:21:08 	       276 	 1567.1995 	 1570.3865 	
18-05-2016 	  13:21:09 	       277 	    1567.2 	 1570.3861 	
18-05-2016 	  13:21:10 	       278 	 1567.1999 	 1570.3864 	
18-05-2016 	  13:21:11 	       279 	 1567.1995 	 1570.3861 	
18-05-2016 	  13:21:12 	       280 	 1567.2001 	 1570.3859 	
18-05-2016 	  13:21:13 	       281 	 1567.1999 	 1570.3861 	
18-05-2016 	  13:21:14 	       282 	 1567.2003 	 1570.3861 	
18-05-2016 	  13:21:15 	       283 	 1567.1994 	 1570.3865 	
18-05-2016 	  13:21:16 	       284 	 1567.1991 	 1570.3859 	
18-05-2016 	  13:21:17 	       285 	 1567.1984 	 1570.3865 	
18-05-2016 	  13:21:18 	       286 	 1567.2004 	 1570.3862 	
18-05-2016 	  13:21:19 	       287 	 1567.2016 	 1570.3855 	
18-05-2016 	  13:21:20 	       288 	 1567.2008 	 1570.3859 	
18-05-2016 	  13:21:21 	       289 	 1567.2002 	 1570.3864 	
18-05-2016 	  13:21:22 	       290 	 1567.2009 	 1570.3859 	
18-05-2016 	  13:21:23 	       291 	 1567.2015 	 1570.3857 	
18-05-2016 	  13:21:24 	       292 	 1567.1987 	 1570.3858 	
18-05-2016 	  13:21:25 	       293 	 1567.1977 	 1570.3864 	
18-05-2016 	  13:21:26 	       294 	 1567.1989 	 1570.3871 	
18-05-2016 	  13:21:27 	       295 	 1567.2001 	 1570.3866 	
18-05-2016 	  13:21:28 	       296 	 1567.2003 	 1570.3862 	
18-05-2016 	  13:21:29 	       297 	 1567.1998 	 1570.3858 	
18-05-2016 	  13:21:30 	       298 	 1567.2002 	 1570.3861 	
18-05-2016 	  13:21:31 	       299 	  1567.201 	 1570.3859 	
18-05-2016 	  13:21:32 	       300 	 1567.1985 	 1570.3865 	
18-05-2016 	  13:21:33 	       301 	 1567.1985 	 1570.3868 	
18-05-2016 	  13:21:34 	       302 	 1567.2002 	 1570.3859 	
18-05-2016 	  13:21:35 	       303 	 1567.2004 	 1570.3852 	
18-05-2016 	  13:21:36 	       304 	 1567.1993 	  1570.386 	
18-05-2016 	  13:21:37 	       305 	 1567.1995 	 1570.3861 	
18-05-2016 	  13:21:38 	       306 	 1567.1993 	 1570.3863 	
18-05-2016 	  13:21:39 	       307 	  1567.198 	 1570.3866 	
18-05-2016 	  13:21:40 	       308 	 1567.2001 	 1570.3855 	
18-05-2016 	  13:21:41 	       309 	 1567.2012 	 1570.3862 	
18-05-2016 	  13:21:42 	       310 	 1567.1989 	 1570.3862 	
18-05-2016 	  13:21:43 	       311 	 1567.1994 	  1570.387 	
18-05-2016 	  13:21:44 	       312 	 1567.1996 	 1570.3867 	
18-05-2016 	  13:21:45 	       313 	 1567.1982 	  1570.386 	
18-05-2016 	  13:21:46 	       314 	 1567.1999 	 1570.3857 	
18-05-2016 	  13:21:47 	       315 	 1567.2008 	 1570.3857 	
18-05-2016 	  13:21:48 	       316 	 1567.1989 	 1570.3861 	
18-05-2016 	  13:21:49 	       317 	 1567.1995 	 1570.3864 	
18-05-2016 	  13:21:50 	       318 	 1567.2001 	 1570.3859 	
18-05-2016 	  13:21:51 	       319 	 1567.1987 	 1570.3862 	
18-05-2016 	  13:21:52 	       320 	 1567.1998 	 1570.3858 	
18-05-2016 	  13:21:53 	       321 	 1567.1991 	 1570.3861 	
18-05-2016 	  13:21:54 	       322 	 1567.1998 	 1570.3859 	
18-05-2016 	  13:21:55 	       323 	 1567.2016 	 1570.3857 	
18-05-2016 	  13:21:56 	       324 	 1567.2007 	  1570.386 	
18-05-2016 	  13:21:57 	       325 	 1567.1988 	 1570.3859 	
18-05-2016 	  13:21:58 	       326 	 1567.1986 	 1570.3869 	
18-05-2016 	  13:21:59 	       327 	 1567.2006 	 1570.3859 	
18-05-2016 	  13:22:00 	       328 	 1567.1998 	 1570.3859 	
18-05-2016 	  13:22:01 	       329 	 1567.2001 	  1570.386 	
18-05-2016 	  13:22:02 	       330 	 1567.1988 	 1570.3863 	
18-05-2016 	  13:22:03 	       331 	  1567.198 	  1570.387 	
18-05-2016 	  13:22:04 	       332 	 1567.1999 	 1570.3858 	
18-05-2016 	  13:22:05 	       333 	 1567.1992 	 1570.3863 	
18-05-2016 	  13:22:06 	       334 	 1567.1984 	 1570.3868 	
18-05-2016 	  13:22:07 	       335 	 1567.1983 	 1570.3866 	
18-05-2016 	  13:22:08 	       336 	 1567.1997 	 1570.3861 	
18-05-2016 	  13:22:09 	       337 	 1567.1995 	 1570.3872 	
18-05-2016 	  13:22:10 	       338 	 1567.2003 	 1570.3858 	
18-05-2016 	  13:22:11 	       339 	 1567.1993 	 1570.3861 	
18-05-2016 	  13:22:12 	       340 	 1567.1989 	 1570.3857 	
18-05-2016 	  13:22:13 	       341 	 1567.2007 	 1570.3855 	
18-05-2016 	  13:22:14 	       342 	 1567.2018 	 1570.3858 	
18-05-2016 	  13:22:15 	       343 	  1567.201 	  1570.386 	
18-05-2016 	  13:22:16 	       344 	 1567.2006 	 1570.3858 	
18-05-2016 	  13:22:17 	       345 	 1567.1998 	 1570.3858 	
18-05-2016 	  13:22:18 	       346 	 1567.2016 	 1570.3858 	
18-05-2016 	  13:22:19 	       347 	 1567.2003 	 1570.3855 	
18-05-2016 	  13:22:20 	       348 	 1567.2002 	 1570.3859 	
18-05-2016 	  13:22:21 	       349 	 1567.2008 	 1570.3858 	
18-05-2016 	  13:22:22 	       350 	 1567.2014 	 1570.3849 	
18-05-2016 	  13:22:23 	       351 	 1567.2004 	 1570.3856 	
18-05-2016 	  13:22:24 	       352 	 1567.1995 	 1570.3855 	
18-05-2016 	  13:22:25 	       353 	  1567.199 	 1570.3866 	
18-05-2016 	  13:22:26 	       354 	 1567.1996 	  1570.386 	
18-05-2016 	  13:22:27 	       355 	 1567.1988 	 1570.3858 	
18-05-2016 	  13:22:28 	       356 	 1567.1984 	 1570.3865 	
18-05-2016 	  13:22:29 	       357 	 1567.1974 	 1570.3867 	
18-05-2016 	  13:22:30 	       358 	 1567.1983 	 1570.3868 	
18-05-2016 	  13:22:31 	       359 	 1567.2019 	 1570.3855 	
18-05-2016 	  13:22:32 	       360 	 1567.2009 	 1570.3853 	
18-05-2016 	  13:22:33 	       361 	 1567.1982 	  1570.386 	
18-05-2016 	  13:22:34 	       362 	  1567.198 	 1570.3873 	
18-05-2016 	  13:22:35 	       363 	 1567.1988 	 1570.3864 	
18-05-2016 	  13:22:36 	       364 	 1567.1983 	 1570.3867 	
18-05-2016 	  13:22:37 	       365 	 1567.1987 	 1570.3866 	
18-05-2016 	  13:22:38 	       366 	 1567.1983 	 1570.3869 	
18-05-2016 	  13:22:39 	       367 	 1567.1984 	 1570.3866 	
18-05-2016 	  13:22:40 	       368 	  1567.201 	 1570.3856 	
18-05-2016 	  13:22:41 	       369 	 1567.2006 	 1570.3857 	
18-05-2016 	  13:22:42 	       370 	 1567.1989 	 1570.3861 	
18-05-2016 	  13:22:43 	       371 	 1567.1987 	 1570.3864 	
18-05-2016 	  13:22:44 	       372 	 1567.1992 	 1570.3862 	
18-05-2016 	  13:22:45 	       373 	 1567.2019 	 1570.3856 	
18-05-2016 	  13:22:46 	       374 	 1567.2011 	 1570.3853 	
18-05-2016 	  13:22:47 	       375 	 1567.1999 	 1570.3854 	
18-05-2016 	  13:22:48 	       376 	 1567.1994 	 1570.3862 	
18-05-2016 	  13:22:49 	       377 	 1567.1994 	  1570.386 	
18-05-2016 	  13:22:50 	       378 	 1567.1997 	 1570.3862 	
18-05-2016 	  13:22:51 	       379 	 1567.1994 	 1570.3856 	
